text,label
bir direksiyon setine bu kadar para verilirmi diye düşünmeyin çünkü kullanmaya başlayınca fiyatı aklınıza bile gelmeyecek. tek sıkıntısı vitesi ayrı olarak satılıyor olması. g27 deki gibi birlikte olsaydı daha iyiydi. oyunlarda deniyorum şuan project cars ve shift 2 deki performans ve hissiyat mükemmel diyebilirim. şiddetle tavsiye ederim.,Positive
"üründen çok memnunum,en önemli özelliği bana göre kullanılmadığı durumda kendini beklemeye alması. böylelikle enerji kaybetmiyor,pil süresi çok daha uzun gidiyor. her seferinde aç-kapa uğraşmıyorsunuz. fiyatı da çok uygun...",Positive
"ürünü perşembe sipariş ettim, cuma öğlen elimdeydi, teşekkürler hb. ürüne gelirsek:",Positive
"film için söyleyebileceğim tek iyi şey; ""atatürk olmasaydı işte böyle içler acısı bir durum içinde olurduk"" mesajı vermesi.filmin sonundaki hamasi milliyetçi laflar da kurtaramadı filmi ne yazık ki.beklediğim gibi değildi kısaca.4/10.",Negative
güzel ürün begendim çok şık duruyor,Positive
bende umduğumdan küçük buldum..ama çocuklar çabuk sıkılıyor oyuncaklarında..arada dikkatini çekiyor birlikte oyun oynuyoruz..arkaya düşme hiç olmadı ama bununla oyun oynayacak olursanız çocuğunuz oturamıyorsa tek başına bırakmayın sizde yardımcı olun..zaten kendi başına oyun oynayabilecekse çok keyifli anlar olabiliyor ama çok uzun sürmüyor..çocuklar hemen sıkılıyor...ben tavsiye ederim fena değil fiyatı da iyi....,Negative
usta sinamacının diğer filmlerinide bp de görmek isterdim onu izlemekten a kadar çok zevk alıyorum ki tekrar tekrar izliyorum bu filmde heykelin üzerinde uyuduğu sahne mükemmel bir sahnedir tabi birde boks sahnesi .,Positive
"ürün elime 2 günde ulaştı ayrıca üründen de çok memnun kaldım. çok pratik ,seyahatlerde taşıması da rahat çok güzel bir cihaz ,uygun fiyata aldığımı düşünüyorum.ürün özellikleri itibarı ile de  hafif  ve şık tasarımıylada  sizin de memnun kalacağınız bir ürün.",Positive
"arkadaşlar ürünü 10 gün çnce almıştım fakat sağlıklı yorum yapabilmem için bir süre kullanayım dedim.ben air-ties 5341 kullanıyordum,onu alalı da 1,5 yıl olmuştu.aynı odanın içinde hiç bir problem yoktu ama diğer odalarda ciddi sıkıntı veriyordu.ben de bir araştırma yaparak bu ürünü buldum ve iyiki almışım diyorum.fiyatı çok uygun ben air tiese neredeyse bu kadar para verdim 1,5 yıl önce.bir de tavsiyem bunun değiştirilebilir antenlisi var onutavsiye etmiyorum.bu ürün 2*5 dbi gücündeyken diğeri 2*3 sanırım.birde kim değiştirecek ki anteni,bu beni 3 4 yıl idare etsin o zamana kadar 3000 mbps - 150 dbi üretilir.bu fiyata bu kaliteyi kaçırmayın ardınıza baktırmayacak bir ürün.sevgiler",Positive
"fiyaskosentido roma beach resort & spa side alanya ( yildizli rezillik)   temmuz   tarihleri arası dört gün boyunca eşim ve  yaşındaki kızımla bu otelde tatil yaptık eşimle sekiz yıllık evliyiz ve ilk kez tatile gitme fırsatı bulabildik bu nedenle beş yıldızlı ve kaliteli bir otel olsun istedik internetten yaptığımız araştırmalarda sentido grubunun diğer iki oteli hakkında çok güzel yorumlar okuduk bu otel yeni olduğu için hiç yorum bulamadık ama grubun diğer otelleri ile aynı kalitede olacağını düşündük yanıldığımızı daha oteli gördüğümüz anda anladık tozun toprağın içinde etrafında ağaç bile olmayan ücra bir yere geldik kapalı otopark olmadığı için arabamızı güneşin altında toprak bir alana bıraktık eskişehir deki evimin kapısının önünden   km dağ tepe köy bucak yol geldik ve ilk kez arabamın tekerleri bu otelin önünde toprağa değdi bizi hiç sormadan en üst katta duvar manzaralı bir odaya yerleştirdiler hemen üstümüzdeki çatıda bulunan havalandırma menfezlerinin gürültüsünden uyumakta zorlandık odadaki mini bara sadece ilk gün  su  soda  meyve suyu kondu bir daha da uğrayan olmadı yemek saatleri dışında hep aç kaldık   saat açık olduğu söylenen bistroya ne zaman gitsek kapalıydı zaten orada da doğru dürüst yiyecek bir şey yoktu bir alman turisti ""çocuklarımın karnı aç beni ve eşimi bırakın lütfen çocuklarımı doyurun"" diye garsona yalvarırken gördük resmen utandık yani uhd konseptli beş yıldızlı bir otelde açlık çektik çekenleri gördük denize sıfır denmesine rağmen otelden denizi görmeniz mümkün değil arada bir tepe var ve plaj otele epey uzakta akşam plaj dönüşü patika yolda otele ait olan ve zinciri bağlı olmayıp bakıcısından  mt ötede serbestçe ve soluyarak yürüyen bir pitbull köpeği ile göz göze geldik kızım epey korktu otele evcil hayvan kabul etmiyorlar ama kendileri vahşi bir hayvan besliyorlar müşteriler genelde yabancı ağırlıklı ve onlar da bunu istiyorlar Türklere ikinci sınıf insan muamelesi yapılıyor ve bunu hissetmemeniz mümkün değil restoranda hijyen sıfır sandalyeler yağ içerisinde ve elinize yapışıyor bardaklar ve servis malzemeleri yeterince temiz değil garsonların hepsinin tipi ofsayt gündüz hiç animasyon görmedik gece bir kez şova gittik tam bir saçmalık animasyon ekibinden resmen korkuyorsunuz insanlarla alay ediyor bağırıyor zorla sahneye çıkarıp rezil ediyorlar travesti tipli şovmenler resmen saçmalıyorlar kızımın psikolojisi bozuldu şovda yapılanları açıklayamadım şovda kullanılan malzemeler sigara bira tabanca vb yerlere tükürüyorlar bağırıp çağırıyorlar Türk halkı ile dalga geçilip yabancılara güldürüyorlar otele tek çift ya da grup erkek misafir alınmıyor denmesine rağmen havuzda bir sürü maganda vardı çocuk havuzu yetişin havuzuna epey uzak ve arada duvar olduğu için aynı anda havuza giremiyorsunuz çocuğunuzun başında beklemek zorunda kalıyorsunuz yanyana olması gerekir ve siz yüzerken çocuğunuzu görmelisiniz ""çocuk havuzunda kaydıraklar var"" denmesine rağmen bir tane plastik  metrelik oyuncak kaydırak koymuşlar resmen komedi ben bu otele  değil  yıldız bile vermem paramızla rezil olduk yine de bellboy asım bey müdür yardımcısı ferhat bey ve katlardaki temizlik personeli bayanların haklarını yememek lazım onların dışında ekip sıfır aklıma yüce önder ataTürk ün şu sözleri geldi: ben halkıma herşeyi öğrettim ama bir tek hizmet etmeyi öğretemedim",Negative
