text,label
yumuşacık hissi süper.,Positive
"ilk defa böyle kaliteli bir ürün aldım. yapışmıyor, temizliği kullanımı rahat. tavsiye ederim.",Positive
ölçülerine göre yeriniz varsa fiyatina göre güzel bir ürün. özellikle duvara ve kapi üstüne montaj için ideal bir ürün. içi geniş e27 tasarruf ampülü için ideal. fazla paralar ödemeyin bence güzel ürün.,Positive
ürün güzel sorun yok kızıma aldım 0n numara,Positive
ürün söz verildiği gibi aynı gün kargolandı güzel kibar ve şık bi ürün yazma ve okuma hızıda yeterli bence,Positive
opel corsa 1.3 2005 model tek kapi aracimda kullandım.siyah duman atışını %50 ye kadar azaltıyor faydalı bir ürün zararı olduğunu düşünmüyorum.,Positive
bu kitapta sadece diyet değil sağlıklı yaşam olarak bilmemiz gereken bir sürü doğru bildiğimiz yanlışlarda yer alıyor. sağlıklı yaşam açısından okunması gereken bir kitap.,Positive
Hocam şaka olduğunu düşünelim Bu beyinsiz mal karaktersiz biri yine aynı,Negative
arkadaşlar ben ürünü   aldım 2 gün içinde elime ulaştı hiç bir eksik yada problem yasamadım ürün göründügü gibi yeni başlayanlar içinde oldukça ideal tavsiye ederim bende yorumlara bakarak aldim ve memnunum..,Positive
yılmaz erdoğan imzalı diye büyük bir hevesle gittim ama çok büyük hayal kırıklığıydı...arada çıkmamak için kendimi zor tuttum onu izleyeceğinize 788 kere organize işleri izleyebilirsiniz,Negative
"kargo süresi, paketleme ve ürünün kalitesi çok iyi. teşekkürler",Positive
yıllardır bu siteden alışveriş yapıyorum  bu üründe olduğu gibi hep memnun kaldım.gözlüğü hediye için aldım küçük çocukları çok mutlu etti,Positive
eğer ben gibi iki telefon arasında kaldıysanız bence şüphesiz bu telefonu alın.ben s6 edge mi bu mu çok düşündüm iyi ki bunu almışım çok memnunum.bu telefon 2 yıl gidermi bana felan demeyin 4-5 yıl gider içiniz rahat olsun.çok akıcı ve çok güzel bir telefon.,Positive
ürün çok güzel ama mükemmel diyemem. yinede fiyatına değer bir ürün. islak kullanım yaptım. sakallarım biraz uzundu o yüzden biraz beni uğraştırdı. ama sinek kaydı tıraş yapıyor o kısmı çok hoşuma gitti. jilet kadar tahrişte etmiyor sinek kaydı yaparken. benim tek hoşnut olmadığım şey tıraş sonrası sivilce yapmıyor diye almıştım ama az da olsa yapıyor. fiyatına göre çok güzel bir ürün. tavsiye edilir. özellikle günlük tıraş olmak zorunda olan arkadaşlara.,Positive
orjinal ve değişik bir ürün.,Positive
Üzerine çok iyi yapımlar çıkmasına rağmen hâlâ onun kadar güzel ve etkileyen bir animasyonla daha karşılaşamadım.,Positive
gerçekten çok komik ve başarılı bir film ama 18 yaş altı kesinlikle izlemesin....,Positive
"3 gündür kullanıyorum telefonu,hızı akışkanlığı çok hoş.şarjına kamerasına diyecek pek de bir şey yok zaten,efsane.",Positive
güzel ürün ve hepsiburada ya tşkler,Positive
eksi yönleri; ekran ışığı güneş altında yetersiz kalıyor.,Positive
kesinlikle serinin en kötü filmi 1-2 yer dışında hiç gülmedim,Negative
ben bu üründen yorumlardan yola çıkarak 2 tane aldım ve aldıgıma degdi bir tanesini arkadaşıma hediye ettim bende o da çok memnun kaldık evde spor yapmak ve metabolizmasını hızlandırmak isteyen herkese tavsiye ediyorum çünkü iple atlarken sizde nefes nefese kalıcaksınız bu fiyata çok iyi bi ürün gözü kapalı alabilirsiniz...,Positive
ücretsiz kargo ile hızlı ve zamanında geldi ürün. daha öncede wd 1 tb harddisk almıştım yine ihtiyacım oldu düşünmeden wd aldım. bu seferkinin dizaynı daha güzel olmuş. performans bakımından memnunum iki harddiskimde de çok çalışınca hafif bi ısınma oluyor ve sessiz çalışıyor. diğer markaları bilmiyorum ama dünya da en çok satılan olmasının bi sebebi vardır heralde,Positive
fiyat yüksek ama performans çok iyi ??,Positive
"kitap hakkinda fazla yoruma gerek yok, bence okunmasi gereken bir kitap. zaten okurken nasil zaman geçti anlamiycaksiniz, oldukça sürükleyici...ben diğer kitabinida aldim empati, eminim oda olasiliksiz kadar güzeldir...",Positive
ürün çok hafif taşıması çok kolay ve çok kullanışlı. ben misafirliğe giderken bile kutusuna koyup götürüyorum. yanlarındaki emniyet soketlerini bağlarsanız beşik belli bir açıdan fazla sallanmıyor. bu da güvenlik için güzel. içindeki yatak bence yetersiz geliyor. çok ince. ben bunun yerine küçük yatak yaptırıp onu kullanıyorum. sonuç olarak fiyatının da uygun olduğunu düşünerek söylüyorum ki tavsiye edebileceğim kullanışlı ve hafif bir ürün. bebeğinizi her yerde yanınıza yatırabiliyorsunuz.,Positive
ürünü hafta sonu aldım. pazartesi günü kargo evimdeydi. ürün kutulu olarak ve minik bir şişirme aparatı bile içinde geldi. ilginize teşekkür ederim.,Positive
