text,label
daha önce aynı çarşafın mavisini yine buradan satın almıştım. kalitesinden oldukça memnun kaldım. renler çok güzel ve her şeyden önemlisi malzeme poplin ve sağlıklı.,Positive
"bu şampuanı ister kovada kullanın, isterseniz fırçalı yıkamada.ikisinde de sonuç mükemmel.yıkama bittikten sonra araç üzerinde su durmuyor.kendiliğinden akıp süzülüyor.ayrıca cilalı formülü ile boyaya bakıp yapıyor.daha ne olsun :))",Positive
gerçek müşteri memnuniyeti veren  bir firma cihaz bildiğiniz keleş gibi çalişiyor  bu fiyata bulunmaz boşuna macera aramayin hemen alin bu cihaz,Positive
nefret etmek için bulabileceğin sebepleri söyliceksin pezevenk,Negative
uygun fiyat. hızlı kargo.  teşekkürler.,Positive
fiyata göre gayet güzel oğlum çok sevdi,Positive
vay şaşkoloz  vayy,Negative
ben ürünü alalı iki ay oldu ve şimdilik bir sıkıntıyla karşılaşmadım bulaşıkları gayet güzel ve temiz yıkıyor pırıl pırıl çıkıyor hanımda gayet memnun pahalı bir ürüne asla gerek yok,Positive
Otel bir kere en başta çok büyük bir konsept . Çünkü insanlar butik otellere kaçıyorlar. Büyük otel olduğu vurgulanmalı. Güzeldi verdiğimiz ücretin karşılığını aldık. Deniz kenarına özel bir sosyal tesis alanı kurulması iyiydi. Denize öğlen 12den akşam 6ya servis vardı bu çok iyiydi. İmkanları açısından iyiydi bu tesis. Güzel bir konseptti. Tek eksik internet yoktu. Söyledim gidereceklerini söylediler. Koca otelde bir tane bilgisayar vardı internet bağlantısı olan. Bütün otellerde 10 pc var yani. Bir tek ben değil bir çok kişi sorun yaşadı.,Positive
Harvard Üniversitesi gelecek yıl tüm dersleri internet üzerinden yapacağını açıkladı.,Positive
"ürünü diğer yorumları okuyarak almıştım. hakikaten diğer arkadaşların da dediği gibi mükemmel bir ürün. eşimçok memnun, herkese tavsiye edebilirim.",Positive
Ben hiç böyle bir film izlememiştim.Hayatımda izlediğim en güzel film olmaya laik. herkese tavsiye ederim!,Positive
"ürünü tvye bağla ve usb kablosuyla tv den yoksa direkt enerji ver ki çalışabilsin, tlf a google play den ezcast indir (pro değil), tlf dan ezc aç, tvden ilgili hdmi yayınını seç ve ekranda gör, ekrandaki şifreyi tlf uygulamana yaz, bağlantıyı kur, yine ekran seçeneğiyle int şifreni tv ye gir yönlendiriyor zor değil.",Positive
"ürünü almayı düşünen varsa bence alınabilir.ışığı hakkında olumsuz yazanlar oldu,bence gayet yeterli küçük ve kibar bişey alarmını kurmadım nasıl bilmiyorum ama güzel bir alet.",Positive
lg telefon almak hiç aklımda yoktu. diğer android telefonum ses ile ilgili problem çıkarınca lg denemeye karar verdim. özellikleri bakımından güçlü bir telefon. hızlı kargo ile tarafıma ulaştı.,Positive
"ürünü almadan önce ürünün ölçüleri ile kapının ölçülerini karşılaştırdım, daha sonra aldım, kurulumu çok kolay oldu, kapım amerikan kapı, kapıya zarar vermiyor, ayrıca barfiksin dışında şınav ve mekik de çekebiliyorsunuz.",Positive
ufak aramıyorsan ve bir kere alayım ömürlük olsun diyorsan bu ürün gerçekten  başarılı... oldukça ağır ve  bantı filan koparırken kayma olmuyor..yuvası çok geniş değil ama bu da yeterli zaten...,Positive
