text,label
"montajı kolay, hızlı kargo, kullanışlı bir ürün.",Positive
zaten 3.ler hep çok iyi olmuştur;) örnek:lord of the rings. kalite bi filmdi. sinemada izlenmeli. tek kusuru bence gereksiz bazı espriler koymaları. 1.2.3.4. derken güldürüo üstüste ama 5.de artık sadece tebessüm kalıo yüzünde. ama bu ayrıntı. genel olarak çok iyiydi 9/10,Positive
olm ananı siktim lan senin,Negative
"kaliteli malzeme kullanmislar,ankara sogugunda kullaniyorum ve cok memnunum yillar sonra ısındigimi hissettim.siddetle tavsiye ediyorum",Positive
siparişi hemen ertesi gün tam zamanında gönderdiler,Positive
"çok net bir şekilde söylüyorum,fiyat performans olarak mükemmel bir ürün.tabiiki daha iyiler vardır, ancak fiyatınıda düşünürseniz süper bir ürün!",Positive
ben dün saat 4 gibi sipariş verdim bugun 11 gibi evime geldi cok güzel bir saat gayet şık ve güzel bir hava katıyor herkese tavsiye ederim fiyatına göre çok çok iyi bir saat,Positive
ben sokak hayvanları için alıyorum. fiyati da oldukça uygun. dağıttığım bölge de hayvanlar severek yiyor. tavsiye ederim. sokak hayvanlarını lütfen ihmal etmeyelim,Positive
birkaç haftadır kullanıyorum ve gayet memnunum..,Positive
alalı yaklaşık bir ay oldu. çok sessiz çalışıyor. şu an için memnunuz. i,Positive
"ürün çok güzel, fiyat uygun, birazda yerli bir ürün.",Positive
"geçen hafta aldığım ürün muhteşem,teşekkürler hepsiburada ailesi.",Positive
"farklı markalara ait çok sayıda göz kalemi kullandım. ama bu kullandıklarımın tartışmasız en iyisi. kesinlikle akmıyor, bulaşmıyor, kolayca temizleniyor.  bundan  başka bir göz kalemi asla kullanmam...",Positive
"kamerası gün ışığında fazlasıyla yeterli gece karanlıkta da oldukça güçlü truetone flaş mevcut. sıfır ışık, flaşsız çekim gibi çok ağır şartları sağlamazsanız kamerası kesinlikle hiç üzmüyor. ön kamera da bayağı başarılı.",Positive
kesinlikle harika ütü sevmeyen bana bile sevdirdi. damlatma hiç yapmadı hemen ısınıyor keskin buharı ile işimi çok kolaylaştırdı düşünmeden alın derim,Positive
gercekten cok iyi.fazlasaıyla begendim.1 hafta oldu alalı.cok keyifli oluyo tv izlemesi.serviside cok hızlı.vestelin adına yakısır bi hizmet olmus.almak isteyenler hiç düsünmeden alsınlar.cok hızlı bir site ayrıyetten,Positive
beklentilerinin de üzerinde bir alışveriş yaşadım . emeği geçenlere teşekkür ediyorum.,Positive
ses kalitesi bilmem nee. arkadaşlar tv harika bu fiyata bulabileceğiniz en kaliteli ürün. çok memnunum cooookk,Positive
"ürün bugün elime geçti, 3 cd ve bir klasör evrakı imha ettim. sorunsuz ve yeterince sessiz çalışıyor.  ihtiyacı olan tereddüt etmeden alabilir.",Positive
ürünü bukadar ucuz bukadar hizli bir şekilde sadece hb dan bulabildim teşekkürler hb,Positive
3 ve 5 yasinda iki cocugum var. ikisininde yasina uygun seti aldim. gercekten ozenle hazırlanmış. çocuklarda cok sevdi.,Positive
belli bir dönemin türkiyesini sanayici ve işadamı gözü ile anlamlandırmak için okunabilecek en güzel kitaplardan biri. tabii bu kitaptan önce lüzumsuz adam kitabını okumuş olmanızı da tavsiye ederim.,Positive
"en kalite ve en uygun lastik, sorunsuz, tavsiye ederim",Positive
"boyut, ebat kapasite kalite tam istediğim türde. daha önce aldığım 16gb lara göre cok daha sağlam. kaçırılmaması gereken bir ürün bence.",Positive
keske daha once alsaydim :) cok iyi,Positive
fiyatı cazip ve hızlı teslimat olarak gayet iyi.,Positive
buradaki olumsuz yorumlara aldanmayın.öncelikle kargolama çok kısa sürede sağlanıp yollanıyor. buradaki ürünler kesinlikle orijinal.sorgulattığınızda zaten çıkıyor.kokuya gelince bence gayet başarılı kalıcı ve tam bir erkek kokusu.özellikle sonbahar ve kış aylarına uygun.intense yoğun bir koku.ayrıca ck nin kendinizi farklı hissetrecek kalıcı bir ürünü.ben aldım kullanıyorum ve çokta memnunum. hepinize keyifli alışverişler dilerim...tşk.hepsiburada..,Positive
bence hem fiyat iyi hemde kargo bedava. oğlum raketinden çok memnun... bu arada raketler çok kaliteli... raketleri kullanırken dikkatli olun böyle kaliteli malzemeye değer verin..,Positive
gerçekten verilen parayı hak eden görünüşe ve özelliklere sahip bir saat bende çok düşündüm acaba koluna takmadan bir saat almak mantıklımı diye gerçekten bu saat konusunda pişman olmazsınız,Positive
hızlı gönderi kaliteli ürün 9 yaşındaki oğlum için aldım bu fiyata bu kalite harika herkese tavsiye edrim,Positive
"ürün tam istediğim gibi gösterilen fotografla birebir aynı,",Positive
noki marka ürünleri senelerdir işyerimizde kullanıyorum. herkese tavsiye edebilebilecek kaliteli bir marka. ürünleri de gayet kullanışlı. 50 adet telli dosya çok fazla kullanımınız yoksa sizi uzun süre idare eder.,Positive
ürünü anneler günü hediyesi aldım 3 gün oldu elime geçeli görünmü küçük ve şirin kullanışlı şuan için çok memnunum hepsi buradaya teşekkürler,Positive
fiyat/performansı en başarılı koku .,Positive
güzel iyi güzel güzel iyi güzel,Positive
hayatımda izlediğim en iğrenç türk filmlerinden biriydi.bu tür filmleri çeken yönetmen arkadaşlarımız hayatı boyunca hiçmi komedi filmi izlememiş sormak istiyorum.gülmek sadece belaltı espirileri olan saçma sapan şeyler değildir.,Negative
kaliteli bir ürün fazla çalışma alanı olan el ayak bilek gibi vucudun bir çok bölgesini çalıştırma imkanı veren kaliteli bir ürün bu ürünü oluşturanlara teşekkürler.,Positive
pizzaalarrt harikqotel gercekten cok guzel sadece oda temizligi aksiyor ama metin ustanin harika pizzalari unutulmazdi,Positive
usatnın elinden çıkma harika bi dram...o müzikler yokmu öldüm helede ölümsahnesi cesedin gidişi karısı ve çocuklarını görüşü harika..,Positive
ürün kısa sürede elimize ulaştı ve yaklaşik 50dakikada kurulumu yaptık 2kişi çok hoş ve kullanışlı bir salon orta sehpası oldu bizim için.....teşekkurler hb bize bu imkanı verdiğin için,Positive
larsiği aracımın stepnesi için bir adet sipariş verdim. yorumlarda yılı eski olarak iletilmiş ama bana gelen lastik 2016 1. hafta üretimi idi. bu modellerin üretimi bitti diye biliyordum ama sanırım devam ediyormuş. eğer 2016 üretim gönderilecek ise 4 tane daha almayı düşünüyorum. üstelik anlaşmalı noktalarda ücretsiz montaj yapılıyor.,Positive
"fiyat performans oranı mükemmel, güzel ışık veriyor ve muadillerinden daha ucuz, elektrik tüketimi de çok az, tavsiye ederim.",Positive
"parfüm hafif şekerli, ferah gayet kalıcı bi kokuya sahip. sevgilim bu parfüme bayıldı.bundan sonraki tercihim artık lolita diyor.alacak olanlar hiç düşünmesin derim.",Positive
"gayet güzel ürün, hızlı kargo. teşekkürler.",Positive
"film genel anlamda fena değildi. güldürmeyi ve hikayeyi dinletmeyi başarıyor fakat film yapılarak anlatılmayı hak edecek bir aşk yok ortada. baş karakterin yaşadığı üç dört aşkın tümü modern zamanın biraz yozlaştırdığı ilişkiler. romantik tarafı zayıf kalmış kısacası. sonuç olarak izlenmeye değer bir film. 10/7,5",Positive
yarını heyycanla bekliyorum yalnız tv spotları türkçe dublajlıydı filmde türkçe dublajlı olmaz inşallah çünkü ülkemizde yapılan dublajlar ne yazıkki çook başarısız ve filmin kalitesini düşürmekten öteye gitmiyor umarım hemen yarın olur kaptanı çok özledik,Positive
Uygar dünyaya büyük saygısızlıkmış Ayasofya nın cami olması Yunanistan abilerine güvenemse tükürüğümüzde boğulacağı,Negative
siyah rengini aldım. ürün görünüm ve kalite olarak oldukça iyi. firma çok ilgili ve hızlı. teşekkür ederim.,Positive
ürünü kullandım. gayet memnun kaldım.site ailesine teşekkürler. alan pişman olmaz eminim.. pişirme özelliği iyiydi ve fırının dış yapısı kalitelimalzemeden yapılmış.,Positive
gözüktüğünden küçük ama yeterli,Positive
hizmet çok hızlı ve pürüzsüz,Positive
yıllardır tercihim hepsiburada oldu ve hiç mahçup olmadım iphoneun zaten yoruma ihtiyacı yok hızlı gönderi için teşekkürler hepsiburada.,Positive
"ne diyebilirim ki,hayatımda gördüğüm,duyduğum ve rastladığım en müthiş filmlerden birisi.zaten bn başlıca filmin oyuncularını beğeniyorum.bu beğendiğim oyuncuların arasında da michael j fox geliyor.bu yüzden bin kez de izlesem,sıkılmam.",Positive
Benim için oldukça kullanışsızdı. Pratik gelmedi. İade ettik.,Negative
ürün fiyat ve kalite yönünden şahane. elinize uygunluğu konusunda çok fazla tereddüt etmenize gerek yok. ürün zaten esnek. ör: benim karış ölçüm 24 cm xl oldu. belki ölçü konusunda referans olur.,Positive
"ürün kaliteli ve güçlü, tavsiye ederim.",Positive
ürün basit birşey evde yapmak isterseniz yapılacak birşey. ama uğraşmayayım derseniz kargo ücretsiz alırsanız 5tl. uğraştığınıza değmez sanırım.,Positive
ürünü açtığınız zaman burnunuza ağır bir koku geliyor ve ayaktan bileğe geçiş zor. bileği sıkı tutuyor. kargo süreci hızlı.,Negative
ideal ve güzel bir klavye,Positive
resimde ayıcık büyük görünüyo gelen üründe ise küçücük resimdeki ile alakası yok,Negative
urun cok guzel ve fiyafi cok uygun tavsiye ederim,Positive
hizli cila da son nokta. siddetle tavsiye ediyorum,Positive
ürün geldi yeterince agırlından anlaşılıyor saglam ürün üstüne 100 kilo takılıyorum banamısın demiyor.,Positive
Hocam arşivde bir video daha buldum. Tanıdık geldi mi,Positive
"farklı,gösterişli ve döneminde neredeyse tüm insanlığı etkisi altına bir yapım.izleyin.",Positive
"keşke renk seçebilseydik yinede memnunum siyahı geldi bana.  tutarsız falan değil, hiç yerinden oynatmıyorum, ilk nereye koyduysam hep orda tartılıyorum, ve amacına uygun olarak yetiyorda artıyor bile.. önce cok tereddut etmiştim ama iyiki çok para dökmemişim ve bunu tercih etmşim.. teşekkürler siteye çok sık alışveriş yaptıgım bir site olan hb;  kargo bedavaların sayesinde alışveriş hevesim artıyor,  :)",Positive
filme bayramın 1.günü gittim tek kelimeyle berbat.film sadece fragmandan ibaret ben sadece reklamının iyi yapıldığını düşünüyorum.çok basit olmuş ve sonu çok saçma bitiyo arog la mukayese bile edilmez bence.,Negative
