text,label
yetersizbu otelde  gece konakladım ve iyi ki daha uzun almamışım güzel bir sahili ve küçük de olsa güzel bir havuzu var fakat bunun dışında iyi birşey söyleyemeyeceğim giriş yapmaya çalıştığımızda resepsiyon görevlisi tarafından bi güzel azarlandık saat    gibi gittiğimizde temiz  oda kaldığını söyleyip orayı verdiler odaya gittiğimizde ise odanın bizden önceki misafirler nasıl bıraktıysa o şekilde kaldığını temizlenmemiş olduğunu gördük saat  gibi temiz odaya girebildik yemekler de yetersizdi tavuk ve brokoli dışında da birşey yoktu ana yemekte gitmeyin,Negative
MÜKEMMEL BİR SAVAŞ FİLMİ. İZLERKEN KANIM DONDU DİYEBİLİRİM. BİR DENİZALTINDA NELER OLABİLİR Kİ DİYE KENDİNİZE SORABİLİRSİNİZ. BUNA FİLMİ İZLEDİKTEN SONRA CEVAP VERMENİZİ ÖNERİRİM.,Positive
"inanın aynı ürünler dibimdeki petshoplarda 3,4 katı fiyat gerçekten keyif alıyorum bu siteden alış veriş yapmaktan hepsiburada arada sırada alışveriş yapanlara kargo ücretsiz bugün tüm alışverişlerde size dese daha çok şey alsak keyifle alırım ayda birgün ücretsiz olsun kargolar",Positive
kullanmaya başladığım günden itibaren göğüs uçlarımın rahatladığını gözle görülebilir bir şekilde hissediyorum. özellikle doğum sonrası emzirme dönemiminde çocuğa zararlı olmaması çok önemli,Positive
ürün 2. gün elime ulaştı güzel kullanışlı çok araştırdım bu ürün parasını her türlü hakediyor gönül rahatlığınile slabilirsiniz teşekkürler hepsiburada com,Positive
kargo biraz gecikti ama üründen memnun kaldım.,Positive
Germeyin beni orospular,Negative
güzel ürün garanti belgesini saklayın ben 2 yıl sonra garanti den  ürün değiştirdim.,Positive
"ampülsüz, ledli olması çok avantaj, sensöründen dolayı antreye taktık, bu kadar aydınlatacağı aklımın köşesinden geçmedi, gerçekten çok iyi bir ürün.",Positive
"gerçekten çok kullanışlı bir çay makinesi. devamlı çay içmek isteyen çay tiryakileri için hemen demlenip, saatlerce hazır konumda bekleyen ideal bir çay makinesi. çay zevkiniz varsa mutlaka alın derim.",Positive
kalitesiz,Negative
ürün güzel ve kullanışlı. hepsi burada kaliteli ve hızlı teslim etti.,Positive
"gayet iyi, sorunsuz.gerçek 32gb.  teşekkürler.",Positive
"çok güzel,çok etkileyici kendine hayran bırakan bir film.mükemmel ve şaşırtıcı bir son.",Positive
oldukça küçük fakat marifetli bir cihaz.kart paylaşımı ve ip tv özelliği ise çok çok iyi.kesinlikle tavsiye ederim.,Positive
güzel bir ürün tavsiye ediyorum. bayaa işe yarıyor,Positive
zülfü livanelinin okuduğum kitapları çok çok güzel elimden geldikçe hepsini okumaya çalışacağım.başlarken sıkılacağımı zannettim ama bir baktımki kitabı bitirmişim.konu çok güzel anlatım çok güzel bence okuyun,Positive
"gercekten cok kötü bir film vakit kaybı.Konu diye bişey yok herşey oldu bitti.Kahramanı kesinlikle sevemiyorsun cunku ozumsucek hiçbir yanı yok.Yaptıgı hiç birşey yok.Sadece bir gaz veriyor cesur yürek çakması bir şekilde.Savas sahnesi birebir 300 spartalıdan alınmıs yok dar alanda sayıları önemsiz.Savas baslarken birisinin havada ucup çift tekme vurması bile aynen 300 spartada vardı.Sözler desen calıntı.1930 lu yıllar yanılmıyorsam ünlü mafya olan alcaponenun bir sözü vardı onceleri Tanrıya dua ederdim bir bisikletim olsun diye sonra farkettimki Tanrının çalısma sekli bu degil, bende bir bisiklet çaldım ve beni affetmesi için dua ettim diye aynısı alıp sözün bisiklet yerine at koymuslar.Kesinlikle begenenler bu filmden once flash tvdeki televizyon filmlerini izliyorlarmıs.Yoksa ozgun bir sinema seyircisi bundan keyif olamaz.Bende arada bu tarz mitolojik veya savaslı filmleride izlemekten hoslansamda bu cok kötüydü...",Negative
parfumeriye girdiğinizde burnunuza çok guzel kokular gelir ya ıste sanki bütün güzel kokular bu işede toplanmış.,Positive
ben öle çok iyi bir film görmedim kesinlikle tavsiye etmiyorum ama çok zamanınız varsa tabiki izleyin...,Negative
gerçekten çok düzgün kaliteli ürün çok memnun kaldım teşekkürler.,Positive
valla ne dıyım oncesınde bende sallama bısey olur demıstım ama masallah aradıgımı buldum sıparısı patlatıyom :) memnun kalırsınız emınımkı pıyasanın en ucuzu burda dusunme hıc cekmessın kaygısını al derım ....saygılar ıyı alıs-verısler.,Positive
iyi bir ürün teşekkür ederim hepsiburada ailesi,Positive
"üründen 2 adet aldım. gayet pratik, kullanışlı ve hafif bir ürün. malzeme kalitesi fiyatına göre fena değil. çok kaliteli diyemem ama hiç alınmaz da denilmez. fiyatına göre 10 üzerinden 10...",Positive
hiç tavsiye etmeme film vasat konuda aynı şekilde paranıza yazık olur,Negative
bekledigimden cok daha iyi geldi...cok tesekkurler.,Positive
güzel ürün fiyatta oldukça iyi hızı yüksek tavsiye edilir,Positive
boylesini gormedimarkadaslar eger tatil icin bu otele gidecekseniz bundan hemen vazgecin ben  gece mecburi bir konaklama yaptim ama boyle rezalet gormedim odalardan baslayayim pis hemde ne pis orumcek aglari gecen yildan kalma gozukuyor klima bozuk buyuk ihtimalle icine orumcek kacmistir resimlerle alakasi olmayan bir plaj ve yuzme havuzu gelelim personele kaba zlr cahil benim sahit oldugum iki gunde bes altl musteri ile kavga ettiler  aynı pislik restourant tada var restorant denilmez ama yemekler onlarda felaket bu otel otel olamaz turistler görüyorum ülke tanıtımı için çok kötü bir durum bu otel acilen kapatilmali,Negative
"Bu filme harcadığınız zamana,verdiğiniz paraya,kısacası filmle ilgili herşeye yazık...Tek kelimeyle zaman kaybı...",Negative
ürün parasını sonuna kadar hakkediyor. denediğim 2 sd kartıda sorunsuz okudu. bence gayet başarılı.,Positive
kasa tasarımı ekran kalitesi kullanılabilirlik gibi konular da gerçekten başarılı.,Positive
yine hayatın içinden ve güzel anlatımı olan bir kitap daha okudum diğer kitapları gibi anlaşılır ve sürükleyici.kesinlikle okumanızı tavsiye ediyorum.,Positive
kılıf tam uyumlu telefonla. ses açma kapama vs mükemmel uyum içinde. çok kaliteli tavsiye ederim,Positive
"aynı gün kargoya verilip ertesi gün elime ulaştı, teşekkürler hepsiburada. uzun süredir merak ettiğim bir kitaptı, başlamak için sabırsızlanıyorum.",Positive
Baskana geçmiş olsun diyin çünkü milletin eşi çocuğu kardeşi babasi anası onun iş yeri kadar önemli bir kayıp değil,Positive
3200 serisi tüm erkek kuaförlerinde senelerdir kullanılan bir model ve çok memnun kalınan bir ürün. evede böyle bir makine almak istedim fakat 3200s olanını ilk defa gördüm. iki makineyi kullanıp kıyaslama yapacak olan arkadaş ben ve benim gibi birçok kişiye yol göstermiş olacak. 3200 ve 3200s arasında kararsız kaldım ve yorumlara göre karar verecegim.,Positive
üründe bi sıkıntı yok tşkler,Positive
kesinlikle tavsiye ederim .kaymaz taban .ve cok eglenceli,Positive
kullanışlı güzel mantıklı bence tavsiye ederim,Positive
siparişimi 30.01.2012 de verdim ertesi gün aldım.bu kadar hızlı elime geçmesi beni şaşırttı.hepsi burada ekibine sonsuz teşekkeürler.eşim şu an olmadığı için tam deneyemedik.ama ben biraz çalıştırdım harika diyebilirim.eşim kullanınca tekrar yorum yapacağım.,Positive
"yatmıyor zaten bilerek aldım hafif sağlam 1 yaş sonrası için ideal , kıs sureli geziler için iyi ama siz genede tam teşekküllü bir araba almalısınız",Positive
şık ve kaliteli bir kutu. rengide ayrıca çok hoş.,Positive
Gerçektende müthiş bir filmdi.Sonu çok güzeldi çok beğendim herkese tavsiye ederim. 10/10,Positive
boktan bi yertek kelime ile b ktan pis kokuşmuş çalışanları pis saygısız kahvaltı tabağında kıl omlert e yumurta kabuğu  zeytini şekerli artıkları tabağa koymuşlar saat  u beş geçe otele vardık diye kahvaltı bitti saat bir de öğle yemeği yiyebilirsiniz dediler  saatlik bir yolculuktan sonra yapılan yorumlar eski tarihli diye değiştiğini ummuştum ama tam bir fiyasko paranızla rezil olmayın,Negative
"bu fiyata bu kalite, hiç kaçırmayın alın.",Positive
bu ürün kullandığım en iyi monitör görüntü kalitesi olsun yansıması olsun her şeyi çok iyi sadece biraza dahili hoparlör kuveti az ama onun dışında iy,Positive
"bu ürünü alalı bir ay kadar oldu, bitmesine beklemeden bir tane daha sipariş verdim gelmesini bekliyorum, nasılsa alıcaktım bitince hediye kampanyasını kaçırmamak istedim. artık tüm sene yeter, arabama düşkün biriyim, genelde kendim yıkarım eğer yıkamaya gittiysemde kendi kullandığım ürünleri bagajda taşıdığım için onları kullandırırım, (miras değil alın teri :)) ) hemen hemen piyasadaki tüm ürünleri kullandım, bence sonax en iyisi, işleri sadece araba üzerine adamlar uzmanlaşmış artık bu konuda,",Positive
bu puanı bir kişi kafasına göre vermiyor 3500 kişinin katılımıyla oluşturulmuş bir puanlama bu yani sevende sevmeyende oy kullanmış demek ki bu puanı hak ediyormuş fazla puan verilmiş demek çok gereksiz filmi sevmediğiniz için başkalarının puanlamasını etkilemeye çalışmayın emenim ki bu filme bu puanı haketmiyor diyen bir kişinin 10 puan verdiği bir filme bir başkası 1 puan vermiştir,Positive
ben bu gün aldım ağır ama güzel sarjediyoy,Positive
cihaz anlatıldıgı gıbı tüm özelliklere sahip ben cok memnun kaldım ayrıca cok hızlı bır sekılde geldı beşken elektronike tesekkur ederım,Positive
"kullanışlı, kolay, pratik bi alet. kullananlara hayırlı olsun diyorum. fiyatı da bir o kadar çekici yapıyor bu aleti çok pahalı olanların hemen hemen yaptığı herşeyi yapabiliyor",Positive
"&quot;The Prestige&quot; Bu film kesinlikle en iyi 250 film arasına girmeyi haketmiş diyebilirim.. Hakettiği yeri bulmuş.. İlüzyonla ilgili izlediğim son iki filmden biri.. The Illusionist'teki Edward Norton'u yabana atmamak gerek ayrıca. O film puan açısından en az 9 üzerinde olmalıydı.. Olayların finalde çözülmesi konusunda da benzerlikler taşıyor.. Neyse.. Christian Bale Batman Begins'ta birlikte çalıştığı Christopher Nolan'la uzun yıllar ayrılmayacak gibi. Bence de en iyisini yapar Nolan, zira Bale'in yükselen grafiği gözler önünde.. Farklı bir duruşu var hep kamera karşısında.. Hugh Jackman'ı ise &quot;Kate &amp; Leopold&quot;deki rolunden bir türlü sıyıramamıştım ta ki bu filmi izleyene dek... Scarlett Johansson ise bildiğiniz gibi.. Hem güzellik hem oyunculuk ve dahası.. Bu film yaz yaz bitmez.. Herşey mükemmel filme dair.. Kesinlikle izlenmeli ve değerlendirilmeli zihinlerde... 9/10 alır benden.. İyi seyirler..",Positive
gayet ucuz ve karlı. bu fiyata bu kalite başka yerde bulunmaz,Positive
"haluk bilginer filmi kurtariyim die elinden geleni yapmış ama nafile,senaryo berbat..",Negative
bu ürünü kızım için aldım çok memnun kaldı diş fırçalamak bir eğlence oldu. şimdi kızım sayesinde eşimle beraber almayı dişünüyoruz yalnız bir sorun var sesi ailece kararımız çok gıcık sanki kendimizi dişçide hissediyoruz. işlevi çok güzel herkeze tavsiye ederiz....,Positive
böyle bir müşteri anlayışına sahip olduğu için hepsi burada yı tebrik ediyorum....,Positive
kararli rom.,Positive
"uzun süredir kullanıyoruz ve memnunuz, kaliteli ve fiyatı uygun..",Positive
"fiyat mükemmel, gönderi süper hızlı... daha ne olsun.",Positive
romantik komedi sevenlerin mutlaka izlemeleri gereken bir flim iki kere izledim bi kere daha izleyebilirim,Positive
urunu alın gerısnı dusnmeyın,Positive
Kar kalitesinin iyi olması pistlerin güzel olması tavsiye edilecek yönleriydi.,Positive
yanında beyaz kablosu ile çok şık ve kullanışlı.taşıması kolay ve ergonomik.,Positive
şimdi geldi kargo.cok güzel paketlenmiş.yilbasi icin aldim henuz acmadik ama ahsap puzzle da almıştım ikisi de harika.saglam gözüküyor,Positive
"çok agır ilerleyen,uyumamak için kendinizi zor tutacagınız bi film...yok illa merak ediyorum izlicem diyosanız, canınızın sıkıldıgı bi gün evde izleyin derim....",Negative
hafıza kartı fiyatına göre çok iyi düşünmeden alınabilecek sorunsuz bir ürün.ben aldım gayet iyi ve hiçbir sorun yok.herkes gönül rahatlığıyla alabilir...,Positive
yorumlara bakarak aldım ama memnun kalmadım.,Negative
kasma donma yok goruntu super pili bir gunu rahat cikarir yogun kullanimda. tek eksigi dahili hafiza az en az 32 gb olmaliydi.,Positive
urun basliginda hizli sarj yazmasina ragmen bana gelen urun hizli sarj cihazi degil. bilginize.,Negative
"güzel ürün, 2 haftadır kullanıyoruz, ben beğendim, kullanımı ve toplaması kolay. alacaklara tavsiye ederim.",Positive
telefon çok iyi her anlamda kesinlikle kaçırılmamalı.,Positive
ürünü aldım bir gün sonra bana ulaştı (istanbul),Positive
arkadaslar ürün bugün elime geçti ve kızım üzerinden hala inmedi:)demirleri olmadıgı için evin tavanına astım ve harika bi salıncak olduguna karar verdim.eger ki salıncak alıcaksanız tereddütsüz alın derim.cok memnun kaldım.,Positive
"en garantili ,en hesapli ve en hizli bir şekilde ürünü teslim aldim..hepsi burada ve horoz nakliyata çok teşekkür ederim...",Positive
20 gündür kullanıyorum. hala örümcek var hala örümcek var 2 tane kullanıyorum hemde :) sinekte oluyor.,Negative
ürünü henüz deneme fırsatı bulabilmiş olamasamda hızlı gönderim ve de inanılmaz kolay kurulumun olması 5 yıldızı daha başta benden almasını sağlıyor..,Positive
"kalitesi, görüntüsü, ölçüleriyle tam istediğim gibi. gerçekten çok güzel ürünler. gönül rahatlığıyla alabilirsiniz.",Positive
oyun zaten iyi oyunun yanında kargı cok hızlı oyun kutusundaan oyun iiçin ozel silah ve araba hdiye eden bir kod çıkıyor guvenerek alın derim,Positive
şener şenin body ekrem tiplemesinin ortaya çıkısı ve mükemmel bir devam filmi,Positive
çok kullanışlı.bir çok bakliyat çekip çorba yapınca hem çok besleyici bir çorba oluyor hem da çok hızlı oluyor.ama hiç kahve için kullanmadım.,Positive
tam bir fiyat performasn ürünü.camı tutuşu çok iyi. uzun süre kullanmadım daha ama sağlam duruyor. kesinlikle işini görüyor alın derim,Positive
shelb thomss Verdiğin örneğin konuyla hiçbir alakası yok kafana sokayim senin Güvenlik zafiyeti diyor amcık git Rus malzemesi al gör zafiyeti,Negative
çok basit bir film olmus filmi izlerken bir sonrakı sahnede ne olacagını tahmın edebılıyorsun kadro gusel ama bu guzellığı fılme yansıtamamıslar.daha guzel bır fılm ortaya koyabılecek tecrube ve yetenege sahıp kısıler var fılmde...,Negative
mükemmel ürüne mükemmel fiyat,Positive
ürün iyi ancak fiyatı daha iyi olabilir,Positive
fiyatıyla beraber değerlendirildiğinde gayet başarılı bir ürün.,Positive
müzik film basladığında ilgi cekici hale getirdi beni basarili bir soundtrack olduğunu düsünüyorum ilk basta güzel bir baslangıc. değişik bir senaryo ve kısıde bıraktığı etkı flm bittikten sonra cok güsel..izlenmeye değer bir film .''james mcavoy '' favori oyucularımdan biri ve bu filmde de kendini göstermiş ..,Positive
babama doğum günü hediyesi olarak bugün aldım ve yarın kargoya verilir diye düşünüyordum.hepsi burada farkını gösterdi ve hemen kargoya verdi.inşallah babamın eline geçtiğinde beğenir.teşekkürler hepsi burada,Positive
kızım için aldım daha öncede freşhoptan aldığım için kokuyu biliyordum kızım kullanıyor ve kokusu çok güzel daha önemlisi fiyatı şimdi bir tane daha şipariş vereceğim kızım zevkle kullanıyor tavsiye ederim,Positive
"hafif kolay katlanıyo gezmesi çok eğlenceli oğlumuz için fakat çok küçük bebekler için pek uygun görmedim ben bebeğimiz 6 aylık ona gayet rahat oldu fakat küçükken alsak rahat edemezdi gibi geldi, içinde naylon yağmurluğu da var çok beğendim indirimli aldık hemde hepsiburadaya teşekkür ederiz bebek ürünlerinde bol indirim bekliyoruz :)",Positive
benim kedim her mamayı beğenmeyen bir kedi ilk kez bu mamayı kullandım alıştırmak için başka mamaya bile gerek kaladan yedi. tavsiye ederim. çok ekonomik üstelik.,Positive
