text,label
fiyatına göre kalitesi güzel. uygun ve kaliteli mamul olarak memnun kalınır . tavsiye ederim. tanışma fiyatı olarak kabul edeceğim bir fiyata temin ettik. teşekkürler,Positive
arkadaşlar ürünü aldım ve 2-3 hafdaır kullanıyorum. bence fiyatına göre en iyi ürün sitedeki. performans çok yeterli. fiyat gayet uygun. 2 port gayet güzel şarj ediyor. led el fenerinden bişiy beklemeyin kuvvetsiz. ancak ürün genel olarak fiyat/performans açısından gayet başarılı. tavsiye ediyorum...,Positive
Ciddi ciddi Fatih Terim kupasız kapattı sezonu ya,Positive
köpekler hiç arkasına bakmadan kaçıyo beni kovaladıkları hızda deil ama kesinlikle mükemmel kim icad ettiyse allah razı olsun tek sıkıntı gönderimi iki haftada elime ulaştı ama kesinlikle beklediğime değdi,Positive
kalite 10 numara 76 kiloyum gayet iyi tavsiye ederim herkese,Positive
5 gün önce aldım telefonu. Gerçekten mükemmel bir dokunmatik telefon. Hoparlör ve kilit açma kolaylığı beni hayran bıraktırdı kendine. Almak isteyende tereddüt varsa hiç düşünmesin ekran çok kaliteli Herşeyiyle başarılı bir telefon kamerası özellikle etkileyici.,Positive
kesinlikle tavsiye ederim..beklediğimden daha iyi cikti,Positive
Çok kötü bir film bence.Hiç bitmiycek sandım.Filmin konusu çok klişe.Seyirci orjinal konularda filmler izlemek istiyor son elli yıldır yapılan zengin kız fakir oğlan filmlerini değil.sıkılmak istemeyenler gitmesin.,Negative
ürünü yaklaşık 1.5 yıldır kullanıyorum. gayet memnunum özellikle dondurucu hacmi çok iyi ve bu fiyata gayet makul. memnunum ve öneriyorum.,Positive
Verdiğim kitabı okumadan kargolamak çok kalitel hareket,Positive
"fazlasıyla güçlü, her yerde işe yarıyor. bu güçte bir süpürgenin ek parçaları da olsaydı normal elektrikli süpürgeye ihtiyaç kalmazdı.",Positive
teşekkürler beklediğimiz gibi bir ürün geldi.,Positive
ürünü temizlemesi zahmetli bunun dışında gayet memnun kaldık üründen,Positive
teşekkürler ??,Positive
"İnsanlığın en büyük meraklarından birinin zaman yolculuğunun bu kadar kusursuz, bu kadar dahiyane, bu kadar eğlenceli anlatılması gerçekten takdire şayan..Eğer bir filmi her verilişinde sıkılmadan izleyebiliyosanız demek ki Robert Zemeckis ve ekibi bazı şeyleri başarmış. Tek kelimeyle fantastik :) ;)",Positive
"ürün kaliteli, tavsiye ederim, süper hızlı gönderi 5 günde geldi, oldukça yavaş.",Positive
çok iyi ama samsung gt s5603 için değil.arkadaşımla birlikte birer tane çok beğenerek aldık(onun tyelefonuda as5603).sorunsuz bir şekilde eşleşti telefonla.ancak 1-2 dakika sonra telefonda bluetooth bağlantısı devam ediyor gibi gözüksede kulaklıktan ne arama yapabiliyosunuz nede karşı tarafın sesi geliyor.kulaklığı kapatmanıza rağmen bağlandı devam ediyor gibi gözüküyor telefonda.ancak  telefonun bluetoothunu kapatıp açmanız gerekiyor ki tekrara bağlansın.ama pronlem 1-2 dakika sonra tekrar oluyor.başka marka telefonlarda denedim hiç bir sorun yok.bu arada telefonun diğer bluetooth kulaklık ve araç kitinde sorunsuz çalışıyor.telefonu samsung gt s5603 olanların bu ürünü tercih edeceklerse dikkatine...,Positive
üç gündür kullanıyorum neden bugüne kadar almadım diye kızıyorum kendi kendime,Positive
parasını sonuna kadar hak eden bir cihaz.,Positive
"mürekkepli yazıcım olduğu halde aldım. çok beğendim. oturduğun yerden bas, yazdır. artık kablolu yazıcı devri kapandı bence. çıktısı da çok iyi, sadece tonerin ne kadar gideceğini bilmiyorum ama sanırım o da yeterlidir.",Positive
"daha fazla para vermeye gerek yok.işini hakkıyla yapıyor memnunum..1000-1400 arası süpürgedeki aynı özellikleri taşıyor.türk malı...mili değerlere sahip çıkma destekleme bakımından da duyarlı davranmak bize düşüyor.adı çok anılan ürünler bence artık kalite değil reklam üretiyor.motoru bozulmasa bile sarf malzemeye giren garanti dışındaki aparatları dayanıksız, illa bozuluyor ve kullanıcı hatası oluyor. malesef..eski süpürgemize göre biraz büyük geldi gözüme ama diğer ürünlerde böyle",Positive
"ürün görüldüğü gibi, boyutları dikkate alın.",Positive
gayet başarılı bir ürün. yumuşak kıl yapısı ile diş etlerinize masaj etkisi yaparak diş minelerinin tahribatını en aza indiren bir ürün. fiyatının makul olması da en güzel tarafı oldu.,Positive
4 ay önce sonax normal cila almıştım aracı çok güzel parlatıyor ve kalıcı tabi ki sonax kalitesi. hızlı cilayı sonrasında yaptığımda nasıl olacak çok merak ediyorum. pişman olacağımı zannetmiyorum. teşekkürler hepsiburada,Positive
Mükemmel bir ürün çok memnunum 2017 almıştım. bir adet daha almayı düşünüyorum hediye olarak ancak fiyatlar çok artmış. Tavsiye ederim.,Positive
"çok kullanışlı ve gayet şık bir ürün.ses özelliğinin olması çok güzel ve avantajlı,özellikle mama suyu hazırlamada bulunmaz bir ürün bütün annelere tavsiye ediyorum",Positive
cok memnun kaldim herkese tavsiye ederim. ilk kullanimda etkisini gosterdi,Positive
kesinlikle mükemmel...1 yılı aşkın sğredir kullanıyorum ve hiçbir sorunla karşılaşmadım...herşey tam kıvamında ve guzel...kır tuttugu ıle ılgılı yorumlar okudum ama abartıldıgı kadar bır durum soz konusu değil..almayı düşünüyorsanız düşünmeyin ve direk alın...,Positive
kargo dahil bu ürünün daha ucuzu piyasada yok. kaliteli ve hızlı kargo da cabası. 1 adet kartuş 6 ay kadar gidiyor 2 günde bir traş olan biri için.,Positive
öncelikle ışık gücü bir oda için gayet iyi. renk olarak beyaz sarı ortası yani gün ışığı.,Positive
Gold rengini sipariş verdim sipariş verdiğimin ertesi sabahı hemen teslim oldu. Sipariş geçtikten sonra aşama aşama mail olarak bildirim geldi güvenirliliği olan bir site daha evvel de telefon siparişim oldu tavsiye ederim. Bu arada kargocu özellikle yanında açmam için bekledi. Çok iyi paketleme olmuştu.,Positive
fırın hiç değil iyi pişirmiyor yemeklerin orta kısmı ham kalıyor servis malesef işi bilmiyor sürekli bildiğini okuyor sonrada yalnışlarını anlayıp ek rezistans takıp başından savuyor fazladan tüketilen elektrik parasını kendisimi ödeyecek,Negative
gerçekten alıp almamakta kararsızdım. fakat ürüne yapılan yorumları okuduktan sonra hiç düşünmeden siparişimi verdim. 1gün sonra ürünüm ulaştı.arkadaşlar kullanımı oldukça olumlu. hepsiburada kalitesi bu olsa gerek çok teşekkürler.,Positive
