text,label
ben bu kadar amaçsız ve gereksiz bi film görmedim...,Negative
çok güzel bir ürün . ayni özellikte bir bilgisayar i bu fiyat i bulmak çok zor 2800 tl ye aldim şirket im lenevo 700 i7 yi 4900 tl gibi uçuk bir fiyat a aldi .,Positive
ürünü uzun araştırmalar sonucunda almaya karar verdim.buraya yapılan 280 yorum faydalı oldu diyebilirim :),Positive
fiyata gore bence cok iyi.,Positive
f/p açısından mükemmel. alışveriş sıkıntısız.,Positive
"ürünü eşdeğerleri içinde  en uygun fiyatlı olduğu için aldım. ben siparişimi 5 kglık vermiştim. bana 6 kg ağırlık gönderildi. ürünleri tarttığımda 5,3 kg geldi her biri. sanırım istenilen kg tam olmuyor ya da benim ölçümde bir farklılık var bilmiyorum. ama kullanımı ideal ve rahat.",Positive
aldığım ürünü talimatlara uygun şekilde kullandım.silme işlemini elle yaptım.belki de bu yüzden olsa gerek fark göremedim .bir de  makinayla deneyeceğim.ama parlatma ve su tutmama konusunda oldukça başarılı,Negative
kredi kartı ile almanız durumunda taksit secenekleri ile avantajlı ama nakit cekim için pahalı bir ürün.. paketide guzel içinde altın oldugu belli olmuyor,Positive
ürünü iki gün önce aldım. gayet kullanışlı ve bu fiyata bulunabilecek en iyi ürünlerden biri. sadece sıcaklık ayar seçeneği biraz kısıtlı (2 seçenek)ve ilk çalıştırdığımda bir süre plastik kokusu geldi sonra kayboldu bu koku. dediğim gibi hem fşyat olarak çok uygun hemde kullanışlı. tavsiye ederim.,Positive
ekranda beyaz rengin patladığı gerçeği bu monitörün tek eksik kalan yanı olmuş 3-4 gün bir baş ağrısı çektiğim doğrudur ama gözüm alıştığından sanırım o da sorun olmuyor benim için.,Positive
makina dün geldi sesi çok fazla cikiyo aşırı sallanma var sallanma yüzünden ayakcik lastikleri parçalandı temiz yikamiyo servis çok kötü aldığına pişman oldum geri iade edecem  kimseye onermiyorum iyi desem benim yuzumden alacaksiniz ama ürün çok berbat bende yorumlara aldanarak aldim ben gerçeği söylüyorum ürün son derece kötü paraniza yazık ben bu hatayı yaptım sizde yapmayın sakinnnnn,Negative
cok sesli olmasini ve gucsuzlugunu bir kenara biraktim su ile dolu haznesini temizlemek iskence. her supurmeden sonra o hazneyi temizlemek zorundasiniz ve calkalayarak temizlenmiyor.mecburen camurlu suya elinizi degmeniz gerekiyor. sadece bu urun icin soylemiyorum.su hazneli almayin.,Negative
mükemmel bir alış veriş ile çok iyi bir modem sahibi oldum. herkese tavsiye ederim.,Positive
ürünü almadan önce diğer ürünlerde dahil olmak üzere okuyucu yorumlarını okudum.en çok tercih edilen ve tavsiye edilen ürünlerden biri olması ve dayanıklılık bakımından övgü alması sebebiyle bu ürünü tercih ettim.geerçektende iyi etmişim.çünkü kalite konusunda iyi bir ürün.tamamiyle naylon deil.iç tasarımı çok iyi.terletmesine gelince mükemmel diyebilirim.babam denedi ve çok iyi bir sonuç verdi.eğer bir kere olsun iyi olsun diyorsanız tercih edin...,Positive
o kadar abartilar filmii cok cok guzel diye arkadaslar ben bu filmde hic bi sey buladimm izlerken sikldim dunayayi kurtaran adm daha ii yanii sikici o kadar para bosa harcanmis tom cruise beni hayal kirkligiona ugratti sienmya para verip gitmeye degemzz,Negative
kesinlikle kullanışsız bir ürün paranızı boşa harcamayın,Negative
arkadaşlar şuan otelin lobbsin oturup otobus saattinin gelmesini bekliyorumayın  sinden beri burdayım geldiğim en kötüotel ilk geldiğiniz zaman sizi anlaşmalı olan başka biotele gönderiyolar yada yanda bir blok var orda kalıyosunuz biz ilk gittiğimizde itiraz ettik resepsiyondakiler ilgilenmedimüdürle görüşmek istediğimi söledim odası orda die bi yanıt aldımgelelim içkilerine olan içkiler bazuka votka  bazuka viski  bazuka cin bira başka bir şey yok ultra herşey dail bi oteldebide içkilerin içine şurup atıyolar kokteyl havası yaratmışlar başarılı deil gerçekten yemekler ve temizlik haricinde herşey pek iç acıcı deil akşam deniz kenarında bir diskosu var  :  açılıyor diskoyu apaçiler ele geçirmiş  turist bayan geliyo ailesiyle büyün apeçiler üstündekisacasi verdiğimiz paranin ne hakkini alabildik bu tatili bu oteli unutmakistiyoruzz,Negative
bu film zaten çocukların etkilenmesi gereken bi film değil zaten çocuk yaşta olanlar filmi anlayamazlar.sonunu iyi kavrayamazlar.ancak katilin kim olduğunu anlarlar o kadar...,Positive
ürüne gelince tek kelime ile harika kurulum okadarda zor degil birazcık teknik kabiliyetiniz varsa hiç sıkıntı olmadan kurabilirsiniz banyoma çok yakıştı...bu fiyata birde teşekkürler h.b....,Positive
Bir ay oldu hala göndereceksiniz !,Negative
"İlk filmin yakaladığı başarı sonucu çekilmiş bir devam filmi. Ortada ne yaratıcılık, ne ilk filmde olduğu gibi hem replik hemde mimikleriyle izleyenleri güldürecek oyuncular, nede kaliteli bir senaryo vardı. Ancak Loki'nin hakkını yememek lazım. Filmi azıcık bile izlenesi hale getiren tek karakter ve oyuncu o. Bence uzak durulması gereken bir film. İllede izliycem diyorsanız kendinizi vasatın oldukça altında kalan bir filme hazırlayın derim.",Negative
"ürünü alalı 20 gün oldu. gayet sessiz çalışıyor. yüksek devirlerde sıkma yapıldığında çok kırışma oluyor.(400 devir ideal sıkma.) kurutma 2,5 - 3 saatte yaptığında tamamen kurutmuş oluyor. yıkama ve kurutmasında oldukça memnunuz. tavsiye ederiz.",Positive
"bu üründen almaya karar verdiğimde gördüğüm fiyatlar daha yüksekti.ben bunu hem daha uyguna aldım ,hem çok kısa sürede hiç sorun yaşamadan elime ulaştı .teşekkürler",Positive
