text,label
telefonu alirken suphelerim vardi fiyatin uygun  olusu acaba resort to ama urun kapali kutu geldi ve 2016 serisi ürün. aynı gün kargo secenegi ile sabah 10 da sipariş verdin akşam 5 ye kurye ile telefon geldi. telefon şık ve güzel yalnız elde kontrolü zor biraz kılıf almak gerekli. bu fiyata bu kalite süper teşekkürler hepsi burada .,Positive
urun hakkinda soylenecek cok fazla bisey yok gayet basarili bir urun. hatta fincanlarimiz kucuk oldugu icin ayni anda 4 fincan kahve yapabiliyoruz. su haznesi olmamasi ise artisi. su haznesi olan cihazlarda kireclenme problemi oluyor. kesinlikle hic dusunmeden alin diyebilirim,Positive
ürün beklediğimden daha kaliteli geldi. yaklaşık 10 dakika sürmeden eşim yatağı şişirdi :) deneme için yatağı indirmedim. herhangi bir hava kaçağı yok. bence kampçılar gönül rahatlığıyla alabilir.,Positive
ürün tartişilmaz mükemmel hizli önderi için teşekkür ederim,Positive
"eşimin hesabından aldım,yukarıda erkek ismi yazmasına bakmayın... :) normalde saçlarım maşa tutmazdı fakat bu ürünle gerekten çok güzel tuttu. teşekkürler philips, teşekkürler hepsiburada.com :)",Positive
kamerası dışında gönül rahatlığı ile alınır .bu fiyata bu kadar olur.pişmanmıyım? hayir.saygılar.,Positive
"bu ürünü uzun suredir kullaniyorum ve magazalarda bulunmuyor artık. kokusu gayet guzel aromalı. satıcı ürünü güzelce paketlemis ,daha once de ayni saticidan almistim zaten istanbuldan siparis verdim 2 gunde geldi.",Positive
ikili bu filme çok güzel yakışmış tebrikler,Positive
MÜKEMMEL BİR SAVAŞ FİLMİ. İZLERKEN KANIM DONDU DİYEBİLİRİM. BİR DENİZALTINDA NELER OLABİLİR Kİ DİYE KENDİNİZE SORABİLİRSİNİZ. BUNA FİLMİ İZLEDİKTEN SONRA CEVAP VERMENİZİ ÖNERİRİM.,Positive
cok eglenceli bi film degil insanalrı yanlıs yönlendermeyin,Negative
kullanali üç gün oldu. gece performansı ve ışık gücü yeterli. konumlandirmanin 90 derece olmasi ve daha iyi netlik için tripod ile kullanilmasini öneririm. oda ortamında hoparlöru yeterli. film severlere tavsiye ederim.. hızlı kargo için hepsiburadaya teşekküler:),Positive
kısa sürede elime ulaştı ve gerçekten çok beğendim herkese de tavsiye ederim.Alıp almama konusunda çook teredutte kalmıstım ama boşuna kalmışımmm gercekten çok guzel,Positive
ya şans eseri bir akşam boşluğumda befores unriseı izledim ve hemen before sunseti de dayanamadım tabi ki de izledim.. film çok tatlı oyuncular harika.. vereplikler süper elimden gelse hepsini alıp bir yere yazarım ..iki yabancının bu kadar kısa zmanda birbirine anlatcak ve birbirleriyle paylaşacak bu kadar çok şey bulmaları çok güzel.. before sunsetin sonu özellikle harikaydı..&quot;-baby you are gonna miss that plane..- i know!!&quot;,Positive
ürünü bugün teslim aldım resimdekinden daha kaliteli gözüküyor 19 aylık oğlum için aldım çok sevdi koluna tak şemsiye gibi çık evden o kadar hafif ve rahat bu fiyata bu kalite bence düşünenler tereddüt etmeden alabilir,Positive
guzel bir tasarim. hemen arkasinda lazer tusunu kolaylikla da kullanabiliyorsunuz sunum yaparken. ayrica usb aparati ise pillerin takilacagi kisimda bilginiz olsun.,Positive
Hiç tv izlemeyen var mı gerçekten ciddi ciddi,Positive
kısacası kamera dışında cihaz güzel.,Positive
"çok uzun zamandan beri hepsi burda sitesinden alişveriş yapiyorum sitenizde alişveri etmek bir tutku oldu bende ,başka yerlerdende alişveriş yapiyorum aldiğim ürünleriniz bilgilendirme ve görüntüler hiç bizi yaniltmadi bundan dolayi teşekkür ederim ancak başka sitelerde görüntü yaniltmalari farkli ürün gönderme konusunda çok sikinti çektim böyle bir tuzak yapmadiğiniz için uzun süre alişveriş yapma güveni oluştu bende hiç bir ürün konusun da teretüte düşmezden alişveriş ediyorum .arkadaşlarimada tavsiye ediyorum. saygilarimla m.mustafa balcioğlu giresun",Positive
buradaki yorumlara bakarak aldım ama beğenmedim başka yerde okuduğum yorumlarda ilk 20 sayfa sabredin sonra çok güzel diyordu ben 50 sayfa okudum ama daha fazla gitmedi ben tavsiye etmiyorum,Negative
kart çok hızlı elime ulaştı telefon için alınabilecek en uygun kart,Positive
"dustin hoffman (rain man) , al pachino (kadın kokusu) bir özür ancak bu kadar güzel vücuda getirilir...",Positive
"Kötü kurgusu, inandiriciliktan uzak ve yapay diyaloglari,Jim Carrey' nin gerçekten de inandiriciliktan uzak oyunculugu ile izleyene zamanin durdugunu düsündüren bir film. Jim Carrey ''Sil Bastan'' ile enfes bir filme ve enfes bir oyunculuga imza atmisken bu filmde Joel Schumacher'in elinde heba oluyor. Filmin burdaki puanini anlamakta güçlük çektim.Su ana kadar izledigim en sikici filmler arasinda sayabilirim bu filmi.",Negative
hızlı kargo ve fiyat güzel,Positive
her markayı denedım bu hıc rahatsız etmıyo harıka tereddut etmeden alabılırsınız,Positive
ürün geçte olsa  ulaştı  kullanışlı ihtiyacı olan  rahatlıkla alabilir,Positive
"ürün elime tedarikçi firmanın geç göndermesinden dolayı geç geçti,o yüzden tam not veremiyorum.fakat ürün ucuz olmasına rağmen gayet iyi.iş görüyor.kullanışlı.",Positive
Temponun hiç düşmediği ender filmlerden. 10/9,Positive
Aynı şeyi abim için düşünüyorum kardeşim hep mal çünkü,Negative
eh işteotel odaları rutubetten kokmuş vaziyette en azından bizim odamız klima seslerinden gece uyunmuyor kahvaltı dışında herşey kötü hotel rurubet kemiklerinizi sızlatacak:),Negative
"görüntü normal, malzeme normal, ses normal altı kalite. dahili tuneri, uydu alıcısı yok, full hd değil, hatta tv değil, aslında başka mağazalarda monitör diye geçiyor... ama on numara olan bi şeyi var ki o da fiyatı, bu fiyata bu ürün beklenti olmadan alınır, dükkana alınır, yazlığa alınır, kahveye alınır, ama salona almak için başka seçenekleri değerlendirmek gerek!..",Positive
"ürün gerçekten çok güzel 5 dk da tüm saçımı düzleştirebiliyorum. kesinlikle tavsiye ederim.öğleden sonra almama rağmen aynı günde ürünü teslim aldım, teşekkürler.",Positive
"paketleme güzel ama ürünün dengesi bozuk geldi iki vidasi da paketin içerisinden çikti.montaji kalitesiz,kendim yeniden söküp taktim.masanin kenarindaki şeritler özensiz yapişmiş.bu fiyata bu ürün :)",Negative
"fotoğrafının aynısı gelen ürün kediminde çok ilgisini çekti. zil sesine çok duyarlı olan kedim, 3 aydır hala severek topuyla oynamaya devam ediyor ve hala sağlam durumda :)) teşekkürler hepsiburada",Positive
"evimde mekik,arka kol,barfiks ve şınav çekmek için aldım ve 95 kiloyum çok memnun kaldım",Positive
"12 yıldır braun cruzer kullanıyordum. bozulunca bu modeli aldım.  braun bu işi biliyor, tahrişsiz sinekkaydı traş yaptığını söyleyebilirim. günlük traş olma ihtiyacınız varsa tereddütsüz alın. ilk defa traş makinesi kullanacaksanız cildinizin alışması 1-2 hafta sürebilir. sonuç olarak tavsiye ediyorum.",Positive
ürünü kayınpederime aldım.  çok memnun kaldılar.  kargo hızlı teslim edildi.  vestel sevisi kurulumda biraz sorun çıkarsa da kurulumunu yaptı.  senelerdir sorunsuz alışveriş için teşekkürler hepsiburada.,Positive
Cihaz kullanışlı fakat yılda en fazla 15 sakal tıraşı olduğum halde 2 buçuk yılda bozuldu. Taş çatlasın 10 kere şarja takmışımdır. Dayanıksız çıktı.,Negative
savaş sahneleri harika .izleyin..,Positive
parfüm çok güzel.. sahte olabilir mi acaba diye çok tereddüt etmiştim ama bandrollü bir pakette geldi. ancak anneler gününde sanki o döneme özel bir kampanyaymış gibi gösterip son şu kadar adet kaldı vs. yayınladınız.. gerçekten bu fiyata bir daha bulamayacağım diye 4 tane aldım. şimdi bakıyorum hala aynı fiyatta ve stoklarda mevcut.. parfümden yana problem yok ama boşu boşuna 4 taneyi bir faturada ödediğim için problem bende :),Positive
mükemmelbu otele gelin hizmet görün güller arasında tatil yaptım bahçe gül dolu pegasus bar güllerle dolu restorant pırıl pırıl verdiğim paranın kat be kat fazlasını aldım çok mükemmel bir otel temmuza yer ayırttım yine gideceğim çok samimi söylüyorum bu otel verilen paranın çok üstünde hizmet veriyor yemekler mükemmel hele bir bahçesi var otur çayını iç içkini iç ömre bedel bir yer hiçbir otelde bunları artık bulamıyoruz,Positive
ayrıca çok hızlı kargo için teşekkürler,Positive
büyük ekran isteyenler sever bence,Positive
msi pro vd modeli anakart ile sorunsuz kullanıyorum ileride aynisindan bir tane daha alip 16 gb dual channel olarak kullanicam insallah. kingstone beni 2004 den beri hic pisman etmedi.,Positive
hemen ısındı. saçımı yakmadan kısa zamanda düzleştirdim.,Positive
hızlı gönderim. iyi bilgilendirme. sorunsuz ürün teslimi.,Positive
fiyat ve performans açısından çok ideal bir ürün.saçımıda bu makina ile kesiyorum.çok ama çok memnunum.,Positive
filmden daha yeni çıktım film çok güzeldi. tamam saçmaydı belki ama çok neşeli ve komik bi film olmuş,Positive
ürün gayet sağlam bileği sarması bileğe destek açısından iyi bileksiz tercih etmeyin alırken fiyat açısından da iyi olmasıyla tercih edilir,Positive
marketteki fiyatın yarısına satıyor birde ayağınıza kadar geliyor ürün kalitesini söylemeye gerek yok zaten deterjan vb alısverişler için her zaman hepsiburada,Positive
herkese tavsiye edebilecegim harika bir parfüm..,Positive
kitap okumayı sevdirecek türden hikayeler akıcılığı ile bir çırpıda okunabilir hızlı gönderi ve uygun fiyat seçenekleri ile kaçırılmayacak bir fırsat...,Positive
kaliteli ürün en iyi fiyat sonuç memnuniyet,Positive
süper marka başkası almam iyi günler,Positive
söylenen hızlara çıkamasa da fiyatına göre yeterli performansı gösteriyor,Positive
gerek çekildiği döneme baktığımızda gerekse özgün senaryosuna gerçekten izleyebileceğiniz en iyi filmlerden biri.herşeyden önce oyunculuk üst düzey vede finali süper,Positive
Gerçekten çok başarılı bir film. gerilim bir an bile azalmıyor.dikkatinizi film sonuna kadar ayakta tutuyor.insanı bir an bile sıkmıyor.finali ise gerçekten hoş olmuş.mutlaka izlenmeli diye düşünüyorum...,Positive
hızlı kargo uygun fiyat. 1948 de yazılmasına rağmen kurgu müthiş,Positive
bende aldım 3 aydır kullanıyorum kurulum basit alyans ıle daha rahat kuruluyor. ürün bekledıgımden ıyı sağlam bır koltuk .ben memnun kaldım.tafsiye ediyorum.bu fıyata alabılecegınız en ıyı calşıma koltuğu.,Positive
şu alınabilecek fiyat performans ürünüdür ne büyük ne küçük işlemci ekran ekran çözünürlüğü internet hızı yazılım desteği güncelleme hepsi bir arada alınack en iyi cihaz mavi aldım çok hoş kesinlikle tavsiye ederim cihaz yıkılıyor muhteşem,Positive
Eski bir otel. Ama güzel bir iş yapıyor. Bakımları güzel. Kayak pistleri güzel.,Positive
diş fırçalamak artık çok kolay. çok memnunum,Positive
berbatarkadaslar sakın gitmeyin otel berbat mi berbat bi durumda basinda ialetmeci diye duran adam kendini işletemez odalar berbat otesi restorant ve bar sinek ve bocek yuvasi havuz leş otesi girilecek gibi degil odalarin bir cogunda carsaf yok saat   a kadar oda teslim edemiyorlar ettikleri oda da yataklar   den kalmis yirtik tuvalet banyo girilmez halde kanalizasyonlar patlamis heryer lağim kokuyor ben turizm bakanligina ve kaymakamliga sikayet edicem memnun olmayan arkadaslarda sikayet ederse daha iyi dikkate alirlar turizm bakanliginin internet sitesinde sikayet bolunu var oradan edebilirsiniz ben fotograflarinida cektim o rezalet durumlarin internetteki fotolarla otelin bi alakasi yok odada kullanilmis konfomlar yerde duruyor dahada bisi aoylemeye gerek yok ben gittim kalamadim kavga edip geri çiktim dikkate alin siz gitmeyin litfen ilgili merceklere sizlerde sikayetlerinizi  dakikanizi ayirip bildirin bu insanlar turist agirlayip ulkemizide rezil ediyorlar en aindan mani olalim kaymakamlik sikayet numarasini sikayetin altina yaziyorum  dakikanizi ayirip bildirin turizm bakanliginada mail atin lutfen en aindan baska insanlar madur olmasin   km yol gelip o manzara ile karsilasinca sinirden katil bile olabilirdim sukurler olsun ki hakim oldum kendime litfen aikayetlerini bildirinkaymakamlik tuketici hakem heyeti        lutfen arayin ve bildirin,Negative
"Ben melekler ve şeytanların kitabını okumuştum ve filme az bir beklentiyle gittim çünkü genelde romandan uyarlanan filmler kitaba göre basit kalır.fakat bu film gerçekten çok güzel uyarlanmıştı.kitaptaki bilgiler insanı sıkmayacak şekilde filmde anlatılıyor.oyunculuklar çok güzel özellikle tom hanks zaten muhteşem.filmin akışı,hareketlilik çok başarılı ve şu da var bu filme kitabı okumayan da gitse filmi çok güzel anlar.da vinci şifresinde bu tam tersiydi.kısacası kesinlikle izlenmesi gereken bir film...",Positive
"zamanında geldi.sorun yok, tavsiye ederim",Positive
