text,label
gercekten oyuncusuyla senryosuyla kurgusuyla efektleriyle mukemmel bi film arsivinize ekleyebilirsiniz,Positive
İzlemekte geç kaldığım ve bu yüzden pişman olduğum filmlerden biri. Edward Norton gerçekten mükemmel bir oyunculuk sergilemiş. Ve film rahıtsız edici derecede gerçekci.,Positive
müthişş bir filmm ya kesinlikle izleyinn sonra gelip yorum yapacaksınız mükemmel diye:))),Positive
"Film bana biraz Batmani hatırlattı fakat batman bile bazen maskesiz görünüyor, Bu kahramanımız (V) devamlı maskeli fakat izleyiciyi sıkmıyor. Kahramanlığın bütün gereklerini yerine getiriyor. Filmde gösterilen baskıcı siyasi iktidara savaş açıyor. Birazda hittlerin benzerine karşı, mücadele ediyor...",Positive
film tam anlamıyla muhtesem elbette sadece filmlerde olacak sahnesi fazla ama konusu çok farklı oludugundan bunları gormezden geliyorsunuz zaten. tam arşivlik bir film özellikle turkce dublajlı olmamasına dikkat edin ingilizcesi daha guzel :) iyi seyirler,Positive
Genel olarak otel hizmet ve her bölümdeki çalışanlar iyi güleryüzlü yemekler iyi imkanları iyi herhangi bir sorun yok odaların bir kısmı biraz eski olmakla beraber genel olarak iyi.,Positive
hayatım boyunca izlediğim en iyi film diyorum.bunu 1997 den beri söylüyorum :))ve bu filmin üstüne çıkan bir film daha henüz görmedim.Mutlaka izlenmesi ve arşivlenmesi gereken bir başyapıt,Positive
"hayatımın filmi.. sonuna kadar izlememin tek nedeni sinemada seyretmemdir, eğer evde izlemiş olsaydın kesin 5 dk dan sonrasını izlemezdim. gerçekten başları çok sıkıcı fakat öyle duygu yüklü bi konusu varki insan ilk izlediğinde kendine gelemiyo. ayrıca izledikten sonrada insan kendini çok mutlu ve huzurlu hissediyo, oh be diyosun içim rahatladı :) çünkü böyle bi son ve böyle bi intikam hiçbi yerde görmemişsindir.",Positive
"Filmi biraz önce izledim, gerçekten izlenmeye değer bir film, gerilim ve aksiyon birlikte olsun diyenler mutlaka izlemeli...",Positive
Tartışmasız en iyi savaş filmi. Özellikle Tom Hanks'in ve keskin nişancı Barry Pepper'in oyunculuğu mükemmel. Çıkarma sahnesi ve yağmur altında sniper mücadelesinde soluklar kesiliyor. Amerikan propagandasını iliklerinize kadar hissetseniz de izlenmesi gereken bir film olduğu kanaatindeyim. İzlemeyen varsa şiddetle tavsiye ederim. 10/10,Positive
Kemal sunal denilince aklıma gelen ilk film sebebide en güzel filmi olması.Her sahnesinde güldürebiliyor bu film seyirciyi :) bunun yanında şener şen ve ilyas salman faktörüde filme ekstra bi durum katıyor 10/10,Positive
tabiiki 1. si kadar iyi olamaz ama gerçektende çok güzel olmuş. anımasyon olarak zaten doyurucu. senartosuda ıyıydı. ama tekrar soyluyorum 1. tadı bambaskaydı,Positive
"bir film ancak bu kadar doyurucu olabilir, Ne denilse az bu film icin...",Positive
Çok akıllıca yazılmış senaryosu ve görsel efektleriyle insanı içine alan bir film inception... tabiki oyuncu performansları da çok iyi.. finali tartışmalara yol açsa da totem durmadığı için film rüya içinde sonlandı bence..9/10,Positive
Tek bi kelime;İzleyin!...,Positive
harikaherşey harikaydı yalnız havuz başındaki çıplak alman rus kadınlarına uyuz oldum otelde hiç uyarı yok kaç otele gittik mayosuz havuza girilmez uyarıs var bu kadınlar anadan doğma bira içiyordu havuzda garsonlarda bayram ediyordu otel sahibi burası Türkiye biraz dikkat oteliniz harika kusur yok,Positive
mutlaka izlenmeli çok ii (bu arada tür bölümünde niye bişey yazmıyo anlamış diilim) :S,Positive
Çok güzel bir hotel herkese yanı kervansaray hotelin bütün personeline çok çok teşekkürlerimizi sunuyorum bu tatil çok iyi geldi bize tekrardan gelmeyi düşünüyoruz.,Positive
bu filmde süper olmuş 1. filmi izlemiştim. onun için bunu merakla bekliyordum. beklediğim gibi. çıktı kesinlikle izleyin.,Positive
al pacino süper.......,Positive
Güzel ve değişik bir Türk filmi daha. Çok güzel ve eğlenceliydi. İzlemenizi tavsiye ederim. 4/5,Positive
bu filmi izledikten sonra insanın dürbün alıp evleri gözetlemesi geliyo.acayip bir film.hitchcock yine aynı hitchcock nefis kamera kullanımı ve süper bir ortam.o mahallede oturmak isterdim doğrusu.süper bir film...,Positive
ölü adamın sandığını izledim bugün...johnny depp gerçekten bi harika ama filmin sonunda jack sparow u kötü bir süpriz bekliyor...çok eğlenceli bir film olmuş. 3 yıldır bekliyordum bu filmi...şimdi sabredip filmin üçüncü versonunu beklicem...ama ikinci filmi izleyince üçü beklemek biraz zor olacak gibi görünüyo:(bu arada orlando bloom un oyunculuğu da bir harika...söylemeden edemicem,Positive
romantik komedi budur dedirten muhteşem bir film unutup unutup tekrar izlenilesi bir film :),Positive
Harika oyunculgundan dolayi adrien brody i tebrik etmek lazim filme gelince .basyapit,Positive
mukemmel bir film.. baska soze gerek yok,Positive
"bn filmi izlemedn önce kitabını okumuştum o yüzden biraz hayal kırıklığına uğradım açıkçası.tabi o kitabın verdiği tadı, ayrıntıları filmde göremiosunuz...ama adamlar bu kadar sığdırabilmiş kitabı filme diye düşününce ii bi film olduu sölenebilir...ama bnce kitabını alın okuyun ve filmini izlemeyin kitap size yetecek de artacaktır:)",Positive
bu da çok güzel... sıradaki gelsin....,Positive
Al Pacino nun uykusuz bir insanın ne kadar muhteşem oynayabilineceğini gösterdii sadece oynucuların performansı için bile izlenilecek film. idealist biriyseniz asla doğrudan sapmayın...saparsanız böle oluomuş işte:),Positive
film gerçekten izlemeye acayip değer.zaman kaybı değil kesinlikle.akıcı...ve vnin suratını ne zaman görecez diye merak ettik izlerken ama gel gör ki adamın gerçek bir suratı yokmuş.,Positive
O zamanı anlatan en iyi film. 30 yıllık bir film olmasına rağmen hâlâ çekiciliğini ve coşku vericiliğini kaybetmemiş bir başyapıt.,Positive
Muhteşemdi. Gerçekten harikaydi. Müzikler zaten güzel ama ya cok iyi yapmislar. Jamie Foxx oscari cidden haketmis. Harika bir filmdi.,Positive
"bence dünyanın en güzel klasikleri arasında en güzel film, her bir labirentinde bi mesaj gizlidir.marlon brando al pacino robert deniro ve hepsi çok güzel film sergilemişler.",Positive
kesinlikle sabırsızlık bekliyorum ama daha yeni başlandı bitmesi zaman alacak.ilki harikaydı ikinciside iyi olacağını tahmin ediyorum.,Positive
"sinemaya girerken basit sihirbazlıkların oldugu bir film bekliyordum ama çıktıktan sonra bir daha izlemek için gün saymaya başladım. senaryo, anlatılmaya çalışılan duygu fırtınası ve oyunculuk çok iyi. cristian bale bana tom cruise ilk zamanlarını hatırlattı. fillmde birazda bilim kurgu kullanılmasaydı daha ii olurdu diye düşünüyorum. 8/10",Positive
film sıkıcı gelebilir ama gerçekten mükemmel bir yapıt..,Positive
"gerçekten harika bir film.oyuncular çok iyi,seneyo çok güzel.ağlatırken güldürüyo çok güzel anlatılmış.herkes izlemeli bence",Positive
Hayatımın Dönüm Noktasıydı bu film,Positive
film kesinlikle mükemmel.bir sihirbaz filmini bu kadar güzel kimse beklemezdi eminim ki.ama filmi izlediğinizde böyle bir düşünce aklınıza gelemiyor.film her yönüyle çok güzel.filmi izlediğiniz her an sürükleyici bir konuyla karşılaşıyorsunuz. 10/10,Positive
Filmin bilindik bir konusu olsada yinede bu filmde gerilmemek elde değil Michelle Pfeifferin oyunculuğu için dahi izlenilir.,Positive
"ARKADAŞLAR, BU FİLMİN DVD’SİNDE FİLMİN KAMERA ARKASI GÖRÜNTÜLERİNİN YER ALDI?I BİR BONUS BÖLÜMÜ VAR. BENCE ALIN YA DA KİRALAYIN ÖNCE FİLMİ DAHA SONRA DA BU BÖLÜMÜ İZLEYİN. ONDAN ONRA BU FİLM HAKKINDA DAHA FARKLI DUYGULAR DA HİSSEDECEKİNİZ.BU ARADA BU FİLM TAM ANLAMIYLA error ARKADAŞIMIN DEDİ?İ GİBİ YAHUDİLER ALMANLAR TARAFINDAN KATLEDİLMİŞİR,ZULME U?RAMIŞLARDIR,VS. MESAJINI VERMİYOR. BAKIN,BU MESAJI VERMİYOR DEMİYORUM,VERİYOR AMA SADECE BU MESAJI VERMİYOR. AYRICA,SAVAŞTA SOYKIRIMA U?RAYAN YAHUDİLERE AMERİKALI YAHUDİLERİN YARDIM ETMEMESİNİ DE ELEŞTİRİYOR.YOKSA TEK TARAFLI BİR FİLM OLMAKTAN KURTULAMAZDI. KÖTÜ ALMAN’IN YANINDA İYİ ALMAN’I, ZULME U?RAYAN YAHUDİLERİN YANINDA GETTO’DA BİLE KEYİF SÜREN VE Dİ?ER YAHUDİLERE ALMANLARDAN DAHA BETER EZİYET EDEN YAHUDİLERİ DE GÖSTERİYOR. DAHA YAZACAK ÇOK ŞEY VAR AMA ZAMANIM YOK,HERKESE SELAMLAR DAHA SONRA GÖRÜŞMEK ÜZERE...",Positive
Bu kadar buyuk şaçmalık olmaz.Çocuk anımasyonlarıyla the sımpsonsı bır tutan zıhnıyetten anca bu beklenır.Dublajlı ızleyecegıme hıc ızlemem daha ıyı - ki allahtan acımıslarda org 1 tane kopya vermısler bıraz surunsemde degdı:)-,Positive
