text,label
benim için özeldi..filmden 1 dakika bile sıkılmadım..eğlenceli..yalnız tek sevmediğim konu filmin sonu oldu..bu kadar açık seçik devamı olduğu kanaatimce (herkesçe bilise de)bu filmin onunda o kadar belli edilmemeliydi..,Positive
"12 eylül döneminin kayıp insanlarına duygusal açıdan yaklaşmış, bence kült olmaya layık enfes bir film. özellikle iniş ve çıkışları çok iyi. 2005 yılının en iyi türkiye yapımı filmi bşarılı....",Positive
dostum bence 2. filmi boşuna bekleme cidden bundan çok daha kötü bi film olmuş küp küp olmaktan çıkmış... yani ben 2.sini izledim hiç bişi anlamadım yani 1. mükemmel ama 2. si hiç benzemiyo...,Positive
kötü yorumlara aldanıpta izlememezlik etmeyin arkadaşlar belki bikaç yeri saçma göreceksinizdir ama aksiyon tarzını sevenlerre şiddetle tavsiye ederim....mutlaka izleyin,Positive
öncelikle kesinlikle izleyin .. hic bilmeden aldigim bir filmdi ancak simdi arsivimde yeri olan gayet eglenceli sahnelerle dolu guzel bir film benim icin .. ozellikle filmin sonundaki sahne sovda resmen kahkaha attim :) benden 10 uzerinden 8.5 :),Positive
"jodie fosterın oyunculuğu acemice gelsede anthony hopkins tek başına yetmiş!!biraz fazlaca abartılan filmler arasına girsede hakkını yememek gerek filmin...grange, 5.kitabı olan siyah kan ı yazarken bu filmden etkilenmiş sanırım,yani izlerken o kitabı hatırladım.kozalar falan,esinlenmesine neden olmuş die düşünüyorum...sonuç itibariyle güzeldi:))",Positive
şimdi sinemadan geldim gitmeden önce içimde bir şüphe vardı sonuçta herşey müzede oluyor ama aksiyon o kadar akıcı ki filme kitleniyorsunuz adeta komedi olarakta süperdi bence son derece harika bir film izledim gitmek isteyenlere şiddetle tavsiye ederim,Positive
izlediğim en güzel romantik film diyebilir kesinlikle arşivlik bir film izlemeyen kaldıysa hemen izlesin...,Positive
Halka'nın yazarından müthiş bir film daha... Bu tarz filmlerden hoşlananlar mutlaka izlemeli. Fakat sürpriz bir sona hazır olun...,Positive
Ya america da gişe rekoru kırmış bi film ilk filmi süperdi ikinci filmi bundanda güzel olcak bence ve burdan herkese duyurulur J. deep e söyleyecek hiç bişey yok süper bi aktör bu ikinci filmde de iyi olduğundan eminim yani kısacası ben bu filme gidecem inş. film süper ötesi herkese gitmesini söylerim benden hatırlatması böyle bi film kaçmaaaazzzzz.................. %))))))),Positive
Yemekleri güzel. Olanakları geniş. Personelin davranışları iyiydi. Aktiviteler güzeldi. Zaman geçirmek için iyi bir tesis.,Positive
Gayet başarılı bir film bence tabi bana konusu biraz farklı gelsede izlenmeye değer 10/7 lik bir film...,Positive
gerçekten çok değişik bir film yani diğer fantastik filmlere benzemiyo çok güzel,Positive
Genel olarak hizmetleri çok güzeldi memnun kaldım.,Positive
marlon brando nun oyunculukta ders verdiği mafya filmleri içinde bir daha bu güzellikte bir filmin çekilemeyeciğini ortaya koyan muazzam bir film,Positive
"Başta şunu söylemek isterim denzel washıngton öyle bir roldeki filmi izlerken koltuklarınızda titriosunuz, bir insan rolunu bu kadar gerçekçi oynarmı die düşünmeye başlıorsunuz kardeşini dövdüğü, harlemdeki rakibini sokak ortasında vurduğu sahne inanılmaz ve de kahvaltısını yaparken karşısında ona posta koyan adama öle bir bakış atıoki o anda orda olmak istemessiniz.senaryo kusursuz russel crowe rolünü olması gerektiği gibi sürdürüyo performansı yerinde izlenmeye değer bir film .....",Positive
son dönemde türk sinemasına büyük katkıları olmuş serdar akrdan yine başarılı bir çalışma.özellikle erken can yine çok başarılı.her rolün üstesinden geliyor.film özellikle o çarpıcı sonu ile çok iyi olmuş.yalnızca futbolcuları motive etmek için yapılan konuşmalar daha etkileyici olabilirdi.mutlaka izlenmesi gerek.,Positive
Bu filmi İzlemeden ölmeyin..,Positive
ben bu filmin fragmanını izlediğimde korku filmi zannedip gitmemeye karar vermiştim. arkadaşımın ısrarı üzerine gittim ve jack sparow karakterine hayran kaldım. mükemmel bir oyunculuk .. johy deep gibi oyuncu yok..,Positive
