text,label
ilk film kadar güzel ve zekice hatta ilk filmden fazlası robert de niro diyebiliriz rahat bir koltuğunuz varsa tavsiye ediyorum yoksada ediyorum...,Positive
buna da 10 vermeyeceksek hangi filme vereceğiz :)),Positive
beklentilerimden üstündeydilatanya beach yıldızlı oteller kalitesindeydi hatta üstün olduğu oteller bile var personel veanimasyon ekibi süperdi çok ilgiliydi odalar sadece ağaçlardan dolayı karanlıkdı yemekler harikaydı kendi evindeumişsin gibi bir rahatlık hissettik beklentim yoktu ilk açıkcası geri bile dönmeyi düşündüm ancak yerleştikten sonra fikrimi değiştirdim favori otellerimin arasında latanya beach resort,Positive
"&quot;Fear can hold you prisoner; hope can set you free&quot; sözü hayatıma anlam katan ya da mücadeleyi öğreten en güzel söz tabiki esaretin bedelinden... bu arada sözün anlamı (bence)&quot;korku seni hapseder, umut özgürleştirir&quot; gibi bişey....",Positive
adam daha ne yapsın ya izlediğim filmler arasında ana teması bundan daha sağlam olan bir film yoktu sizin varsa söyleyin izlemek isterim,Positive
"İşçi karıncaların sömürgeci çekircilere karşı mücadelesi...Zaten Pixar animasyonları vol.i filmine kadar hep insan hayatını çeşitli varlıklara uyarlıyordu(oyuncaklar,böcekler,arabalar,balıklar.)Vol.i ile birlikte bu tarz animasyonlar yapmıyor artık pixar,sıktı haliyle seyirciyi...Filme gelince,yaratıcılık üst düzey,eğlenceli ve dayanışmanın önemini anlatan bir film,tabiki çocuklar daha çok eğlenicek...",Positive
bakış açısı son zamanlarda izlediğim en güzel filmdi tartışmasız.. şu sıralar filme gitmek istiyorsanız kesinlikle tecihinizi bu filmden yana yapın derim.. filmde tempo hiç düşmüyor ve izledikçe adrenalin daha da yükseliyor.. mutlaka izleyin derim.. iyi seyirler,Positive
gerçekten güzel etkileyici bir filmdi will smithin oyunculuğu zaten güzel fakat bu filmde bi harikaydı çok etkileyicidi 10/9,Positive
son yıllardaki en iyi gençlik filmi jimbooo,Positive
çok güzel bir film ...bazı sahnelerde insan gerçekten irkiliyor doğrusu ... ama herkese tavsiye edebileceğim bir film ...süper !,Positive
Tavsiye ettim hatta tavsiye ediyorum çok güzel ilgi alaka vardı personel çok yardımcı oluyordu genel anlamda memnun kaldık orayada memnuniyetimizi bildirdik.,Positive
Şık bir tesisti. Kaplıca olması güzel. Tesis çok rathattı. Personeller güleryüzlüydü. Şık temiz bir oteldi. Ailece gidelebilecek bir aile oteliydi.,Positive
uzun zamandır izlerken bu kadar büyülendiğim bi film olmamıştı. özellikle bir türk filmi olarak gurur duyuyorum anlatılacak gerçekten birşey yok fevkalade mükemmel vs. bi film,Positive
'Umudunu Kaybetme' will smith’in dev oyunculuğu ile 7’den 70’e herkese umut saçan bir başyapıt.(9/10),Positive
ilk izledigim zaman bu filmden cok etkilenmiştim özellikle bi sahnesi varya hani yemek masasında ruhlar insanların içine giriyo ve inanılmaz bişekilde dans etmeye başlıyolar bana öyle bi kahkaha attırmıştı ki hiç unutmam:)) he bide o sahnedeki müzik cok güzeldi bunuda belirteyim:),Positive
"İki gün boyunca bu muhteşem üçlemenin genişletilmiş versiyonlarını seyrettim.Sinema tarihinin en muazzam,en görkemli ve en başarılı üçlemesi.İlk film benim en sevdiğim bölüm.Bu bölümde yüzüğü alan İsildor’ın nasıl öldüğünden başlayıp Hobbitköyünün daha geniş tanıtımına kadar ilginç bölümler var.İkinci film bence serinin zayıf halkası.Bunda sinemada ve Vcd de filmi o berbat Türkçe dublaj ve çevirinin payıda var.Uzun versiyonda Boromir ,babası ve kardeşi arasında geçen bölüm en çarpıcı bölüm.Yinede bu bölümü sondaki muhteşem savaş sahnesinin kurtardığı aşikar.Serinin en iyi,en görkemli bölümü Kralın dönüşü genişletilmiş versiyonda 4 saatlik muhteşem bir seyir veriyor.Başta Saruman’ın akibetini izlediğimiz bölüm ve(Bu 4 dakikalık bölümün neden kesildiğini anlamak mümkün değil)daha uzun savaş sahneleri,Ölüler yolunda Aragorn ve yanındakilerin başına gelenler,Faramir ve Eowyn arasındaki yakınlaşma ve benzeri sahneler hikayeyi kusursuz biçimde tamamlıyor.Sinemaseverlere tavsiyem ne yapıp edip bu üçlemenin genişletilmiş versiyonlarını izlemeleri.Ölmeden bu versiyonları onları izlemek şart.",Positive
"Donnie Darko (2001) Izlerken çok çok keyif aldim.Yönetmen Richard Kelly ilk film olmasina ragmen harika bir is çikarmis.David Lynch'in filmleriyle,tarz olarak, benzerlik gösterse de gayet anlasilir bir film.Senaryo, kurgu, oyunculuklar bir harikaydi.Sirinler muhabbeti matrakti. :D Maggie Gyllenhaal da çok güzeldi.. :P benden tam puan aldi film.. :)",Positive
gerçek bir klasik elbette *10*,Positive
bana göre 4 serinin 1'den sonra en iyi filmiydi.tabi çok fazla kan vardı hatta haddinden fazla ama artık oda testere'yi testere yapan faktörlerden birisi.önceki filmleri izleyenler zaten izlememek gibi bir hata yapmazlar heralde başlamışken bitirelim bari :).,Positive
Her yönüyle süper bir film... Kesinlikle izleyin 10/10,Positive
flim mükkemmel ya hele sonu tony strakın sözü sana takımı birleştirdiğimi söylesem ne derdin süper ya takım çok güzel olacak bildiğim kadarı ile iron man hulk ve spider man olması lazım off süper bi flim bekliyo olabilir arkadaş bizi,Positive
ilki kadar olmasada guzel bi filmdi,Positive
"Serinin return of the king den sonraki en iyi filmi.sonuçta serinin ilk filmi.yani ilk göz ağrısı, efsanenin başlangıcı.izleyin...",Positive
Kanlı Elmas heyecan verici aksiyon sahneleri ile öne çıkan bir film.Ben beğendim:),Positive
yönetmenin ilk iki filmini bu filmle karşılaştırmayı doğru bulmuyorum.filmin fantastik olmasının yanı sıra içinde politik eleştiri barındırması filmi daha güçlü kılmış.sonunda beni üzsede içimi ısıttı bu film.,Positive
Arşivinizde mutlaka olması gereken filmlerden biridir Şehrin Işıkları...Doyasıya gülmek ve eğlenmek isterseniz öneririm...,Positive
"müthiş melodiler, başarılı oyuncular, ışıltılı dekor ve dikkat çekici kostümleriyle seyirlik bir film. bir yandan aşkı sorguluyor, bir yandan güzel bir hikaye izliyorsunuz.. ama uyarmak isterim.. filmin bitmesiyle, esas darbe geliyor. learn to be lonely çalmaya başlıyor. içiniz sızlıyor, gardınız düşüyor. bir daha dinlemek istiyorsunuz sonra bir daha sonra bir daha sonra bir daha...",Positive
film sinema tarihinin en iyi 100 filmi arasina rahatlıkla girer ilk başlarda film bana sıkıcı geldi ama sonrasi gayet iyi olmuş...,Positive
Havuzu yemekleri ve temizliği bakımından tavsiye ederim ve ulaşımı kolay.,Positive
"Irkçılık lanet hastalık,bu kadar anlatılır yani,final sahnesi çok etkiliyiciydi,çoçukları siyasetten bu tip marazi şeylerden uzak tutmak gerektiğini anlatan bir finaldi...",Positive
Bu filme gülmemenin imkanı yok..Gerçekten çok başarılı...,Positive
