text,label
Filme bugün gittim. Açıkçası etkiledi beni. İlüzyonistlerin günlükleri üzerinden konunun giderek açığa kavuşması anlatım biçimine her an yeni bilinmez ve onun çarpıcı anlatımı şeklinde iyi bir izlek biçimine dönüşmesi izleyici açısından heyecanı düşmeyen seyir oluşturmuş. Beni tek rahatsız eden holivud geleneğince hikayenin rahatsız edici süprizlerle dolu oluşu. Zira gerçek bir hikaye biraz masala dönüşebilir.,Positive
çok değişik ve güzel bir film ikinciside gelir umarım,Positive
mükemmel bir seri flimi devamıda çıkar 4-5-6 diye devam eder bence en iyisi 2. flimidir zaten 2. fliminin ödülü var fazla söze gerek yok 10 puan,Positive
İşte film budur dedirtti.Ki bunu çok yaşamıyoruz.Siyah-Beyaz bir film ilk kez bu kadar renkli oldu benim için.Daha fazla cümle kurmak istemiyorum.Stop!,Positive
Doğayı ve konumu çok beğendik. Aktiviteleri çok iyiydi. Denizi çok beğendik. Çok hoşumuza gitti.,Positive
"Christopher Nolan’ın bu filmi çekerken ikinci bölümü model aldığını düşünüyorum.Tıpkı ‘’The Dark Knight’’a benzeyen bir açılış ve filmin kötü karakteri etrafında bir mit yaratma çabası…Bu film boyunca da devam ediyor aslında ama öncülü kadar başarılı olduğunu söyleyebilmek güç.Hem Bane’in karakter olarak Joker kadar renkli olmaması,hem Ledger ve Hardy arasındaki yetenek farkı,hem de filmin genelinde de yaşanılan senaryo arızaları bunun nedeni.Saydıklarım dışında filmin bir Christopher Nolan filmine yakışmayacak kadar sorunlu bir kurgusu ve yeterince uzun süresine karşın havada kalan,aceleyle oldu-bitti mantığıyla çekilmiş bölümleri var. Spoiler : Bruce Wayne'in kapatıldığı yerde kırık belinin ufak bir yöntemle tedavi edilip hemen ayağa kalkabilmesi, oradan kurtulup bir anda adeta Gotham'a ışınlanması,kendisini Bane'e teslim eden Selina'yı nedensiz affetmesi... Bunun gibi bir kaç şey daha.Ayrıca Nolan'ın alamet-i farikası olmuş sürprizlerinin etkileyilik dozu hayli düşük bu sefer.İyi bir film sonuçta ama bir o kadar da sorunları var maalesef.İlk iki bölümün gerisinde kalıyor.",Positive
arkadaşlar filmin sonuna dikkat ettinizmi içler acısı ama sonunu özellikle çok beğendim filmi özetleyecek olursak ilk 30 dk gayet iyi sonraki 45 dk sıkıcı ötesi son 15-20 mükemmele yakın bir filmmm,Positive
başyapıt derler ya işte bu filme derler :),Positive
Harikaydı.,Positive
"ilk izlediğim müzikal kırmızı değirmen 'di tam olarak müzikal mi bilmiyorum ama ondan sonra müzikal sevdiğimi fark ettim. ardından hair ,the wall geldi .herneyse...operadaki hayalet 'i trt de izlemiştim tek kanallı dönemde beni çok etkilemişti umarım bu yeni çevrim de onun kadar etkileyici görkenli bir film dir.beklentilerim bu yönde.hikaye iyi olduğu için en azından berbat bir filmle karşı karşıya değilizdir her halde.",Positive
