text,label
"bence film süperdi,evet eşegi mehmet ali erbilin seslendirmemesi filmi biraz etkilemiş ama fazla diil.en güzeli şrek 2 ydi.ama bu da çok güzeldi.kesinlikle tavsiye ediyorum.gülmek istiyorsanız muhakkak gidin.",Positive
"izlemiyenler mutlaka izlesin.tartışmasız yüzyılın en iyi ilk 3 filminden biri.benim 1 numaram herzaman tek geçerim.izlemiyenlere şiddetle tavsiye ederim.yönemen,kadro,senaryo...her şeyiyle mükkemmel bir film",Positive
çok güzeldiçok güzel bir tatil geçirdim odalar çok temiz iidi bahçe harika güllerle dolu sanki bir cennet beton yığınından bıkmiş tatil severler için öneririm ayrıca yemek kuyruğu yok havuz güzel sevis güzel çocuğumla ilgilenen animatörlere teşekkür ederim  güzel bir tatil geçirdik havuz ve sahil için söylenecek hiç bir söz yok sadece şezlonklara havlu atan görgüsüzler dışında olumsuz birşey görmedim herkese bu oteli öneririm,Positive
film hakkında yeterince övücü şey yazılmış; farklı bir ekleme yapmak istiyorum filmin fantastikliği simgesel bir anlatımın doruk noktası; aslında biraz dikkatli izlendiğinde gerçek dışı hiçbirşey yok filmde sadece farklı bir gözle bakılmışı gerçeğin farklı algılanışı tıpkı muhteşem sonunda olduğu gibi . . .,Positive
Bol çeşitli ve lezzetli.,Positive
Memnun kaldık ucretıne göre umdugumdan daha ıyıydı.,Positive
filmi daha bugün izledim ve şimdiye kadar izlediklerimin film olmadığını anladım 10/10,Positive
"mükemmel bi film,ed harris russell'a bin basıyor ya!bence senaryo çok iyiydi çünkü film gerilimli bi hale geliyor ve sürüklüyordu.tabi ben oscar'ı LOTR'un almasını istiyodum ama bu da asla yabana atılacak film değil",Positive
gemide gibi bir film çeken serdar akar bu filmide birçok unsurla bezemiş erkan can iyi savaş dinçel iyi sadece rafet el romaı sevmedim bu arada benim en sevdiğim aktörlerden biri olan ve bu filmde onbaşı rolüne soyunan iştar gökseven iyi yolda tebrikler,Positive
"Kesinlikle bir klasik. İzlemeli, heyat hakkında ders almalı, hüzünlenmeli, üzülmeli, gülümsemeli, ağlamalı, mutlu olmalı.. bu filmi yaşamalısınız..",Positive
"Filmi dun seyrettim; &quot;G.O.R.A. Ahalisi&quot;nden birisi olarak!... Guzel, sicak, naif, sade ve basarili bir film. Filmi izlerken -eger az biraz sinemadan anliyorsaniz- Ahmet Ulucay&#39;in ne kadar basarili ve yetenekli bir yonetmen oldugunu anlayabilirsiniz. Asagida bir yorumcunun alintiladigi Zaman Gazetesinden bir kose yazarinin yazisinda Ahmet Ulucay&#39;la ilgili anlatilanlar da bir kere daha kendisini, azmini takdir etmemi sagladi. Yalniz G.O.R.A. icin &quot;kufur var&quot; elestirisini yapanlar tabii bu film icin yapmaz oyle bir elestiri; neden? Cunku Ahmet Ulucay&#39;la ve/ya filmdeki herhangi bir oyuncuyla ilgili onyargilari yok. Buna da deginmeyecektim ama dayanamadim!.. Neyse... :)",Positive
"İnsanlığın en büyük meraklarından birinin zaman yolculuğunun bu kadar kusursuz, bu kadar dahiyane, bu kadar eğlenceli anlatılması gerçekten takdire şayan..Eğer bir filmi her verilişinde sıkılmadan izleyebiliyosanız demek ki Robert Zemeckis ve ekibi bazı şeyleri başarmış. Tek kelimeyle fantastik :) ;)",Positive
İzediğimiz bir film bizi ne kadar şaşırtabilirki veya izleme esasında ne kadar yanıltabilir;Akıl Oyunları 134 dk idi ama Film o kadar muhteşem o kadar kaliteli şekilde işlenmiştiki 130. dk ya kadar John Forbes in hasta olduğuna inanamadım.Finalde forbes in aldığı ödül ise filmin en muhteşem kısmıydı.Hikaye boyunca Forbes in eşininde o eşine az rastlanır fedakarlığını da göz ardı etmemek lazım elbette. Kısacası yönetmen Ron Howard ve Russell Crowe mükemmel bir filme imza atmışlar ve de &quot;Filmimizi sadece İzleyin ve alkışlayın&quot; der gibiler!... Akıl Oyunları benim gönlümde oskar da &quot;en iyi fim&quot; in sahibiydi. Bu güne kadar izleyememiş arkadaşlara kesinlikle tavsiye ederim. Bütün sinemaseverlere selamlar...,Positive
Sevgili Ramses saesinde tekrar izleme şansı bulduğum bu beni en çok eğlendiren filmlerden biri olan Tim Burton’ın kültleşmiş filmi Beterböcek izlediğimde tekrar aynı şekilde beni eğlendirmeyi başarıyor. Kesinlikle çok çok güzel. En sevdiğim sahnelerden birisi herkesin yemek masasındayken birden şarkı söyleyip dans etmeye başlaması. Winona Ryder a da gotik genç kız imajı çok yakışmıştı. Kısacası Tim Burton’dan ne bekliyosanız her zamanki gibi bu filminde de bulabilirsiniz. İyi Seyirler...,Positive
hayatım da izlediğim en güzel film.,Positive
"İşte bu film kesinlikle izlenilmesi gereken bir film.Tek kelime ile &quot;HARİKA&quot;,Tom Curise ise MÜKEMMELDİ.Her şey onur için.",Positive
"seriye güzel bir giriş yapmış film.. genellikle girişler biraz sıkıcı olur, özellikle tolkien'in kitabında biraz sıkıldığımı hatırlıyorum ama görsellik sağolsun film öyle bir hava vermemişti.. seriyi mutlaka izleyin..",Positive
harbiden ismi gibi baba bir film sinema tarihinin en güzel filmi(bence)ve de oyunculuğa gelince marlon brandodan mithiş bir oyunculuk.serinin ilk filminde önde ondan sonrakilerde al pacino gibi bir büyük ism daha var.filmde emeği olan herkesi tebrik ederim.,Positive
kült = sinemasal anlatım tarzında türünün tek örneği olan eserler için kullanılmaktadır. &quot;kült&quot; kelimesi bu filim için kullanılabilecek en doğru kelime sanırım.. kendisinden sonra yapılan filimleri oldukça etkiledi .. sosyal hayatımızda ve psikolojimizde de izlerini görebiliriz.. Komser Şekspir i izleyenler bilir Okan Bayülgenli ilk sahneyi.. işte söylemek istediğim tam da bu.. Algılamalar dünyasına hoş geldiniz.. çıkmak için alıcıların kapanması yeterli biz ona Ölüm diyoruz.. saygılarımla,Positive
tek kelimeyle müthiştiiiii.....,Positive
"Vizyondayken kaçırdığım ancak beyoğlu sinemasındaki gösteriminine yetişebildiğim Küp filmi alışılmadık bir film tabiiki.Bağımsız bir yapıt sayılabilir.Ama çok kötü olan bir şey var ki güzel konuların kötü işlenmesi .Bu filmde de bunu görüyoruz konu dahiyane ama yönetim kötü,oyunculuklar kötü vs.Filmin konusunda açıkça ifade edilen Descartes’e ve kapalı olarak imgelrle belirtilen aristotle’a ve Platon’a yapılan göndermelerle bir başyapıt düzeyine erişmesi gerekiyor fakat konu o kadar kötü işlenmiş ki bu klasiklere yakışır göndermeler bile havada kalmış ve güzelim film yavan bir macera filmine dönüşmüş.Macera filmi olarak izlemek belki güzeldi ama gerçekten biraz uğraşılsaydı; film bulunduğu yer burası olmayacaktı.Yine de izlemenizi tavsiye ediyorum az da olsa ilgi çekici bir filmBol sinemalı günleeeer",Positive
Bu tür filmlerde katili ilk 20 dakikada çözen biri olarak beni yaniltan ender filmlerden biridir diyebilirim.O kadar sürükleyiciydi ki nasil geçti anlamadim.Mükemmele yakin...8/10,Positive
kendini aşan bir film... :) esprileriyle senaryosuyla hele de oyunculuklarıyda göz dolduruyor... dönemine göre efekleri mükemmel denecek kadar güzel... arşivimde olmasını isterdim ama bulamıyorum :(,Positive
böyle mükemmel bir film bir 6.his i izledim birde bu .aldığı puanı sonuna kadar hakediyor 10/10,Positive
Daha fazla puanı hakediyor bu film. Belki uzun sürdüğü için bazı arkadaşlar sıkılmış olabilir. Evet uzun ama yönetmen bu sayede filmin içine daha fazla girmemizi sağlıyor. Denzel her zaman ki mükemmelliğini bu filmde tekrar gösteriyor. Russel'dan daha fazlasını beklerdim. En iyi uyuşturucu filmlerinden biri bence...,Positive
güzel ve samimisamimi bir ortamda görülen eksiklikte göze batmıyor bence ayvalık beach yönetiminin başarısıda bu restorantta aldığın yemege bakmıyorlar ne kadar yersen ye rahatsız olmuyorlar içki de de oyle hep yardımcı olmak isteyen bir tavırlları var başka otelde ben bunu gördüm tabakta gözleri kaliyor personelin ama ayvalık beachte hep yardımcı oldular kahveler yapıp ayagımıza getiriyorlardı bizimle sohpet etmeye çalışıyorlardı hepside çok iyi niyetli idiler kendi evindeymişsin hissi uyandırlıyor bu otel çogunu memnun eder ama herkesi memnunedecebilmek mümkün değil biz çok memnun ayrıldık herkese teşekkur ederim kurban bayramına da rezervasyon yaptırdım bayramda görüşürüz,Positive
"belkide kli&amp;#351;e olarak görülebilecek konular&amp;#305; anlatm&amp;#305;&amp;#351; olsa bile belkide bu filmin gerçek ad&amp;#305; uzun olsa bile ''yoksullu&amp;#287;un,sefaletin,açl&amp;#305;&amp;#287;&amp;#305;n ve onurun,paraya kar&amp;#351;&amp;#305; mücadelesi''olabilirdi...belki filmi izlerken özellikle ba&amp;#351;larda ve de o dönemin buhranl&amp;#305; yap&amp;#305;s&amp;#305;n&amp;#305; anlatan sahnelerde,s&amp;#305;k&amp;#305;c&amp;#305; geçen sahneler yok de&amp;#287;il ama zaten senaryonun ana yap&amp;#305;s&amp;#305;n&amp;#305; Braddock'&amp;#305;n ya&amp;#351;am felfesiyle ba&amp;#287;layan bu sahnelerin atlan&amp;#305;lmas&amp;#305; filmi gidi&amp;#351;at&amp;#305; yönünden eksik olabilir...özellikle filmin ilk bir saatlik bölümü uyku için ideal olsa da yinede Russel Crowe'nin neden oscarl&amp;#305; bir oyuncu oldu&amp;#287;unu kan&amp;#305;tlayan oyunculu&amp;#287;u,Ron howard'&amp;#305;n kendine yara&amp;#351;&amp;#305;r yönetimiyle,senaryoya belkide harfiyen sad&amp;#305;k kal&amp;#305;nmas&amp;#305;yla ve de,yan rollerde özellikle Paul Giamatti'nin mükemmel oyunculu&amp;#287;uyla film kendisini seyrettirmesini biliyor...belki baz&amp;#305; sahneleriyle Rocky-The Raging Bull kar&amp;#305;&amp;#351;&amp;#305;m&amp;#305; bir film oldu&amp;#287;unu hissetirse de yinede belki dövü&amp;#351; sahneleri ile Rocky ile kar&amp;#351;&amp;#305;la&amp;#351;kt&amp;#305;rmak zor olmasa da bu filmi özellikle türün bir numaral&amp;#305; filmi hatta sinema tarihinin en iyi filmlerinden birisi olarak gördü&amp;#287;üm The Raging Bull filmi ile bu filmöi k&amp;#305;yaslamak do&amp;#287;ru olmaz çünkü bu film konusu itibariyle yinede ki&amp;#351;isel bir hayat hikayesine benzese de De Niro'nun hayat&amp;#305;nn rolünü ç&amp;#305;kar&amp;#305;d&amp;#305;&amp;#287;&amp;#305; The Raging Bull filmi ya&amp;#351;ad&amp;#305;&amp;#287;&amp;#305; ortamla birle&amp;#351;en ve zamanla ki&amp;#351;iselli&amp;#287;ide öfke ver h&amp;#305;rsa dönü&amp;#351;en,La Motta'n&amp;#305;n biyografisiydi...fakat filmin gerçek hayattan al&amp;#305;nm&amp;#305;&amp;#351; olan senaryosu daha do&amp;#287;rusu konusu ise süper..özelikle o dönemin yoksullu&amp;#287;un içindeki insanlar&amp;#305; öyle bir tasvir edilmi&amp;#351; ki Howard'&amp;#305; tebrik etmek laz&amp;#305;m bu arada filmi kurgusu da çok iyi...belki ana hatlar&amp;#305;yla bakt&amp;#305;&amp;#287;&amp;#305;n&amp;#305;zda çok kolay basit bir senaryoymu&amp;#351;(aç kal maç yap iki adam&amp;#305; yen &amp;#351;ampiyon ol)gibi gözüküyor filmin senaryosu ama anlat&amp;#305;lmak istenilen belkide hepimizin ba&amp;#351;&amp;#305;na gelebilecek hadiseler...ayr&amp;#305;ca araya küçükte olsa tebessüm edebilece&amp;#287;iniz ince espriler nükteler serpi&amp;#351;tirilmi&amp;#351;...bu arada yine oyunculuklara de&amp;#287;inecek olursak filmin en etkili karelerinde yer alan as o&amp;#287;lan&amp;#305;m&amp;#305;z Russel Crowe kendisine yak&amp;#305;&amp;#351;an ve de beklentileri fazlas&amp;#305;yla kar&amp;#351;&amp;#305;layan bir oyunculuk göstermi&amp;#351;...bir di&amp;#287;er fazlas&amp;#305;yla kayda de&amp;#287;er oyunucluk ise her oynad&amp;#305;&amp;#287;&amp;#305; filmle kendisini bir kere daha kan&amp;#305;tlayan süper mimikleri vede replikleriyle Paul Giamatti...geçen sene Sideways'daki oyunculu&amp;#287;u belki yine es geçildi ama bu sene oscarlarda yüzümüzü güldürebilir...hiç mi hiç &amp;#305;s&amp;#305;namad&amp;#305;&amp;#287;&amp;#305;m Renee Zellweger ise yine vasat&amp;#305;n üzerindeki oyunculu&amp;#287;u ile üzerine dü&amp;#351;eni yapm&amp;#305;&amp;#351;...bu arada kötü adam rolünde olsa da Craig Bierko'ya dikkat derim..k&amp;#305;sacas&amp;#305; ilgi görmese de,baz&amp;#305;lar&amp;#305;na göre sadece ve sadece kli&amp;#351;eler üzerine kurulu bir film olarak görülsede yinede oyunculuklar&amp;#305;yla 1930lu y&amp;#305;llar&amp;#305; yans&amp;#305;tan efektleri vede yönetimityle,senaryosuyla,müzikleriyle bence seyredilmesi gereken bir film..siz ne dersiniz bilmem",Positive
süper bi film bayıldım.ilki de çok güzeldi ama bu daha güzel bence.nickimden de belli olduğu gibi hastasıyım scrat'ın;),Positive
