ürünü hepsiburadadan alalı 3 hafta oldu. orjinal ve eksiksiz şekilde geldi. şarj konusunda 1 günü rahat çıkarıyor oyun oynamama rağmen. teslimat sürecide hızlı gerçekleşti. en uygun fiyata iphone kalitesi kaçırmayın..,Positive
bir direksiyon setine bu kadar para verilirmi diye düşünmeyin çünkü kullanmaya başlayınca fiyatı aklınıza bile gelmeyecek. tek sıkıntısı vitesi ayrı olarak satılıyor olması. g27 deki gibi birlikte olsaydı daha iyiydi. oyunlarda deniyorum şuan project cars ve shift 2 deki performans ve hissiyat mükemmel diyebilirim. şiddetle tavsiye ederim.,Positive
"üründen çok memnunum,en önemli özelliği bana göre kullanılmadığı durumda kendini beklemeye alması. böylelikle enerji kaybetmiyor,pil süresi çok daha uzun gidiyor. her seferinde aç-kapa uğraşmıyorsunuz. fiyatı da çok uygun...",Positive
öncelikle hepsiburada ya teşekkürler. ürün güzel bir koliyle sapasağlam geldi. firma gayet titiz ve özenli ve birebir aynı ürün.. herkese tavsiye ederim.,Positive
"film için söyleyebileceğim tek iyi şey; ""atatürk olmasaydı işte böyle içler acısı bir durum içinde olurduk"" mesajı vermesi.filmin sonundaki hamasi milliyetçi laflar da kurtaramadı filmi ne yazık ki.beklediğim gibi değildi kısaca.4/10.",Negative
"bu ürünü 1 yıldır düzenli olarak kullanmaya çalısıyorum. karma bir cilde sahibim. özellikle sabun, paraben fln içermemesi sayesinde cildin ph seviyesini bozmadan uygun bir temizleyici. tavsiye ederim.",Positive
"ürünü 10 gün önce aldım, kesinlikle tavsiye ediyorum, video izlerken müzik dinlerken sorunsuz kullanıyorum. şarz konusunda sorun yok iyi, ses kaliteside çok iyi , kısaca kullanın derim.",Positive
ışığı çok iyi ...2 tane yeterli avize için,Positive
"ürün elime 2 günde ulaştı ayrıca üründen de çok memnun kaldım. çok pratik ,seyahatlerde taşıması da rahat çok güzel bir cihaz ,uygun fiyata aldığımı düşünüyorum.ürün özellikleri itibarı ile de hafif ve şık tasarımıylada sizin de memnun kalacağınız bir ürün.",Positive
"arkadaşlar ürünü 10 gün çnce almıştım fakat sağlıklı yorum yapabilmem için bir süre kullanayım dedim.ben air-ties 5341 kullanıyordum,onu alalı da 1,5 yıl olmuştu.aynı odanın içinde hiç bir problem yoktu ama diğer odalarda ciddi sıkıntı veriyordu.ben de bir araştırma yaparak bu ürünü buldum ve iyiki almışım diyorum.fiyatı çok uygun ben air tiese neredeyse bu kadar para verdim 1,5 yıl önce.bir de tavsiyem bunun değiştirilebilir antenlisi var onutavsiye etmiyorum.bu ürün 2*5 dbi gücündeyken diğeri 2*3 sanırım.birde kim değiştirecek ki anteni,bu beni 3 4 yıl idare etsin o zamana kadar 3000 mbps - 150 dbi üretilir.bu fiyata bu kaliteyi kaçırmayın ardınıza baktırmayacak bir ürün.sevgiler",Positive
film 10 da 10 luk. ben en çok hektoru sevdim.savaş sahneleri ustaca çekilmiş ve çok gerçekçi.izleyin,Positive
hızlı kargo .teşekkürler,Positive
Ürünü henüz kullanmaya başlamadım. Kargoya dikkat. Horoz lojistik çoook geç geldiiii.,Positive
"android seçeneğiyle alabileceğiniz en iyi küçük ekranlı telefon. mükemmel tasarım, eşsiz kullanım özellikleri ve dayanıklı bataryasıyla gerçekten de sizi güvende kılıyor. en çok da ekran parlaklığını sevdim. şarkı ortalama 2 gün gidiyor fakat ben öyle çok telefon kullanan birisi de değilim. sabah işe giderken %100 dönerken %75 civarı bir şarj kalıyor. fiyat/performans olarak çok araştırarak aldığım bir üründü. herkese tavsiye ederim. alacaklara şimdiden hayırlı olsun.",Positive
çok büyük bir akvaryumda discus besliyorum.balıkların iştahına ve gelişimine inanamazsınız.5 kutu birden aldım.düşünmeden alabilirsiniz.kesinlikle öneririm.1 günde elime ulaştı.kargo müthiş hızlı.teşekkürler ler d market,Positive
eşim çok beğendi kampanya olursa düşünmeden kesin alırım. bulaşıklar tertemiz oldu kaliteli ve uygun fıyat sunduğu için hepsi burada com a teşekkürler.,Positive
harika.fiyatida çok uygun.,Positive
"buradaki yorumlardan havada ""iyon"" temizliği filan yaptığını anladım. onu bunu bilmem fakat dekoratif olarak çok güzel bir nesne.",Positive
bu ürün piyasaya çikali uzun bir süre oldu ama heralde hiç favoriliğini kaybetmiyecek.markasi zaten tartişilmaz.birde marifetlerini hiç anlatmaya gerek yok çünkü kendinizin kuaförü oluyorsunuz kullanmaya başladiğinizda.herkese iyi kullanimlar.,Positive
hiç güzel değil .şarj tutmuyo,Negative
Ürünü henüz kullanmadık ama luxell-kumtel servis çok kötü. Müşteri hizmetleri çok zayıf. Bu sebeple düşük puan veriyorum. Hepsiburada ve tedarikçi firma tarafından sıkıntı yok.,Negative
"süper hızlı kargo, orjinal süper ürün",Positive
"adı sanı içeriği bilinmeyen diğer markalarla aynı fiyat. hindilisiyle birlikte almıştım, gayet güzel.",Positive
ürün güzel hızlı fiyat olarakda iyi hızlı gönderi teşekkürler...,Positive
"android işletim sistemi zaten harika bir olay, bir de samsungun ekran kullanımı çok daha efektif. geri tuşu ve düzenleme tuşları çok işe yarıyor. bu telefonu aldığımızdan beri bilgisayar açmaz olduk. anlık olarak mail, Facebook ve skype gibi uygulamalardan bildirim göndermesi de iphone a göre artılarından biri. tavsiye ederim.",Positive
Neresi kötüydü anlamadım tam 10 numaralık bir film.Kesinlikle sinema severlerin izlemesi lazım.Kötü diyenlerin halen neyi sevmediğini anlamış değilim.,Positive
öncelikle hepsi burada.coma teşekkürler ederim. iki üç gün içinde ürün teslimi yapıldı.önceleri tereddüt ettim ama güvenilir bir site olduğunu anladım. bu fiyata bu kalite daha ne olsun..tavsiye ederim,Positive
tavsiye ederim çok şık ürün ve ses kalitesi gayet iyi,Positive
"Şahan Gökbakar, Recep İvedik denen iğrenç karakterle kendini tanıttığı için filmi biraz ön yargılı izledim. En azından tiyatroculuğunu daha iyi ortaya koyan, daha mizahi bir role bürünmüş bu sefer. Recep İvedik gibi sizi rahatsız etmeyen, belden aşağı vurmayan, daha komik bir film olmasına rağmen yine de ""fena değil"" diyebileceğimiz bir film değil. Biraz Amerikan, biraz Türk esprileri katılmış, tipik romantik komedi filmi. Belki de izlemeden önce ön yargılı olmasaydım biraz daha iyi bir not verebilirdim ama en fazla 2,5 yıldızı hak edebilecek bir film.",Negative
gercekten çok iyi dizayn edilmiş elime tam oturuyor. mouse adeta elimde kayıyor çok iyi kullanmi özel makro ayarları olsun profiller arası geçişlerde sıkıntı yok otomatik oyun algılaması olsun gerçekten çok iyi bu fiyata uygunda tavsiye ederim.,Positive
"İnanılmaz bir tatil geçirdik. Odalar,servis, ilgi süperdi. çok memnun kaldık , tekrar gelmeyi düşünüyoruz.",Positive
hayatımda bu kadar kötü bir film izlemedim. gerçekten çok ama çok kötüydü. yazıklar olsun çekenlere. bu filmi izlerken ne amaçla çektiklerini çok merak ettim. bence tek çıkarlı olan adam :) sözün bittiği yer işte tam olarak burası.sakın izlemeyin vaktinizi ziyan etmeyin kardeşlerim.,Negative
bu ürünü arkadaşımda gördüm ve çok beğendim. hemen sipariş ettim. 2 günde elime ulaştı. az önce kurulumunu tamamladım ve her şey hazırdı. fakat eğri barların orantısız olduğunu farkettim ve fabrika çıkışlı bir hata vardı. iade formunu doldurdum onaylanmasını bekliyorum. ürünü kesinlikle alın fakat bu tarz aksaklıklar çıkabilir bunu da unutmayın,Negative
ürünü yeni aldım.telefonu hızlı şarj ediyor.fakat batarya çok büyük kendi şarj olması çok uzun sürüyor.tahmini 5-6 kez telefonu şarj etmesi kulağa hoş geliyor.kutuda usb kablosu verip adaptörü vermiyor.şarj aletimi aşırı ısındı tamamını şarj etmeden çıkardım.yine de tavsiye ederim.,Positive
yani bu fiyata çok beklenti içine girmeyin. ama paranızin karşılığını alıyorsunuz,Positive
