ürünü hepsiburadadan alalı 3 hafta oldu. orjinal ve eksiksiz şekilde geldi. şarj konusunda 1 günü rahat çıkarıyor oyun oynamama rağmen. teslimat sürecide hızlı gerçekleşti. en uygun fiyata iphone kalitesi kaçırmayın..,Positive
bence abartılacak kadar iyi bir kitap olmamakla beraber,Negative
"ürün az önce geldi.gerek kumaş kaplama kabloları, tuşların hissiyatı, kalite algısı çok iyi.özellikle klavyenin arka aydınlatması harika.sağdan sola doğru yeşil, sarı, turuncu, kırmızı, pembe, mor ve mavi renkler oldukça güzel.mouse özellikle çok kaliteli.hassasiyeti ve ağırlığı gayet güzel.görsel olarak ta muhteşem.tek sorunu malzeme kalitesi biraz daha üst düzey olabilirdi ancak fiyatına göre o da tatminkar...",Positive
Bence en dokunaklı Türk filmlerinden birisidir.Benimde oğlum olduğu için bende çok etkilendim. Zaten Fikret Kuşkanı çok severim.Türkiyede layık olduğu yerde olamayn aktörlerin başında gelir.Biz elindeki degerleri kaybetme konusunda en saygıdeger milletiz. Bizim için iki Türkü okusun bir uzun hava ceksin sonra gelsin film çeksin..,Positive
harika bir urun fiyatı çok uygun herkese tavsiye ederim,Positive
farkındalık yaratıcam diye iyice orospu çocuğu oldunuz çıktınız,Negative
Usta bir sinemacı Orson2un toplistlerden asla düşmeyen ve düşmeyecek olan başyapıtıt. Film na olarak bir tek temayı işliyor görünsede( hiçbir mevki ve zenginlik gercek mutlulugu getirmez.) alta bir çok ayrı tema vurgulanıyor. Welles bu dönemde yasasaydı keske ediğim nadir insanlardan biri. Ama o zaman da sinema bu kadar ilerleyemezi di mi:),Positive
geçmiş olsun canım,Positive
"ürün kısa zamanda elime geçti. çok güzel bir ürün, uygulaması da çok kolay ve zevkli. görenler çok beğeniyor. az önce tanıdıklarım için 2 adet daha sipariş verdim. hepsiburada ya teşekkürler.",Positive
"Türk sinemasına bir eksi puan daha katmış bu film.Birileri sinemamızı toparlayıp yükseltmeye çalışırken birileride alaşşağı etmek için elinden gelen bütün çabayı gösteriyor.Hadi anladık,Cüneyt Arkın filmleri halkımıza artık komik geldiği için bir şekilde Kahpe Bizansta konulaştırıldı,gülündü,eğlenildi,en azından yüzüne bakılır bir film yapıldı.Ama bu film Kahpe Bizanstan arta kalan parçaların buzdolabına konmadığı için küflenmiş halinin tadına benziyor.Herşey espri demek değildir.Eğer sadece gülmek isteniyorsa Stand-up gösterisi izlenir.Hatta daha kaliteli espriler vardır.Ben Keloğlanıda, Nasreddin Hocayı da ,Hacivat ile Karagözüde bu halleriyle hiç sevmedim.Zaten M.Ali Erbil belden aşşağı konuşmassa insanların yüzünde ufak bir mimik bile oluşmuyor.Bir de Bülent Polatın(nam-ı diğer Şesu) Jack Sparrow vari hareketleri rol icabımıdır yoksa kendi kendine Sparrow taklidimi yapmaktadır pek çözemedim.Ben bu filmde sadece Özcan Deniz in karizmam çizilir demeden bu rolü oynamasını taktir edebildim.Çok düşündüm ama başka taktir edilecek bir şey bulamadım.Kısacası izlesemmi diye düşünen varsa Tv de belki bir gün derim.O da izlemedim dememek için...",Negative
orijinalliği konusunda da sıkıntı yok kontrol ettim. tereddütsüz alabilirsiniz.,Positive
"resimdeki ürünün birebir tutması çok önemli bir özellik haline geldi günümüzde. birebir uyumlu, sağlam bir teslimattı sadece kargonun daha hızlı olmasını beklerdim.",Positive
Ürün çok güzel fiyatını hak ediyor,Positive
sipariş verirken çok tereddütlüydüm ama ürün harika kısa sürede de ulaştı teşekkürler hepsiburada,Positive
mükemmel bir flim izlemeyenlerin kesinlikle izlenmesi gerekir... yok böyle bir film zaten film gerçek olayları anlatıyor tüylerim diken diken olduuu,Positive
"arkadaşlar bize bu kitabı kreşimizdeki psikolog hocamız tavsiye etti ve aldık, dediğiniz gibi oğlum etkinliği yapacağımız zamanı dört gözle bekliyor ve ona kalsa kitabı bitirecek ve rahat edecek ama bize hocamız kesinlikle haftada 3 gün olarak yapmamız gerektiğini ve 20 dakikayı geçirmememiz gerektiğini söyledi.sizide bilgilendirmek istedim.",Positive
bu filmi sinemada izlediğimde 15 yaşındaydım ve hala etkisi süren bir film.. başrol oyuncuları muhteşem...,Positive
dizar/ izmir,Positive
kaliteli bezler. hepsi farklı renkte. iyi temizliyor.,Positive
fiyatına göre oldukça güzel bir ocak. ocak gözleri ve döküm altlıklar sağlam. cam tabanı da oldukça şık gösteriyor.,Positive
bu kafa bandı hem sjcam hem de eken kameralarla sorunsuz uyumlu. kafa bandının malzeme kalitesi ve elastikiyeti bir harika. firmada çok hızlı ve güvenilir.,Positive
"madem diyorsunuz bu tip insanlar aramızda var şahan bey onları canlandırıo ee ne diye para verip izliyorsunuz ki anlamıyorum. Büyük çoğunluğu argo espriler, sağa sola laf sokmalar.. önceki filminden bir replik ""adın ne: murat ivedikten cevap: koyumda tur at"" bu nedir şimdi???? bu ilkokul çağındaki çocukların diline dolanmış bir espriyle insanımız gülüyorsa ben ağlamak istiyorum...",Negative
alacak olan arkadaşlara tavsiye ederim gerçekten çekiş gücü mükemmel. aracımda kullandım bütün pislikleri normal elektrik süpürgesi gibi çekti. ayrıca sorunsuz gönderim için hepsiburadaya teşekkürlerrr.,Positive
"demir döküm plakalara göre 2 kat büyüklükte, fakat tabi ki aynı ağırlıkta. ucundaki tıpası çıkacak ve kumu dökülecek gibi duruyor, o yüzden dikkatli kullanmak lazım.",Positive
2 gün önce sipariş verdim bugün ulaştı almadan önce çok tereddüt ettim ana yorumları okuyunca almaya karar verdim ve iyikide almışım tavsiye ederim .buradan hepsiburadaya çok teşekkür ederim,Positive
menfii yorumların tamamen aksi kanaatindeyim. ürünü aylardır kullanıyorum ve müspet bir izlenim bıraktı.açıkçası fiyat ve kalite kıyaslandığında böylesine bir memnuniyet içerisinde olacağımı tahmin etmiyordum. çekim alanı mükemmel. hiç sinyal çekim sorunu yaşamadım. çeşitli melodileri olması da bir başka hoşnutluk yarattı. sesi de gayet net.,Positive
"kargoyu ücretsiz kampanyalı şekilde sipariş verebilirseniz iyi fiyat, iyi hizmet düşünmeden alınır. ürün 1,5 kg 2 paket şeklinde ambalajlanmış.",Positive
ürün geldikten sonra hemen arabayı yıkamaya gittim..lastikler kurumadan hemen sıktım spreyi lastikler simsiyah oldu komşu yeni lastik mi aldın diye sordu 4 senelik lastiklere....4 gün oldu daha parlak lastikler tavsiye ederim...,Positive
gayet başarılı çok memnun kqldim,Positive
"öncelikle harika bir fiyat performans ürünü. ama genelde fiyat performans telefonları orta halli olur. bu telefon hem en iyilerden, hem de burada fiyatı çok uygun. kargo da hızlı. cumartesi akşamı verdiğim sipariş salı elimdeydi. telefon çok şık zaten. hediye olarak fazladan bir arka kapak göndermişler. :)",Positive
ürün güzel görunuyor aksam calıstıracagım rengı bebe mavısı . ıcınden cıkan 2 kahve için teşekkür ederım =),Positive
hiç bu kadar gereksiz kötü bir film görmedim hayatımda gerçekten kötü bide bu korku gerilim filmi mi??eğer korku gerilim filmleri böyleseyse bn filmden anlamıyorum...,Negative
"siparişim beklediğimden hızlı geldi,çok teşekkür ederim. yarın da yetkili servis gelip kuracak. hepsiburadaya hızlı sorunsuz kargo için teşekkür ederim.",Positive
S Ler ne oldu diye merak edip soranlar Donu indir Boy aynasına doğru domal Bak oradaki hangarda,Negative
ürün hakkında fazla söze gerek yok. markasindan dolayı tercih ettim zaten. cihazi cuma günü spariş geçtim. pazartesi günü saat 17:00 de teslim edildi ve bende en azından bir gün sonraki montajlar için sira alayim derken kaydim yapıldı ve ayni gün saat 18:30 da servis gelip makinayi kurdu. teşekkürler hespi burada ve teşekkürler simens servis.,Positive
aldığım ürün şifreli kilit çok güzel şifreli bisikletimi kitliyorum kolayca kilidi çıkarıp tekrar şifreli kilitleyebiliyorrum kullanışı çok kolay hepsi burada coma teşekkürler,Positive
ürün iki gün içinde elime ulaştı.15 20 gün sonra takacağım ancak lastik güzel ve kaliteli gözüküyor çok fazla para verip marka almaktansa bunu kullanmanızı tavsiye ederim aralarında pek bir fark yok.,Positive
sıcaklık ve ortamın nemini ekranda göstermesi çok faydalı oluyor,Positive
