text,label
konusunu okuduğumda zihnimde ne canlandıysa film o. Daha fazlasını veremedi bana.Fena değildi.konusunu okuduğumda zihnimde ne canlandıysa film o. Daha fazlasını veremedi bana.Fena değildi.,Positive
"Bir hukukçu olarak, işte budur abi dediğim, biz avukatların tamamen başarı odaklı hırslarını ve bu hırsın insanı nerelere götürebileceğini çok güzel anlatan bir film...Oyuncular da cabası..",Positive
Çok eğlenceli harika bir film. Kesinlikle izleyin. Türk sinemasının son dönemdeki en eğlenceli sıcak filmlerinden biri. Umarım hep böyle filmler yapılır ve bir sürü çöp filmin arasında kaybolup gitmez bu güzel film.,Positive
arkadaşlar çok berbat bir film.sakina gitmeyin.filmin ilk yarisinda uyudum bir ara uyanip kendimi disari atmak istedim.hatta bazı insanlar sabredemeyip salonu terk etti. bir kurgu nede film adına yazilacak bir şey var.flim öyle saçma bir sekilde bitti ki ne olduğunu anlamadim.sakina sizde benim gibi george clooney oynuyo diye aldanmayinnn.tam bir facia,Negative
Sinemadan anlayan herkesin seveceği türden bir film.. Birkaç gereksiz sürreal sahne hariç çok iyi bir film..10/10,Positive
heyecanla bekliyorums..fragmanı da çok iyiydi..,Positive
olmamış. Mesaj verme kaygısı çok ağır basınca film gerçeklikten kopmuş.,Negative
"yorumlara güvenerek gittim bir daha Türk filmi için sinemaya gitmem naralarıyla çıktım salondan. bu yorum birçoğunuza çok ağır gelebilir.. Türk filmini aşağılamıyorum çok kaliteli yapımlar da var. eşkıya, kabadayı, gönül yarası, babam ve oğlum... ancak duygusal demek derin bir nefes çekip yarım saatte tek bir kelime söyleyerek oluyorsa ben yokum arkadaş.. filmin new yorkta çekilmiş sahneleri var deyince ben de birşey sandım. bir yatak odasının penceresindeki manzara, bir park ve brooklyn köprüsü (o da 30 sn bile diil.) bunun için oralara gitmenin bir alemi yoktu bence istanbulda daha hoş manzaralar yakalayabilirlerdi new york yerine.. arzum onanın ouynculuğunu çok donuk buldum yatağa oturuşu bile bir tarafı kırılıcak gibiydi. hele ilk başta arifle zuhalın diyaloğu insanı salondan çıkarıcak derecede uzun ve sıkıcıydı. sanırım bu filme karşı fazla dolmuşum siz ister izleyin ister izlemeyin.. sonuçta bu da bir emek ve her film bir kez görülmeyi hak eder..",Negative
Beklentiniz bir başyapıt yada bir şahaser değil sadece keyifli bir akşam geçirmek güzel bir film izlemek ise işte budur...,Positive
görsel bir şölen gittikçe daha da ilginç hale gelen bir seri fazla gevelemeden uzatmadan söyleyeyim oturun insan gibi izleyin ama maymun gibi düşünün [DATE],Positive
"Zodiac, gerçekten amerikada yaşanmış bir seri katil öyküsü. İlginç taraflarından biri zodiac hala yakalanamamış bir katil. Belki szi filmi izlerken bulursunuz kim olduğunu... Film izlediğim en güzel filmlerden biri diyebilirim. 1970 lerin Amerikan yaşam tarzını, gece atmosferini, medyayla örtüşen amerikancı hayat tarzını çok iyi veriyor. Arka fonda blues ve jazz tarzı, hatta Miles Davis in Solar adlı parçası var. Harika bir müzik ziyafeti. Filmin seri katilin hayat tarzı, amerikanın atmosferi ve klasik gerilim filmelerindeki o gerilimin bu müzikle kaynaşmasına izin verdiği için önemi büyük bence. Katil filmlerinden vahşice, sapıkça sahneler, çok hareketli olaylar, hollywood tarzı gerzek korku öğeleri bekleyenler ne filmden anlar ne de sinemadan. Onlara Saw, hani testere dedikleri filmi öneriyorum. Bu filme jazz müziğini, eski zamanları ve gecenin loş atmosferini, sakin ve derin gerilimleri sevenler gitsin. İyi seyirler.",Positive
kötü oyunculuklar çakma bir senaryo amatör diyaloglar zorlama ve irrite edici espriler doğal olarak [DATE],Negative
Tırstığım ender filmlerden.İzleyin ve görün.,Positive
"İzlerken içimde nefret duyguları uyandıran tek film oldu şu ana kadar... Israrla filmin ortalamasını bu kadar yukarı taşınmasına hala şaşırıyorum. Bu arada Dear Mrs. Depp; o Akula vuruşuydu ve alevler çıkararak şut çeken ile bu vuruşu yapan ayrı ayrı karakterlerdi, neyse yaşına verelim hatırlayamaman doğal. Ama o güzelim git git bitmeyen sahalı çizgi filmler çocukken güzeldi, dolayısıyla bu filmi bu yaşımda beğenerek izlemem imkansız. Cem Yılmaz altyazılarını yazsa bile...",Negative
"Sinemada seyrettiğim ilk film. İlkokula gidiyordum. Mahallenin bütün çocukları annelerimizle birlikte gitmiştik. Çok dramatik ve etkileyici bir filmdi, bir hayli üzüldüğümü hatırlıyorum. Bu filmin Sinema hayatım için iyi bir başlangıç olduğunu düşünüyorum....",Positive
film sabır ve özveriyi mükemmel anlatıyor bence tek sorun sonu havada kalmış onun dışında çok iyi..,Positive
"film biter bitmez interneti açıp fellik fellik ""someones watching over me"" ararken bulabilirsiniz kendinizi (zira ben öyle buldum) :) müzik tutkunlarına sesleniyorum bir an için bile olsa öyle bir ortamda bulunmayı hayal ederken bulabilrsiniz kendinizi (zira ben öyle buldum) ve son olarak beklentileri karşılayan hoş bir gençlik filmi olarak kalacaktır aklınızda (zira ben öyle umuyorum) iyi seyirler",Positive
klasik bir çağan ırmak filmi ama uzun zamandır Türk sinemalarında bu kadar usta oyunculuk görmedim ışıl yücesoy hümeyra ya diyecek birşey yok zaten buna mehmet günsür kerem bürsin ve farah zeynep abdullah ta eşlik edince muhteşem bir yapıt olmuş konu olarak gerçekten farklılık yaratmış müzikal yönden seyirciyi doyuran bir film ben filmle ilgili kusur bulamadım finali belki biraz daha dramatik bitebilirdi ama genel anlamda film son yıllarda vizyona girmiş en güzel yerli film diyebilriz,Positive
Bence fiyasko..o kadar da iyi bir film değildi.Yazık verilen paralara ve zamana...saygılar..,Negative
berbaaaaattt!!! hiç bir bağlantı yok ne olup ne bitiyor kitabı okumasam hayatta anlamam.çok kötüydü.zamanınızı boşa harcamayın puanından da belli oluyor zaten 1 puan vericem.,Negative
İlk defa bu yıl bir filmi terk etmek zorunda kaldım fil dayanılacak gibi değildi onun için yorum yapamayacağım.,Negative
Anthony Hopkins bu karakterle çok özdeşleşmiş.Hannibal Lecterede böyle bir rol yakışırdı.Merakla bekliyorum,Positive
"Konu full oğlu full saçma ama izletiyor mu, eğlendiriyor mu ona bakmak lazım...normalde 3.5 puanı hak ediyor ama bulunduğu dönem içinde gidilecek aksiyon filmlerin kalitesi çok düşük olduğu için ve filmde ilgili sürekli tuttuğu için 4 puanı direkt hak ediyor.. Asla gitmeseydik keşke demezsiniz.. ""çok iyiydi yaaa""da demezsiniz... güzel film tabiri yeterli...",Positive
"yeni bir üslup denemeye çalışıp aslında hep aynı şeyi anlatan sıkıcı bir Fransız filmi daha. şu yanlış anlaşılmasın, Fransız sinemasına kesinlikle karşı değilim ancak sinmanın temel prensiplerinden birisi olan görselliğe hiç önem vermiyorlar işin kolayına kaçıyorlar. her ne kadar ""kişisel sinema"" bahanesini kullansalar da sinemada kişisellik kavramının ne kadar gerçekçi olduğu da çok tartışılabilir. o zaman da şunu söyleynler haklıdırlar: çektiğim filmi vizyona sokma, sinematek'te sakla!!",Negative
"çocukluğumda bu tür filmleri hayranlıkla izlerdim ve sıkı bir arnold hatranıydım.Film gerçekten çok iyi kurgulanmış.atmosfer, oyunculuk ve barbar conan.",Positive
Klasik ama Oyunculuklar Super Çok ağladım Gercekten derinden etkiledi beni Tavsiye ediyorum herkese özellıkle anneme kızdıgım bir dönemde izlemek daha da anlamlı oldu,Positive
kitabı okumadım ki okumayı çok istiyorum.o yüzden kitapla film arasında bir kıyaslama yapamam ama film hakında şunu söyleyebilirim. alin taşçıyan ın dediği gibi bu filme bayıldım.çok komik ve absürt bir filmdi ve tiye aldığı bürokrasiyi vagonlarla simgeleştirmesi harikaydı. demek dünyada ki en akıllı Üçüncü türüz ve yunuslar toplara vurarak bize dünyanın yok olacağını söylemek istiyor.valla öyle çok derinlemesine felsefe yapmaya gerek yok(yapanı da hazzetmem)sonuç olarak harikaydı.,Positive
hırslı ve bir o kadar da bilardo sevdalısı bir adamın güzel öyküsü izlenmeye değer [DATE],Positive
İlk filme göre biraz daha güzeldi.Ama daha güzel beklerdim .. :):),Positive
sine puanı kapalı ancak ben puanımı veriyim : [DATE] bence çok kaliteli bir film...,Positive
Şu oyuncu kadrosuna bakar mısınız ?Sabırsızlıkla bekliyorum...,Positive
"bence de gayet eğlenceliydi,kedileri köpekleri sevenler ekstra beğeneceklerdir.",Positive
Farklı ve güzel bir film... Tavsiye ederim...,Positive
bu filmi izlemeden önce labirent ölümcül kaçış sonra labirent alev deneyleri ni izleyin bütün filmleri çok güzel.,Positive
"Andy Warhol'un öngördüğü gibi ""herkes bir gün 15 dakikalığına meşhur olacak."" Bu filmin mottosu hatta artık sosyal medyalı dünyamızın anahtar sözlerini Andy Warhol çoktan söylemiş. Sosyal medyanın bir tweetle, video ile fotoğrafla ünlü olan sabun köpüğü fenomenleri ya da bu şöhreti doğru adımlarla yönetebilen sosyal medya starları. Favreau, bu filmde iki duruma da ayna tutuyor. (Dikkat! Bu filmde reklam kokan hareketler var.) Bilirsiniz, Tom Hanks'in ""Cast Away"" filminde ağır Fed EX'in viral reklamı yapılır. Tıpkı Cast Away'de olduğu gibi Chef'de de ana hatlarıyla Twitter üzerinden yürüyor hikaye. Hatta bir bölümde bağıra bağıra ""Vine"" reklamı bile yapılıyor. Twitter'ın bu kadar hayatımızın içinde olmasından mütevellit, bu pazarlama bölümleri fazla eğreti durmuyor. Bu yüzden filmi sevme katsayımızda bir azalma olmuyor. John Favreau, filmi hep yazmış, hem yönetmiş hem de oynamış. Bu üç şapkayıda başarıyla taşıyabilen yönetmen oyuncu, Iron Man serisi ile ününe ün kattığı filmlerden baş karakterleri Scarlett Johansson ve Robert Downey Jr. ufak rollerde izliyoruz. Dustin Hoffman üstatımız da sert patron karakteriyle filme renk katıyor. Filmin reklam kokan hareketlerin yanında çocuk oyuncumuzun Küçük Osman sevimsizliği ve yapmacıklığıyla filmi bir üst seviyeye taşımaya engelliyor. Bir diğer uyarımızda filmi aç karna ve gece izlemeyeniz. Ben yaptım karnımın gurultusundan oyuncuların sesini duymakta zorlandım. Bize yabancı bir mutfak olsa da, insanın iştahını kabartacak görüntüler mevcut filmde. Chef bir Pazar sabahı ailenizle izleyebileceğiniz, akıcı hikayesi ile sıkılmadan izleyebileceğiniz tatlı bir film diyebilirim.",Positive
"Üstat Kubrick'in başka bir üstat Peter Sellers'la buluştuğu,George C.Scott'un muhteşem performansıyla renklendirdiği,özellikle soğuk savaş dönemi USA-SSCB ilişkilerine giydiren, pek çok kez eşiğinden dönülmüş olması muhtemel bir hikayeye sahip bir kara mizah.",Positive
"Anthony hopkins önderliğinde güzel bir film.Hopkins abimizin oyunculuğuna denilecek yok tek kelimeyle muhteşem. Yormayan,sıkmayan,sürprizlerle dolu bir film.10/8",Positive
kesinlikle mukemmel bir film.,Positive
Kesinlikle izlenmeli ilk 2 film gibi müthiş bunun son film olması biraz üzmüştü beni ama filmi izledikten sonra hiç öyle bir his olmadı :),Positive
Hani son zamanlarda oturup da romantik komedi deminde hoşça vakit geçirebildiğim bir film izlemenin zevki başka. Oyunculara hiç deyinmeyecem çünkü hepsi de aynı güzellikte. Final sahnesi çok harika... 9,Positive
"En sevdiğim filmlerden biri! Oyuncuların herbiri için bile izlenebilir. Espri yapmadan komik olmayı beceren ender bir film. Eminim Cher olmasaydı, bu kadar başarılı olamazdı. 'It's in his kiss' şarkısı çok güzel. Mutlaka görün...",Positive
