text,label
izlemeye yeni fırsat bulduğum gülmekten kırıp geçiren film.ilk versiyonu sadece 2 günde çekilmiş. şaka gibi başlayıp biten bir film olmuş.müzikal versiyonu içinse oldukça fazla çalışılmış. sete skid row şehri inşaa edilmiş. audrey 2 için ise çeşitli hallerinde kullanılmak üzere 15000 yaprak üretilmiş hepsi de el yapımı.. filmin sonunda nasıl yapıldığını anlatan bir bölüm vardı orada gösteriyorlardı audrey 2'nin en büyük halini 50 kişi hareket ettiriyor ve bunu görünce 87 yılına rağmen cidden çok iyi bir iş çıkartılmış olduğunu görüyor. frank oz'un önünde saygıyla eğiliyoruz...,Positive
"bence zayıf ve kısır bir senaryo. filmin sonundaki halihazırtda içinde bulunduğu duruma ters düşen gülücük, kimilerine göre Kenan İmrizalıoğlunun oynadığı karakterin çelişkilerle dolu kişiliğini yansıtıyo olsa da ben o an izleyici olarak benle alay edildiğini düşündüm. daha kaliteli şeylri beğenmeliyiz ve istameliyiz ben ce. ama sadece kenan imrizalığlı ve şener için gidilir bu filme. gerçekten harikalar.",Negative
çok eski ve müzikal olmasına rağmen insanı hiç sıkmayan çok şirin bir film müziklerini hala dinlerim,Positive
"Kendi adaletini kendin sağlayamazsın fikrini savunuyor görünse de,aslında adaleti başkalarından bekleme kendin yerine getir,iç huzurun yolu bu dur diyor film.Senarist şunu biliyor bu filmi izleyen herkes çete üyelerine yapılacakları haklı görecektir.İdam cezasının yürürlükte her zaman olmasına gönderme yapıyorlar gizliden.Olmazsa bunları yaşamak zorunda kalırız.Psikolojik olarak bir kamuoyu etkisi yaratıyorlar.İzleyen herkes idam cezasının gerekliliğini bir an kafasından geçirecek ve var olması fikrine sıcak yaklaşacaktır.Her ne kadar adalet mekanizmasının çalıştığına inansak da,burada yaşanan olay bizim başımıza geldiğinde adaleti kendimiz sağlamamız gerektiğini düşünürüz.İşte burda senarist diyor ki sakın kendinizi kandırmayın.İyi bir aile babasının seçilmesi bu yüzden önemli.Koşullar değiştiğinde siz de bir katilsiniz,yada olmak zorunda olursunuz.Unutmadan,nasıl oluyor da o pısırık adam ,o kadar çete üyesini öldürüyor diyor bazı arkadaşlar.Gayet basit.O ölmekten korkmuyor.Öldürememekten korkuyor.Kaybedeceği bir şey yok.İzleyin ,Kevin Bacon'dan oyunculuk görün.Asla bildik değil,farklı bir anlatımı var.İyi seyirler...",Positive
çok gusel bir film,Positive
"Film komedi veya duygusal komedi değil.Süper bir konu anlatıyor.Herkesin kendine ait bir hayatı ve standartları olduğunu ve bunun altına düşmeden yaşası gerektiğini savunuyor.Herkes kendini eğitmeli diyor ve gerektiğinde alçak gönüllü olmak,gerektiği yerde ise ukala olabilmek gerektiğini anlıyorsunuzçAyrıca dürüst yoldan para kazanmanın ne kadar değerli bir iş olduğunu görüyorsunuz.Yaptığınız iş ne olursa olsun utanmamalısınız.Bunu öğretiyor insana.Yaşama gücü veriyor ve başarıya ulaşmak için itekliyor.Hadi kalkın başlayın diyor.Süper bir filmdi.Yorum anlayışı kıt olanlar için reklam izlemekten farksız gelen bir filmdir eminim ki.",Positive
tek kelimeyle harika bir film. birinciside ikincise harika,Positive
Şimdiki başarılı animasyon filmlerinin önünü açan Lion King ile beraber animasyon filmlerini sevdiren muhteşem bir başyapıt. Bu kadar geç izlediğim için ne çok şey kaybettiğimi geçen senelerin yırtık takvim yapraklarını gördükçe daha iyi anlıyorum... [DATE],Positive
uzun zamandır böyle gülmemiştim saçmalamadan güldürebilme olayını iyi başarabilmişler bence biraz kafa dağıtıp mutlu olmak için gayet ideal bir film [DATE],Positive
Sen bu filmi izlemek istiyorsun ve yorumlara bakıyım eğer yorumlar iyi ise izleyeyim diyorsan bu filmi dünyadaki her yaşayan insan izledi ve maalesef izlemeyen tek sen kaldın.Film çok güzel romantik komedi.NOT:Aile ile izlenmez.,Positive
