text,label
"Alex Cox un kesinlikle en iyi filmidir..Çiğ 80 ler kültürü ve punk havası çok az fimde bu kadar iyi verilebilmiştir..80 lerin en iyi eleştirisi Less Than Zero filmiyse , en çiğ filmi de herhalde Sid and Nancy dir..24 Saat Party People filme göndermeler vardır..Unutulmaz bir film..",Positive
"Çok naif,duygusal,izlerken insanın yüzüne farkında olmadan tebessüm konduran filmlerden.Masal gibi anlatılmış bir öykü.Hala daha Hollywood'ta hakkı verilmeyen yönetmenlerden biri olan Roger Donaldson'ın perdeye taşıdığı bu eşsiz biyografide Anthony Hopkins göründüğü her anında devleşiyor.Bir kere izlemenin yetersiz kalacağı bir eser.Umutsuz kalınan her durumda yardıma hazır bekleyecektir.",Positive
tam bir hayal kırıklığı.. filmi izlerken bir tebessüm bile oluşmadı yüzümde.. Morgan abi beni hayal kırıklığına uğrattı.. filmi bir araba ve iki oyuncuyla bitirmişler.. ne bir aksiyon ne bir olay.. hiç bir şey yok.. 10/1,Negative
Aşkı animasyon diliyle bu kadar sade ve etkileyici anlatmayı başarmış olan Pixar ı tebrik ediyorum öncelikle.Gerçekten yaşattıkları farklı bir dünya ve harika görsel şölen için.İzlediğim en iyi animasyondu belkide.Hissetirdiği duygular ve biz seyircilere yansıtışı sonucunda filmin sonunda gözlerimden gelen yaşlardan hiç bahsetmeyeceğim.10/10,Positive
Şakalr mükemmeldi göndermeler harikaydı ilk gün izledim hastası oldum xmen evrenine katılması üzüntülerini mutluluklarını hissettim,Positive
Belli ölçüde gersede yine de tam bir zirve yapamıyor. Çok büyük beklenti duymadan izleyebilirsiniz.,Negative
itiraf ediyorum ilk yarım saat çok sıkıldım ancak daha sonra film gerçekten çok keyifli bir hal aldı. Türk sinemasında nadir görülen bir tür. filmden çıkınca kendinizi kitap okumuş gibi de hissedebilirsiniz :) müzikleri bir harikaa oyunculuklarda gayet doyurucu. ama çok kasvetli bir havada geçiyor film ona göre bir ruh halinde izlemenizi tavsiye ederim. başlangıçta biraz sabrederseniz keyif alacaksınız.,Positive
Bu kadar kötü bir film daha var mıdır bilemem varsa ben izlemedim. ne oyunculuklar oyunculuk ne kostümler kostüm ne hikaye sağlam mekanlar dandik. Film baştan sona dandik. zaman kaybı oldu,Negative
bu filmde robert downeyn ıyı oynamasının sebebı kucuklugunden beri iron man romanları okuması ve 1 numaralı kahramanının iron man olmasına bagdastırıyorum cunku adam dusmanlarını bılıyor davranıs tarzını bılıyor gerıye bırtek cıkıp oynamak kalıyor iron man karakterını bu kadar okumus bir kısı güzel oynamasa sasardım zaten fılmde efecktler mukemel konu çok güzel gıdın ızleyın 10 uzerınden 8 verdım,Positive
"benicio del toro,michael douglas ve catherina zeta-jones gibi birbirinden kaliteli oyuncuların olması filmi izlemek için en önemli etkenlerden biriydi benim için...daha önceleri izleme fırsatını bulamadığım filmi geçenlerde özel bir tv kanalında izledim...her ne kadar ilk 40-45 dakikası ağır geçse de ilerleyen dakikalarda film çok akıcı bir hale geliyor.benim özellikle hoşuma giden sahnelerden biri iki siyah polisin yapmış olduğu ilk uyuşturucu operasyonuydu,ayrıca rol icabıu da olsa kısa zenci polisin sürekli soğuk espriler yapması bence çok gıcıktı:///filmin görüntü kalitesi de oldukça güzeldi,sanki filmi farklı iki yönetmen çekmiş gibiydi çünkü meksika sınırlarında ve amerikada geçen sahnelerde görüntünün rengi değişiyordu...kısacası güzel bir filmdi ve üstüne basa basa zeta-jones'u bu filmde çok başarılı bulduğumu söylemek istiyorum bana çok doğal geldi...filmi herkese tavsiye etmiyorum çünkü çok sıkıcı bulabilirler.ben dahi filmi beğenmeme rağmen ikinci defa izleyebilceğimi sanmıyorum:) [DATE]",Positive
