text,label
Kate Hudson ve Matthew McConaughey cokiyiydi.. İzlemeye fazlasıyla değer.. Blöf kısmına sonda değinmeleri güzeldi:),Positive
"Buna İNANAMIYACAKSINIZ!!!! bu filmi çok eski yıllarda izlemiştim.3 sene kadar önce odamda otururken film aklıma geldi,özellikle bir sahne kuş kanatlarını açmış ve cdamda duruyordu.bunu düşünürken birde baktım bir güvercin kendini benim camıma vuruyor. filmde korkmamıştım ama bu olay beni ürpertmişti......",Positive
mutlulukyaptığım en güzel tatildi hepinize teşekkür ederim eşim ve çocuklarımla mutlu ayrıldık her karşılaştığım çalışan saygılı güler yüzlü sınırını aşmayan terbiyeli çocuklardı başarılar dilerim,Positive
Özellikle karşılamaları girişi güzel. Plajı çok güzel. Plajdaki hizmetlerde çok güzel.,Positive
Sadece aynı insanların film boyunca sokakta gezerek konuşmalarıyla filmi doldurmuş senarist ve yönetmen öyleki hiç sıkılmıyor ne hakkında konuşuyorlarsa görüş belirtmek istiyorsunuz. Tatlı muhabbetleriyle filmi bıraktıkları yerden öyle güzel baglamışlar ki hemen 3.sü çekilsin istedim.Biraz Brezilya dizileri tutkunları gibi olacak ama kavussunlar diye heyecanla bekliorum Bitmesin bu film böyle.Karakterler süper kahramanlar diller belki ama öyle sade ve öyle doğal insanlar ki filmin tadı damagınızda kalıyor.,Positive
gayet hoş bir romantik komedi. kusursuz değil belki ama julia roberts ve cameron diaz&#39;ı karşı karşıya getiren film izlemeye değer.,Positive
"Bir bale oyunun provasını izliyormuş hissi uyandırsa da çıkışları sayesinde kendine bağlayan, finalinde ise hayranlık uyandıran bir film. Natalie götürüyor filmi zaten. Her sahne ona ait. O odaklı. Şizofrenisi, zerafeti, güzelliği, kışkırtıcılığı ile doldurmuş perdeyi. Ben black swan dansında ayağa kalkıp alkışlamak istedim. Aldığı oscarı dibine kadar haketmiş. not: durağan film sevmeyenelerin bu filmi de sevmemeleri muhtemeldir. bilginize :)",Positive
hakkında hala yorum yapılan film...,Positive
Denizi ve havuzu çok güzel. Yiyecek ve içecekler iyilerdi. Tek sıkıntımız şezlong oldu. Otel çok iyiydi ve fiyatı uygundu.,Positive
"özellikle zenginliği gücü, iyiliği kötülüğü, aldatma ve sadakati sorgulamada harika bir film,, 10/8",Positive
fragmanını izledim büyük bir heyecanla beklemedeyim. seri giderek güzelleşiyor. bence artık bu filmle bitirmeleri gerekiyor çok kasmamak lazım ;-),Positive
"filmi ilk aldığımda vcd kapağının arkasını okudum,gerçekten hikaye çok ilgince benziyordu ve orada da yazdığı gibi yönetmenin ilk denemesi oolmasına rağmen kıskanılacak bir başarıya imza atmış...çok doğal ve görüntü kalitesi çok güzel.yanlız ben filmin sonunda bazı şeylerin yarım kaldığı kanısındayım;mesela, adamın telefonda konuştuğu kişi kimdi,çocukları bu geziye çıkartmasındaki amaç neydi ve o adada kazarak bulduğu şey neydi??? keşke her şey açıklığa kavuşsaydı...8/10",Positive
"duygusal, komik, ilginç ve farklı. televizyonda sık sık veriliyor zaten hep aynı şeyleri izlemekten bıktım diosanız izleyin herçi bu filmin de benzerleri var ama en güzeli bicentennial man",Positive
Yemekler ve havuz güzeldi. Bizde çocuk vardı kaydıraklardan memnun kaldık. Çocuklar için uygundu.,Positive
bu filmin yeniden çekilmiş halini izledim fena değildi ama tabi ilki kadar harika olamaz.mutlaka izlenmesi gereken bir başyapıt.,Positive
süper ötesi bir şey grcekten bir daha böle fiLm zor gelir ve batısıyLA iLgiLİ bir arastırma yapın inanamıyacaksınızz!!!!!!!!,Positive
"Güleryüzlü personel, temizlik, eğlence, her anlamda biz çok beğendik. Genel olarak memnunuz. Tavsiye ederiz.",Positive
Ne yani siz daha izlemediniz mi?? just izle,Positive
tek kelimeyel mükkemmel bir film..eğer izlemediyseniz çok şey kaçırmışsınız demektir..insanın hayatına işleyen çarpıcı bir senaryo..etkisinden kurtulamayacaksınız...,Positive
Aksiyon nedir? sorusunun cevabı işte bu filmdir. Bunu sakın unutmayın...,Positive
'Görmek-Görüntü-Sinema' üzerine yapılmış en güzel filmlerden biri...,Positive
"tamamen hareket,aksiyon ve adrenalin üstüne kurulmuş;malkovich ve cage sayesinde iyinin üstüne çıkabilen görsel bir şölen.zaten bruckheimer=görsellik.",Positive
hariika dehşet ve müthiş bir film olmuş süper,Positive
gerçekten mükemmel bir filmdi.ikinci dünya savaşını anlatan bir sürü film var ama bu şüphesiz en duygusalı...fazla söze gerek yok bu filmi hala izlemediyseniz eğer izleyince ne demek istediğimi anlayacaksınız.,Positive
Filmi dün izledim daha iyi çekilemezdi.,Positive
"Micheal Mann in yönetmen koltuğunda devleştiği Johnny Deep ve Christian Bale in müthiş oyunculuğuyla zirveye taşınan unutulmayacak bir 1930 Amerikası.10 sene önce deli dolu ve biraz aptaldım, bir bakkalı soydum aslında yapmamalıydım.50 dolarlık soygun için 10 yıl hapis cezası verdiler.Hapisteyken pek çok iyi adamla tanıştım.Ve artık banka soyuyorum...John Dillinger",Positive
özellikle atilla ile olan dialogları çok komikti süper film harika mesajlar içeriyor ayrıca,Positive
Her yönüyle harika bir film söylenecek çok bir söz yok [DATE],Positive
Çok iyiydi,Positive
Sade ve temiz olmasından dolayı tavsiye ederim.,Positive
Genel olarak memnun kaldım birşeyi ön plana çıkarmadan ailecek vakit geçirilebilecek bir tesis olarak tavsiye ederim.,Positive
tek kelimeyle muhteşem bir film ve aldığı puanlarıda fazlasıyla hakediyor.. ırkçılık üzerine işlenen filmler arasında en iyisi bile denebilir bence.. izlemeyenler mutlaka fırsat buldukları zamanda bu filmi izlesinler.. kesinlikle vakit kaybı değil..,Positive
"tek kelime ile mükemmel bir film.bazen gözleri dolduran , bazen kadere nefret uyandıran harika bir dram...",Positive
Bir film için en büyük mutluluk aradan yıllar geçmiş olmasına rağmen hala hatırlanabiliyor olmasıdır. Gladyatör için ne söylesense az. Eşsiz yönetmenlik başarısı ve harika fim müzikleriyle 10 üzerinden 10'u fazlasıyla haketmiştir.,Positive
