text,label
bu filmi izlediimde daha küçüktüm ve beni çok etkilemişti.. mükemmel bir senaryo ve oyunculuk.. herkesin izlemesi gereken bir yapıt..,Positive
rüya gibi bir tatilhayatımda ilk defa bir apart otelde tatil yaptım borabora apart oteli de bir gazete haberinden sonra öğrendim çocuk esirgeme kurumu çocuklarına her yıl tatil imkanı vermektedirler apartın sosyal sorumluluk projesi dikkatimi çekti burada tatil yapmak istedim iyi ki yapmışım dedikleri gibi tam bir anadolu konukseverliği var burada tanıdığım en tonton insan sati teyze canım benim herşey mükemmeldi otantik odalar hijyen çok önemli onlar için hele yemekler mutlaka herkesin yemesini tavsiye ederim herşey ev yapımı asla hazır şeyler yenmiyor hemen hemen herşeyi kendileri hazırlıyorlar kızları sultan hanım bersun hanım oğlu bora bey hepinize ayrı ayrı teşekkürler iyi ki böyle bir tesis yapmışsınız sayenizde çok güzel bir tatil yaptım şimdiden eylül ayı için rezervasyon yaptırdım,Positive
Özellikle son 30 dakikasını soluksuz izledim... Müthiş bir kurgu...,Positive
Gelmiş Geçmiş En İyi Mafya Filmi ne Kadarda Filmde Bazı İstenilmiyen Ölümler Olsa da Bence Çok kral Film Helal be Özellikle Marlon Brando,Positive
her zamanki gibi demekten başka çare yok izleyin izletin....,Positive
ya buna kelimel yetersiz kalr yaaa,Positive
çoq tatlılar ya bide küçük sherkler daha tatlılardı animasyonaların en 2 lerinden biri bence ama dublajda sanırım m.Ali we okan yoq duyduğuma göre öleyse üzülürm işde çnkü bence en yakışan sesler onların...,Positive
tek kelimeyle süper senaryo oyunculuk sürükleyicilik muazzam bir film 10 10 10 10 10 :),Positive
"kitapla pek bir alakası yok. Ben hayal kırıklığına uğradım. Filmden hiçbir tat alamadım, olaylar o kadar basite indirgenmiş ki.. ben tom hanks ve dan brown hatrına 8 verdim",Positive
güzel film 10 üzerinden 8 alır sean pean en iyi oyuncu dalında ödülü aldıgını haketmiş hakkaten,Positive
Yüzümde kocaman bir gülümsmeyle filmi izlesem de filmin sonundaki şokla düşüncelere daldım. Gerçekten akıl hastanesindekiler mi deli yoksa dışarda düzene ayak uyduran bizler mi? Jack Nicholson ve tayfası sinema tarihinin klasikleri arasına giren bu filmde şok edici ve dondurucu bir performans sergilemişler..Mutlaka izleyin..,Positive
"""Hayat bir kutu çikolataya benzer ve payına ne düşeceğini asla bilemezsin."" İşte bu söz Forrest'ın hayatına yön veriyor. Film başlı başına hayattan alınmış bir macera. Yönetmen Robert Zemeckis ustalaşmış(bu film çekildiği zaman daha acemi sayılırdı) oyuncu Tom Hanks'e harika bir şekilde can veriyor Alan Silvestri de müzikleriule filme bir mükemmellik katıyor. Film bir insan hayatı boyunca ancak bu kadar şey yaşayabilir dedirtiyor. Şu ana kadar çekilmiş en muhteşem filmlerden biri Forrest Gump.",Positive
at yarışını pek sevmem o yüzden filmi izliyip izlememe arasında kaldım. ama kesinlikle izlenmesi gereken çok hoş bir filmmiş. [DATE],Positive
son zamanlarda izlediğim en güzel filmdi mutlaka izleyin derim,Positive
bence çok güzel ve bir o kadarda gizemli bir film di tafsiye ederim,Positive
Gayet nezihti. Yemekleri çok iyiydi. Temizliği mükemmeldi. Genel olarak memnun kaldık.,Positive
Güzel bir film ve hüzünlü bitiş. Hoşuma gitti fakat ortalarda birazcık sıkıldım sanki. İzlenebilir.,Positive
gerçekten de muzzam bir son yapmışlar filme. klasikler arasına girebilcek kapasitede herkesin izlemesini tavsiye ediyorum.kaçırmayın.!!!!!,Positive
Güzeldı uygun eglendırıcı tatıl yapılacak bir yerdı.,Positive
"Yorumları okudum da şimdi bazı arkadaşlar sanki çocuk filmi gibi lanse etmişler,buna katılmıyorum öncelikle filme gelirsek çok beğendim,mücadele ve kararlılığın başarıdaki önemi vurgulanmış ve çocuk oyuncu gerçekten iyi oynamış,izleyin derim.8/10",Positive
"Bence anlatilamayacak kadar güzel olan bir yapı Özellikle basrol oyunculari bu filmi mukemmel kiliyor [DATE] c,)",Positive
çok güzeldiben ve oğlum çok memnun kaldık otel tertemiz havuz pırıl pırıl yemekler ( beklentileriniz lüks otel derecesinde yüksek değilse) yeterli çeşitte ve çok lezzetli çalışanlar güleryüzlü samimi ve bir şeye ihtiyaç duyduğunuz anda yanınızda biraz bahçe bakımına ihtiyaç var kapı kolları vs gibi değişecek boyanacak bir kaç şey en önemlisi pırlanta plajı ndan otele kadar ki mesafe yazıldığı gibi m değil en az km ve ıssız arabasız gelen misafirlere yardımcı olmaları gerekir (ben o yolu sıcakta ve korkarak iki defa yürüdüm gittiğimde arasaydınız sizi aldırırdık dediler ama dönüşte de durağa bırakmayı teklif etmediler)yine gideceğim ailece sakin ve güzel bir tatil yapmak isteyenlere tavsiye ederim,Positive
"Çok beğendiğim bir yapıt ,herkesin arşivinde olmazsa olmazlardan :)",Positive
serinin en beğendiğim filmi ..,Positive
filmin prestij bölümü çok etkileyiciydi :),Positive
"Er rayn'a geç kalmıştık bir arkadaşım, ""şu film güzel ben izledim"" dedi, bizde girdik. Filmin ilk yarısı romantik ve birazda sıkıcıydı, ama ikinci yarısında koptuk, zaman zaman güldürsede bol gözyaşı döktüren bir film. Halada ne zaman televizyonda çıksa duyarsız kalamam, bakarım, izlememiş olduğunu tahmin ettiğim arkadaşları ararım bu sefer kaçırmayın diye.. Sizde izlemediyseniz izleyin mutlaka.",Positive
Serinin en iyi olmasa da iyi filmlerinden biri ben Saw serisi hayrani olarak en az bu filme 8 puan veririm çünkü Saw serisinin hemen hemen her filmi benim için ayri değer tasir.,Positive
zekanaın ve yamyamlıgın müthiş bir bileşimi,Positive
bu filmi izlemeyen kendine sinemakolik demez diyemez tek kelimeyle diye bir tabir kullan1lamayacak bir film. izleyin hayata bak1s ac1n1z deisecek,Positive
Sıkı bir kaçış filmi. Hele de atmosfer İkinci Dünya Savaşı dönemi olunca...,Positive
Kendi dalında bir baş yapıt... Defalarca izlememe rağmen hiç sıkılmadım...,Positive
Büyük yaş grubuna tavsiye ederim gençlere hitap etmiyor. Eğlencesi sırıf barı diskosu eğlence olarak müzikten dolayı muzdarip olduk yabancı müzik çok çaldı Türkçe hiç çalmadılar. Ramazan ayına denk geldiği için müzikten yana sıkıntı çektik belki bilmiyorum ama %80 yabancı kesim vardı ona yoruyoruz.,Positive
fılm de genelde aksıyon surukleyıcı ama adamın tetıkçıyle alaksı yok yınede güzel ızlenebılır,Positive
Uzakdoğu sinemasının en iyi örneklerinden bir tanesi. Filmin her karesi bir tablo gibi renk uymları mükemmel defalarca izlemekten bıkmayacağım bir başyapıt...,Positive
baba bir film butarz filmlerde bir bu film birde onurlu bir adamı tek geçerim.,Positive
çok ilginç bir senaryosu vardı süper bir film komediyle romtizm ancak bu kardar iyi birleşebilir eğlenceliydi oyunculuklar güzeldi(bunu söylememe bile gerek yok oyuncuların adı yazıo zaten) klişe bir son bekliyodum aslında fakat çok şaşırdımm...izleyinn [DATE],Positive
Rahat hoş biryerdi.,Positive
güzel,Positive
"Bu filme başyapıt desem sanki diğer başyapıt derecesindeki filmlerle bir tutuyormuş gibi hissederim kendimi.O filmlerin de üstünde bence.Vücuda sinema aşkını zerkeden film.Her bir sahnesi antolojilere geçmiş,kusursuz bir drama.Al Pacino efsanesini bizlerle tanıştırdığı için de ayrı bir minnet borcumuz var.",Positive
gerçekten mükemmel bir akıl flimi hele sonu çok süper izleyin. gerçekten çok sürpriz bir sonu var [DATE],Positive
Çok güldüm bu filmde.Hele Benigni'nin I'm italian diye bağırma sahnesinde koptum.M.Ali'nin dublajı bence başarılı olmuş,Positive
"Christopher Nolan ın yükü bu filmde çok ağırdı zira bundan önceki filmin müthiş olması buna yol açtı yani dark night rises çok iyi bile olsa dark knight bir dönüm noktası olduğu için beklentilerde hep yüksek olucaktı nese filme gelirsek klasik bir açılış Nolan vari sonra elden ayaktan düşmüş bir bruce wayne alışılmış batmanlerin aksine bu filmde batman daha bir geri planda artık pek bir süper kahraman falanda değil dayak yiyor,kemikleri kırılıyor,madara oluyor.Bunun dışında müzikler mükemmel anne hathaway filme ayrı bir hava katmış ve hem seksiliğini hem de oyunculuğunu konuşturmuş.Bane in ölümü çok aceleye getirilmiş sonunu beğendim robin e yer açmışlar eksikleri yok mu tabii ki var birebir dövüş sahneler yetersiz vs vs ama yine de mükemmel bir yapım duruyor karşımızda,kesinlikle sinemada izleyin.9/10",Positive
edward norton gibisi var mı hulkı sevmem ama edward norton varsa kesinlikle giderim süper bir oyuncu,Positive
"ben çoooook sevdim , başrol oyuncuları oldukça gzl bir çift olmuşlar bence. kesinlikle vakit kaybı bir film diildi. darısı başımadan sonra matthew i tekrar görmek çok güzeldi , bu adamı çok sevmeye başladım, kate hudson gerçekten çok şeker, özellikle filmi doldurmuş onu rolü başka birinde olsa bu kadar güzel olur muydu bilmiyorum , bence izleyiin",Positive
çok iyi bir film.herkesin izlemesi lazım.neredeyse tamamı bir odada geçen bir film.ve sonlara doğru seyir zevki çok yükseliyor.henry fondanın çocugun cinayet saati neler yaptığını anlattığı sahne çok güzel.herkese tavsiye ediyorum...,Positive
Filmi izleyeli 7 yıl oldu ama pokemon u çok seviyodu yaa hatta sabah okula giderken tekrarını hala izliorum ve o zaman bu filme hastaydım çok hoşuma gitmişti tam olarak hatırlamıorum ama favorim ve 10/9 verdim...,Positive
"bence muhteşem bir filmdi özellikle denize,yüzmeye ilgisi olanların izlemesi gereken bir film.daha fazla macera bekliyordum ama yine de çok güzeldi.kesinlikle tavsiye ediyorum.",Positive
"film sürükleyicilkten uzak, ama yine de güzel bir film, kostumler asillik ve konuşmalradaki ciddiyet çok süper, cate Blanchett için izlemeye değer.",Positive
"Çağan'ın daha iyi bir film yapmasını beklerdim. Mustafa Hakkında gibi son derece entellektuel, sürekliyici, büyük yönetmenler kalitesinde bir iş yap, sonrada buram buram melodram kokan bir iş. Filme ağlattı diye iyi ananların sinema kültüründen şüphe duymak gerekir. Ağlatmak için seyircinin üstüne bu kadar abanırsan, koltuğa çiçek koysan o bile ağlar.",Positive
"gerçekten artık güzel ve orijinal film izlemek çok zor. bitince ""iyi ki izledim ya!"" demenizi hak edecek filmler bu denli sığlaşmışken bu filmi izleyerek çok olmasa da umut tohumlarınızı yeşertebilirsiniz.",Positive
gercekten çok güzel bir film ilk defa bir filmin içinde açık saheneler olmadıgnı göğorum ve çok sevindim :)) kutlarımmm,Positive
"Filmi azönce izledim.bilmiyorum etkisinden nezaman kurtulurum..Hiçbukadar sarsıldığımı hatırlamıyorum,her anında sizi de içine katarak ilerliyor,sanki siz de koşmak istiyorsunuz,gerçekten çok heyecanlıydı..Çocuklarının beyinlerinin yıkanarak ellerine tutuşturulan silah sahneleri çok üzücüydü..Hayatın acımasız gerçekliğini çok güzel vurgulayan film Oscar'ı fazlasıyla hakediyor..Muhteşemdi.",Positive
acayip gerildim sonu da filmi unutturmaz yani güzeldi. bu Japonlar uçmuş,Positive
izlerken ağladıım tek Türk yapımı budr herlde..çok güzel bir filmdi..,Positive
"Üçüncü Bölüm oldu ve Dördüncü yü bekliyorum, kesinlikle muhteşem olmuş üstelik her bölümünde heyecan giderek artıyor. Özellikle Johnny Depp muhteşem bir karakter. Gidin ve bu filmde güzel vakit geçirin. Sadece heyecan yok Aşk da var :) Seyredilmeli !",Positive
Hiç sıkılmadan. Jack Nicholson nın muhteşem performası ile mutlaka seyredilmesi gereken bir film.,Positive
bence dead silence da buna benzer bunu begenenlere tavsiyem dead silence ıda izleyin eminim begeniceksinzi,Positive
kesinlikle harika bir filmmmm mütişş,Positive
