text,label
çok beğendim.evde izlememe rağmen şiddetle tavsiye ediyorum.baya emek harcanmış.,Positive
"Bu filmdeki oyunculuklar ders diye okutulmalı. Özellikle jack nicholson un bazı sahnelerde oyun oynamadığını keni olduğunu bile düşündüm, çünkü adam gerçekten bir dahi... İsmi de konusu da çok anlamlı olan bu filmi izleyin. İzlemeyenlere izlettirin. Çünkü benim ve birçoğunun favori filmi...",Positive
Al Pacino genç yaşlı hiç farketmiyor. Her filmini izlettiren müthiş bir oyuncu ve zaten kült olmuş filmlerden biri de bu film. Gerçekten biraz uzun olmasına rağmen biran bile sıkmadı. Mutlaka izlenmeli derim...,Positive
miğferdibi savaşı izlediğim filmler içrsinde en muhteşemi .. sırf bu 1 saatlik savaş için bile [DATE],Positive
Zengin bir mutfağı vardı.,Positive
"GeLmiş geçmiş En iyi Birinci Sırada oLan Türk Filmidir, Başyatıp Efsane...",Positive
"Mükemmel kurgu , iyi bir kadro , müzikleriyle , efektleriyle ve de ağlatan finaliyle sinema tarihine adını yazdırmış bir film. Uzun süre sonra dün yenidn sinemada izledim film tek bir kopyayla dolaştığı için çok tahrip olmuştu ( bazen ses kısılmaları ve atlamalar oldu ) yine de o felaketin arkaplanda kullanıldığı bu aşk filmi beni yine etkiledi...James Cameronun sinemacılık anlamında yapılabilecek her şey ama aklınıza gelecek her şeyi yaptığıbir film düşünün geminin birebir aynısı yapılmış binden fazla figüran kullanılmış daha sonra bu gemi gerçekten içinde insanlar varken dev bir havuzda batırılmış...Bu kadar büyük bir prodiksiyonun altından kalkmak büyük yetenek ister fakat filmin tüm dünyadaki 1 Milyar 850 Milyon dolarlık hasılatı sanırım film hakkında eleştride bulunanlara cevap niteliğindedir..İstanbulda Kavacık Sinemasında oynuyor yeniden görmek isteyenlere duyurulur",Positive
hayatımda izlediğim en güzel film. filmi izlerken yaşıyorsun adeta bu filmi kelimelerle anlatmak çok zor yönetmen peter jacksonun ellerinden öperim mükemmel ötesi bir iş çıkarmış. filmlerinikitaplarını oyunlarını bitirmiş biri olarak [DATE] veriyorum oskar niyetine,Positive
artık bence johnny deep karayip korsanlarıyla bütünleşti.devamı çekilmeli bence.zaten çok net bir final olmadı önümüz yıllarda dördüncüsüne baslanabilirmiş gibi duruyo.şu dönem izlediğim açık ara farkla en iyi film.,Positive
bence hiç ilginç gelmesin komedi dışındaki yeteneğini sil baştan da sergileyen jim carreynin bu filmde harika performans sergileyeceğine hiç şüphe yok,Positive
izleyen hiç kimsenin şu bölümünü beğenmedim diyemeyeceği izlenim boyunca her saniyesinde ayrı bir keyif veren harika ötesi bir film yada başyapıt demek daha doğru olur.2. serinin fragmanlarını gördüm ilki kadar heyecanlı gözükmüyor konudan biraz sapılmış sanırım ama yine de merakla bekliyorum.,Positive
"Uçan bir araba, deli bir doktor ve fırlama bir genç. son olarak da zamanda yolculuk..sizce kötü olabilir mi.",Positive
