text,label
"göründügü gibi parlamiyor,bekledigim gibi degil.",Negative
idrarı emiyor kötü kokulardan eser kalmıyor.patilerinin arasına her kum gibi biraz kaçabilir fakat kumunun önüne paspas koyduğunuzda bu sorunda ortadan kalkıyor.,Positive
telefonu içerisinde olan şarji bitirmek için kullandin çünkü 12 saat sürekli şarj etmeme gerekli takdim ve şu an şarj oluyor,Positive
"bu kokuyu uzun zamandır kullanıyorum işyerinde asansöre bindiğimde bile insanlar parfümümü soruyor üstelik çok kalıcı ve fiyatı da dışardaki fiyatların yarısı kadar, herkese tavsiye ediyorum",Positive
telefona gelince : bence en önemli artıları ekran boyutu işlemci hızı ve pil ömrü.android telefonların kullanışlı dokunmatik ekranlarını tam performansla kullanabilmek için ekranın biraz büyük olması gerek.,Positive
kendini temizleye bilme ve şarj süresiyle rakipsiz bir ürün 1 kere şarj ederek 1 hafta sıkıntısız kullanabiliyorum tıraş larım artık çok kısa sürüyor,Positive
Ürün defolu değişimi veya iadesi istiyorum,Negative
Çok kötü bir film bence.Hiç bitmiycek sandım.Filmin konusu çok klişe.Seyirci orjinal konularda filmler izlemek istiyor son elli yıldır yapılan zengin kız fakir oğlan filmlerini değil.sıkılmak istemeyenler gitmesin.,Negative
çocuğumuzun cildi diğer ıslak mendillerde tahriş olduğu için bu ürünü kullanıyoruz gayet memnunuz fiyatı ise çok uygun tereddüt edenler hiç böyle bir kuşkuya düşmesinler,Positive
kesinlikle izlenmeli diyorum..son dönemde izlediğim en orjinal yapım..senaryo gayet zekice..matrix tadını verdi desem abartmış olmam..süperdi..,Positive
"fazlasıyla güçlü, her yerde işe yarıyor. bu güçte bir süpürgenin ek parçaları da olsaydı normal elektrikli süpürgeye ihtiyaç kalmazdı.",Positive
diamond emotion koulu duş başlığı çok mükemmel su tazyiği saglıyor.içinde güzel bir koku var.banyoda rahatlıyorsun içinde enerji topları sayesinde rahat duş alıyorsun.ailemle mutlu bir banyo keyfi yaşıyoruz.bebeğimde bu duş başlığını sevdi.içindeki topları begenerek banyo yapıyor.,Positive
ürünü temizlemesi zahmetli bunun dışında gayet memnun kaldık üründen,Positive
"sipariş ertesi gün elime geçti. ürün, özelliklerinde belirtildiği gibi 4 adet başlık içeriyor, bu fiyata kaçırmamak lazım.",Positive
ürün çok hızlı geldi. sorunsuz.,Positive
"şimdiye kadar birçok farklı ürün denedim, keşke denemeseydim. gerçekten kalitesi tartışılmaz bir ürün, bir saniye bile düşünmeye gerek yok, herkese tavsiye ederim.",Positive
hepsiburadanın bu modeli getirmesi çok güzel fakat 128 gb olan modelini daha çok görmek isteriz. teşekkürler hepsiburada!,Positive
biraz gercekci olalim,Positive
filmin konusu cok sıradandı adeta vampirimsiler (deli) ısırmıyor kusuyordu. Ama şu bir gercekki ingiltereyi komlple boşaltma işi yabana atılmayacak bir hayal ve gösteri.İZLENİR,Negative
