text,label
çok doğal ve içten bir film.,Positive
Zach Braff'ın senaryosunu yazıp yönettiği ve basrolunde oynadığı filme biraz daha hoşgörüyle yaklaşmak gerektiğini ve Tülin hanımın Garden State'e biraz haksızlık yaptığını düşünüyorum. Senaryonun sade ve basit oluşu ve özellikle konunun ağır ilerleyişi filmden kopmanıza ve dolayısıyla sıkılmanıza neden olsa da izlenebilecek bir film. Sonuç olarak; bana göre oyuncu olarak başarısını kanıtlamış Zach Braff'ın senarist olarak olmasa da yönetmen olarak büyük işlere imza atacağına inanıyorum.,Positive
"''Yayın sertliği ve gerince çıkan o güzel ses gibi Böyle yaşanmalı hayat, verilen son nefes gibi...''Yaşlı adam genç kızın 17'sine girmesini beklemektedir.Beklenen gün geldiğinde onunla evlenecektir.6 yaşından beri gemide yaşayan genç kız, dış dünyadan habersiz bir şekilde yaşamaktadır.Gemiye gelen erkekler, kızın masumiyetinden faydalanmak istemektedirler.Buna yeltenen herkes, yaşlı adamın oklarından nasibini alacaktır.Yaşlı adamın, genç kıza olan aşkı; bir adamın, bir kadına olan aşkından farklıdır.Yaşlı adam, onu 6 yaşından beri itina ile yıkamakta, kahvaltı hazırlamakta ve düğün gününü iple çekmektedir.Her gece uyumadan önce takvimden bir gün daha siler.Düğün gününe sadece birkaç ay kala gemiye gelen genç adam herşeyi alt üst eder.Filmin kötü adamı bu genç adamdan başkası değildir, zira o gelene dek herşey yolunda gitmektedir.Ne var ki filmin akışı içerisinde karakterler hakkındaki fikirlerimiz sürekli yön değiştirecektir.Yaşlı adamın silahından(!) çıkan nefis müziğin filmle olan uyumu, senaryonun kusursuz işleyişi, öykünün orijinalliği ve Kim Ki Duk'ın zengil simgesel anlatımıyla The Bow, seyirciyi tam onikiden vuruyor!...",Positive
"Con asiri umitlerle gitmemistim filme ama en azından eglendirmesini bekliyordum, bence çok bayici ve beklentileri karşılamayan bir film. Basa bela olan merakli gazeteci klisesi çok bayik bence. Bilimkurgu/fantazi olması nedeniyle bana çok hafiiften ""league of extraordinary gentlemen"" i hatirlatti ama o filmden bile çok daha fazla zevk almistim. Benc eparaniza yazık olur gitmeyin, çok merak ediosaniz en sahtesinden CD sini alıp sikici bir aksaminizi dolduracak bir aktivite olarak degerlendirebilirsiniz. Ayrica Angelina Jolie filmde çok az gorunuyor.",Negative
"Hayatın ta kendisi , çok edebi, Senaryo ve oyuncuların uyumu müthiş çok iyi çalışmışlar ve bir paragraf Dakota parlayan bir yıldız çok iyi oynamış yani film iyi ruhların bir araya gelmesiyle muhteşem olmuş.Teşekkürler",Positive
"çok kötü,berbat:(",Negative
"Son zamanlarda izlediğim en sıradışı filmlerden biri. Çelişen ve mantıksız yerleri göz ardı edersek, (ki baştan sona çelişki ve mantıksızlıklar silsilesi olmadığı için gönül rahatlığıyla edebiliriz.) Deja vu'nun yüksek bir tempoyla başlayıp aynı tempoyla sona eren, bu yüzden sıkılmadan, tek solukta izlenebilen bir film olduğunu söyleyebilirim. Bilimle metafiziği birleştirip sunarken, iş ayrıntıya gelince çuvallayan her Amerikan yapımı gibi ""Deja vu"" da mantık hatlarından nasiplenmiş olsa da, genel anlamda başarılı bir yapım...",Positive
çok düşündüm ama biraz yapay be romantik olsun diye çok kasmışlar doğal hiç birşey yok bence bence bu film de biraz... Fazla çabalama var sanırım siz bilirsiniz fazla vaktiniz varsa neden olmasın,Negative
"filmin yapısı oldukça güzel olmasına rağmen bir süre sonra bayıyo gibi.fakat bazı anların veya çok ufak bir değişikliğin hayatımıza yaptığı etkileri görmek çok şaşırtıcı ve franka potente:mükemmelsin!eğer bu film 30 dk.'lık kısa bir film olsaydı ""en iyiler"" listeme alabilirdim ama 81 dk. ve ""iyi""",Positive
"kesinlikle bir şaheser olarak bakıyorum bu filme.robert de niro efsanesini bir kez daha idrak etmek isteyenler buyursun izlesin.oyunculuklar tavan yapmış,herşey çok ama çok kaliteli.küçük bir çocuğun düzgün ama sıradan babası ve suçlu ama karizmatik bir kabadayı arasında kalışı çok ilgi çekici bence.ve bu konu da yine bir o kadar harika aktarılmış.mükemmel.ikilemler ve bunların sebepleri çok başarılı yansıtılıyor.",Positive
Ben burdaki yorumlara bir baktım ama açıkçası biraz şaşırdım.Bence çok sıradan bir filmdi.Bildiğimiz şeylerden ouşan bir senaryo bir kaç ünlü kullanılarak kurtarılmaya çalışılmış.Açıkçası en ufak bir orjinallik göremedim.Bu tarz filmlerde aşina olduğumuz sahnelerin bol küfürlü bir derlemesi gibiydi film.Ama arkadaşlar yine de çok beğendilerse bu filmden bir gömlek daha üstün 'running scared' filmini kaçırmasınlar derim...,Negative
"Usta yönetmen Akira Kurosawa'dan kendisine yakışır bir yapıt daha.Hayatın önemi ve içinde bulunduğumuz zaman için yaradana şükretmemiz gerektiğini hatırlatan güzel bir yapıt,çekileli çok uzun yıllar geçmiş ama etkileyiciliğinden bir şey kaybetmemiş!",Positive
Dönemimizin en önemli yönetmenlerinden Ang Lee'nin son filmi.Başrolde Aşk Zamanı filmiyle romantizmin kralı olan büyük oyuncu Tony Leung ve Son İmparator ile çıkış yapan Joan Chen var.İkinci Dünya Savaşı'nda geçen aşk ve politika temalı dönem draması tam Lee'ye göre bir proje.Merakla bekliyoruz.,Positive
Böle bir film beklemezdim robert de niro dan,Negative
