text,label
"Harika bir konu ancak bu kadar kötü değerlendirilir. Resmen ilkokul müsameresi ayarında bir film olmuş. Oyunculuklar yerlerde, reji berbat. Uzak durun. Böyle bir film çekilmemiş sayın.",Negative
Bu filmi yapmakda ilginç bir fikir gerçekten.Zaten elm sokağı serisinin ne kadar ’korkunç’ olduğunu biliyosunuz.bu filmde ondan daha ileri sayılamaz.,Negative
"görülen o ki,Amerika Vietnam savaşını hayatı boyunca unutmayacak.dönüp dolaşıp Vietnam’a getiriyorlar.Üstelik değişen bir şey yok.Yine Amerikan askerlerinin kahramanlıkları anlatılıyor.artık bıktık bu filmlerden.  Mel Gibson çok eleştirilen bir yönetmen.Filmlerinde gereksiz yere duygu sömürüsü yapıldığı söyleniyor.Daha önce katılmadığım bu eleştirilere ben de katılıyorum artık.Mel Gibson bu filmde açık açık duygu sömürüsü yapıyor.Bir de işin kolayına kaçmış.Ona göre savaşın tek suçlusu Amerikan hükümet.Doğrudur!Ancak Vietnam da binlerce masum sivili öldüren Amerikan askerleri de ak kaşıktan çıkmış süt değiller.Kusura bakmasınlar ama izleyici aptal değil.Hele günümüzdeki Irak savaşından sonra Amerikan askerlerini bu şekilde tanıtmak hiçinandırıcı değil.",Negative
güzel bir konu ve çok derin işlenmiş öyle ki film bitip eve döndüğümde canım hiçbir şey yapmak istemedi bütün günüm rezil oldu sağlam bir psikolojiye sahip değilseniz pek tavsiye etmem:D Cameron diaz ise performansıyla çok şaşırtıyor rolünün altından başarıyla kalkmış,Positive
"o mavi gözlü bir devdi.minnacık bir kadın sevdi.kadının hayali minnacık bir evdi,bahçesinde ebruliii hanımeli açan bir ev.",Positive
bu film tam bir başyapıt izlemeyen arkadaşlara sesleniyorum ne duruyorsun play a bas keyfine bak iyi seyirler...,Positive
beyazın bi efsaneyi nasıl bitirdigini bi kez daha izleyin.the doors.inanılmaz bi yapıt.herkese tavsiye ederim.ii seyirler.,Positive
Gökhan Horzum'un bu kadar cılız bir film çekmesine bir anlam veremiyorum. 4 kankanın hayatlarından memnun olmayışlarının rakı sofrasında iyi kafayla dillendirilmesini film yapmak Türk sinemasına bir ihanettir. Bir de Kültür bakanlığından maddi destek almışlar. Zaten filmin izlenme oranı 500 kişiyi bile bulmadan gösterimden kalkar. Şimdilik 150 kişi izlemiş( 4 günlük sonuç). Film neredeyse tek bir mekanda geçiyor.(ıssız bir koy). Filmin finalindeki muzurluğa hiç gerek yoktu.,Negative
"Bu benim izlediğim en iyi film,sonunu göre göre bazı şeylerden vazgeçebilmek,Sadece bi gangster filmi değil bu filmi benzerlerinden farklı kılan nokta bir erkeğe erkekliği öğretmesi. Al Pacino'nun oyunculuğu harika,Sean Penn yine öyle. Bence izlemediyseniz hemen izleyin yapacağınız en iyi işlerden olacak...",Positive
Keanu Reeves in güzel die tanimlayabilcegimiz filmlerinden birisi...  10/8 izlenebilir...,Positive
