text,label
"Muhteşem..Kaliteli gülmek diye buna denir.. Ailecek izlenebilir..Hikaye güzel,biz ailecek çok beğendik..",Positive
film gerçekten inanılması güç ve çokı gerçekçi dövüş sahneleri içeriyor.filmi izlerken hep 'acaba ne olacak 'diye soruyorsunuz kendinize bu da filmi daha fazla heyecanlı kılıyor.van dammenin ise bu filmle yıldızı parladı daha sonra buna benzer filmlerle(örneğin aslan yürek vb.)ve aksiyon filmleri ile zirveye tırmanmaya başladı.günümüzde bu kadar harika filmlerde oynayamasa bile yinede filmlerini izliyorum.bu arada 90lı yıllarda bu film sayesinde çoğu gençler dövüş sporlarına merak salmıştı.günümüzde böyle gerçekçi dövüş filmlerine rastlamak zor.kan sporu ve serileri tv.dede çıkmıyor en son internette izlemiştim.umarım yakında vcd veya dvd si piyasaya çıkar.iyi seyirler...,Positive
"Türkler'in yaptığı en başarılı komedilerden diyebilirim. Senaryoya, espirilere ya da başarılı oyuncuların mikiklerine gülüyorsunuz, anlamsız şekilde küfürlere değil. olması gereken gibi yani. Kesinlikle izlenmeye değer bir komedi.👍",Positive
"bütün karakterler birbirinden güzel, kıyaslayamıyor insan..çok güzel çok..Nemo’yla beraber animasyon filmlerinin arşiwinde, başköşede duruyo şuan bende :))",Positive
yabancı dildeki diğer 4 film vizyona girdi. Asıl Girmesi gereken film vizyon yüzü görmedi. akademi üyeleri içimdeki deniz ile yesterday arasında kalmışlardı.doğrumu yaptılar bilinmez. ama hiç olmazsa dvd & vcd'sinin çıkarılmasını hakettiği kesin.,Positive
çok fazlaca duygusallık katılmış.her şeyi tadında yapmak gerek.bazı yerlerde çok ileri bile gidilmiş.senaryayu  bu kadar abartmaya gerek yoktu.insanın sinirini bozuyor bazı sahneler.böyle sahnelere gerek yok.illaki  bir şey yapmak için çok sıkmaya gerek yok.ama 'Christopher Eccleston' oyunculuk perfonmansı etkileyici sayılabilir.tabi şunuda söylemek gerekir film kitaptan uyarlama onu için çokta yermiyelim senaryoyu.ama işte bazı yerleri senaryoya daha iyi dökebilirlerdi.yani 8/10 puan,Positive
"Bir başyapıt ! Evet işte sevginin gücü, sevgi budur fazla yorum yapmayacağım hayatınızda hiç görmediğiniz tarzda bir ilişki ve inanılmaz bir sevgi bağı kusursuz senaryo kusursuz oyunculuk (Natalir Portman yaşına göre harika) çocukluğumda izlemiştim filmi çok etkilenmiştim ve yaşıtımdı o zaman mathildaya aşık olmuştum :) hayatımda izlediğim en iyi film ve en çok etkilendiğim film benim için dünyada 1. sırada fazla diyecek bişey yok. This film is the shape of my heart ;)",Positive
"Jane Austen ve 19. yüzyıl İngilteresi her zaman beyazperdede de ilgi uyandırmış ve başarılı dönem filmleri çekilmiştir. ""Love & Friendship"" de böyle bir film. Teatral havası, ön plana çıkmasında büyük rol oynuyor. Filmin uyarlandığı eser gibi, izlerken bile bir kısa hikaye okuyor gibi hissediyorsunuz. Başarılı oyunculuklar ve müzik kullanımı, sade ancak keyifli senaryo beğenimi kazandı. Rahatlıkla tercih edilebilir.",Positive
Hoşça vakit geçirilecek eğlenceli güzel film,Positive
Geyikler çok matraktı...,Positive
