text,label
"evet alışagelmiş bir konu.Ama sinema yönetmen sanatı olmakla birlikte yaratıcıen klasik film senaryolarını bile mükemmel bir filme dönüştürebilecek bir hükümlülüğe sahip. Yani filmi daha izlemeden,yalnızca senaryolarına bakılarak yorum yapılması saçma. Filmi izledikten sonra yorum yapılmalı. bence film görülmeye değer(bkz:cannes film festivali büyük ödül)",Positive
Tarihin anlatılışı aşkın anlatılışı olağan üstü..senaryo olumlu yani..Sienama açısından ele alırsak muhteşem bir baş yapıt bana göre..10/10 verdim özellikle son zamanlarda güzel filmler azaldı..  Ancak tek katılmadığım nokta şu ahh o zamanki aşklar kalmadı diyen arkadaşlarımız varya ben öle bir aşk istemezdim..Benim midem kaldırmaz arkadaşlar...Tamam bir söz için sevdiğinden vazgeçmek zor hatta dayanılmazı imkansız film bunu veriyor ama sonuçta onu kaybetmişsin ve başkasıyla paylaşmayı hiçbir aşk ta kabul etmiyorum...,Positive
bende akşamleyin kanal 7 de tesadüfen gördüm de izledim.her bruce willis filmi gibi buda kusursuzdu.temposu bir saniye bile düşmüyor.izlemeyenler için büyük bir eksiklik.bruce willis diyorum başka da bir şey demiyorum.9/10,Positive
"Fena değil,ama yönetmenlik çok kötü..",Positive
bence bu film her saniyesini hiç kaçırmadan izlememiz gereken bir film çünkü aksiyon bi dakka durursa gelin yüzüme tükürün şimdi diyeceksiniz ki daha film çıkmadı sen neye güvenerek böle sölüyorsun olabilir söleyebilirsiniz haklısınız ama bende şunu biliyorum ki bu film oscar almayabilir ama bu film kesin ve kesin 5 yılın en aksiyonlu ve en fantastik filmidir bunuda buraya yazıyorum haaaa:),Positive
"Geçen yıl fragmanını izledim.Bu yıl İstanbul film festivalinde gösterildi.Lucas'ın Star Wars öncesi çektiği görselliği,gelecek tasarımı ve konusu ile özğün bir bilim-kurgu.Yakında DVD si çıkacak. Mutlaka izlenmeli.",Positive
"Das Boot İzlediğim en iyi denizaltı(U-571 yanında dandik bir film kalır) ve 2 . dünya savaşına ati filmdi.Bir film bu kadar insanı ekrana yapıştırır ve nefesini keser.Okcar alamamasının en büyük nedeni her 2. dünya savaşında USA kamerasından görmeye alıştığımız savaş filmlerinin Almanları haklı bir çercevede yansıtması ve aynı acılardan onlarında çekmiş olmasıdır.1981 yapımı olmasına rağmen efektler  harika,ama nedense bu filmin Dvd si yada Divx i bulunuyor.Vcd sini bulamadım dublajlı",Positive
Bence Hem Anlamsız Hemde Saçma Bir Fİlm Zaman Öldürmek içinse İdeal,Negative
ben özel gösterimde izledim ama sinemaya para verilerek gidilcek bir film değil pazar sabahları tv de yaynılanan 2. kalite filmlere benziyo megazekaya gidin derim,Negative
"ancak kalple doğru düzgün görülür,gözle gerçek görünmez'şili de 11 eylül 1973 günü kanlı bir darbeyle allende hükümetini devirerek iktidara gelen pinochet diktatörlüğü 16 yıllık bir dönemde üç binden fazla insanın infazına,binlerce kişinin ortadan kaybolmasına ve zindanlarda işkence altında yaşamalarına neden olmuştu.charles horman ın şil deki askeri darbe sırasında öldürülmesinden yola çıkarak thomas hauser in yazdığı romandan uyarlanmıştır filme...jack lemmon adeta döktürmüştür...",Positive
"daha önce önceki versiyonları olan Alice Harikalar Diyarını seyretmiş olmama rağmen,tüm konuyu bilmeme rağmen  film başlangıcından sonuna kadar düşmeyen tempoyla izleyici ekrana bağlamayı bilmiştir.güzeldi.eğlendim.keyif aldım.",Positive
"öncelikle scarfacele karşılaştıranları anlamıyorum.karakter olarak çok farklı tiplemelerle karşımıza çıkmış a.pachino scarfacede daha dengesiz,bu filmde daha oturaklı ve bu film daha iyi dramatize edilmiş özellikle son sahne... bir film için son sahne önemlidir bence scarfacede bu kötüydü bu filmde çok etkileyici son sahne,filmin tamamını yansıtıyor, ha bi de filmin sonundaki o muhteşem şarkıyla yapılan sekans çok çarpıcıydı hatta gladyatörün son sahnesi de bundan esinlenilmiş  gibi...",Positive
Bilim kurgu filmlerinde teori önemlidir. Teori ne kadar iyi olursa filmde o kadar iyi olacaktır. Stargate tüm zamanların en iyi bilim kurgu filmlerinden biri ..Bırakın yıldız savaşları gibi romantik filmleri işte gerçek bilim kurgu .. Mükemmel senaryo oyunculuklar .. İnsanı dehşete düşüren bilinmeyenin korkutuculuğu.. Film işte böyle olmalıdır........... kısacası notuı 10,Positive
Gerçek bir hikayenin anlatıldığı gerçek mülteci çocukların yer aldığı gelirinin bağışlanacağı güzel bir film.Filmde baştan sona bir konu bütünlüğü sağlanmamış ama gerçek hikayenin olması amacının yardım olması bizim için daha önemliydi.O çocuklar bir dram yaşıyor ve bunu beyazperdeye taşıyan herkese teşekkürler.,Positive
gerçek bir olaydan esinlenilen her anıyla heyecan dolu muhteşem bir film. Bu filmi beğenmek için araba yarışlarını seviyor olmanıza hiç gerek yok emin olun 8/10,Positive
"Film başından itibaren açık yüreklilikle uyarlama konusunda bilgilendirme yapmış zaten.Taklit diye eleştiri yapanlar gerçek bir sinemasever değildir . Ben orjinalini izlememiştim zaten. Önemli olan ortaya koydukları performans.  bu filme giderken isteksizdim ve beklentim de düşüktü Arkadaşların ısrarıyla gittim. iyiki de gitmişim . Film 7 vitesli bir araba gibiydi. 1. vitesten başladı gittikçe hızlandı , akıcılığı ve sürükleyiciliği hız kazandı. film ilerledikçe içindeki merak devleşti . soluksuz bir sinema keyfi yaşadığımı söyleyebilirim. hatta filmi çok beğendiğim için başka arkadaş grubuyla 2. kez izledim.",Positive
senaryo eksık -fılm tamamıyle anlamsız bır sekılde ılerlıyo olaylar yarım kalmıs ve fılmın sonunda tam bır butun sekılde fılmı anlayamıyosunuz bence buyuk hayal kırıklıgı son zamanlarda ızledıgım en kotu fılmlerden bırıydı ve bu fılmde tek begendıgım seyy gorsel efektlerde bıras daha ıı olundugu ve bu sahnelerın dısında oyunculukların ıcındede basak koklukaya  hakıkaten layıka degerdı,Negative
"Filmi izlemeden önce beklentim filmin türünün kara film olacağı yönündeydi. Film ise kara mizah çıktı. Eli yüzü düzgün, iyi yönetilmiş, iyi oynanmış bir filmdi. Ben genelde kara mizah seven birisi olmadığımdan belki de filmi çok beğenemedim. Hollywood eleştirisi filmler genelde gerektiğinden daha fazla beğenilir (Sunset Bulvarı gibi). Bu filmde bundan muzdarip. Evet iyi filmdi, filmde klasik Hollywood filmlerinin birçoğuna göndermeler mevcuttu, kendisini sıkmadan izlettiriyordu. Ancak bazılarının iddia ettiği gibi bir klasik miydi? Sanmıyorum. Tim Robbins'in oyunculuğunun çok başarılı olduğunun hakkını teslim etmek gerek. Film noir (kara film) üslubu bu filme ve Robbins'in oyunculuğuna çok daha iyi uyarmış kanımca. Bütün bu eleştirilerime rağmen filmin kötü bir film olmadığının, beklentilerim belki de fazla yüksek ve farklı olduğu için filmi ''çok'' beğenemediğimin altını kalınca çizmem gerek.",Positive
"komedi dozajinin arttigi, diger iki filme gore bir parca kopuk duran bir film. Yine de cok eglenceli... (7/10)",Positive
Dün izleme fırsatı bulduğum bir film.İzlediğim ilk İngmar Bergman filmi oldu.Çok etkileyici sıradışı bir film.Üzerine çok düşünülecek diyalogları var.Bir kez izlemek yetmez birkaç kez izlenmeli.İlk izlediğimde anlayamadığım noktalar oldu o yüzden filmi bir kez daha izleyeceğim büyük ihtimalle.İki kadın oyuncunun harika bir oyunculuğu var.Bayıldım açıkçası.İngmar bergman'ın diğer filmlerini de merak ettim ve en kısa zamanda onları da bir şekilde izleyeceğim.Çok sağlam bir film.Psikolojiye yoğunlaşmış.  İki kadının aslında birbirleriyle ne kadar benzer olduklarını çok başarılı anlatmış.  Ama filmi izlerken uykulu ya da yorgun olmamak lazım.Çünkü gücünü (bana kalırsa) diyaloglardan alan bir film ve yoğunlaşarak izlenmeli.10/9 izlenmesi gereken sıradışı bir film.,Positive
Gayet güzel ve seyre değer bir yapım olmuş. Oyunculuklar harikaydı.Beklentimin üzerinde ve paramın kesinlikle boşa gitmediğini düşündüğüm bir film olmuş. İlk yarısında ne kadar güldüysem ikinci yarı da o kadar ağladım. Ellerine emeklerine sağlık.,Positive
Tüm zamanların en iyi savaş karşıtı filmi... 10/10,Positive
BEN ŞUNU ANLAMIYORUM PİYASADA BÖYLE FİLMLERLE DOLU GİBİ DAVRANILMASI KÖTÜ. BENCE KALİTELİ BİR FİLM EKSİ SAYABİLECEĞİM TEK YÖNÜ FİLM SÜRESİ DAHA UZUN OLABİLİRDİ.KONUYU İZLEYİCİYE YEDİREREK GÖSTERİLEBİLİRDİ.AMA BU FİLMİN İYİ BİR TAT VERMESİNE ENGEL DEĞİLDİR NEZDİMCE,Positive
