text,label
Çok beğendim güzel olmuş ellerinize sağlık hem komedi hem aşk ikisi bir arada hayat öpücüğü herzaman karşımıza çıkabilir,Positive
Oturdum sabırla izledim filmin adı cadi ama ortada ne cadi var nede korku..Başlangıç ve sonuç çok alakasız.herkes ölüyor o thomas niye kaliyor.o thomas cadi keciyse keciyi oldurebilirdi finalde Çok saçma bitti.kafada soru işaretleri ufacık bebegide filmin ilk 10 dk sinda öldürmeleri ayrı hir sacmalik,Negative
Kim ne derse desin.Çok güçlü bir film.Savaş psikolojisini ve ambiansını çok iyi yansıtıyor.Sinematografik olarak da çok başarılı.,Positive
gerçekten de izlemeye değer bir animasyon fili bu arada dj55 selam,Positive
"Son yıllarda İngiliz sosyal sınıf filmlerini, hele bir de merkezine çocuk veya gençleri alan, oldukça sık görür olduk. ""The Selfish Giant"" da başarılı bir örnek. Muhteşem çocuk oyuncu performansları var. Olabilecek en gerçekçi atmosfer. Bu derecelerde olmasa dahi benzer hikayeler ve karakterler hepimizin hayatından, o çocukluk dönemlerimizden geçmiştir. Hatta filmi izlerken bir yandan kendimi o yaşlardaki sınıf veya mahalle arkadaşlarımdan bazılarını düşünürken, onların daha sonraları neler yaptıklarının merak ederken buldum. İngilitere'nin gri, puslu havası, arada atıştıran yağmur ile birlikte, tahmin edilebileceği gibi filme çok şey katıyor. Herkesin farkında olduğu, eleştirdiği, kötülediği, nefret ettiği bir sistem, ancak kimse de bir şey yapamıyor. Veya yapmıyor. Arbor ve Swifty'nin ebeveynlerini ele alalım, bu iki çocuktan önce. Daha sonra Kitten'ı ele alalım. Ve onunla iş yapmakta olan o diğer adamları, ve yanında çalışan kadını dahi oturup uzun uzun konuşalım. Bunların hepsinden sonra şöyle bir duralım ve Arbor ile Swifty'ye ne kalmış onu bir düşünelim. Pek çok açıdan ele alınabilecek, bir ""derdi"" olan bir film. İzle-geç filmi değil. Derinden etkileyecek türden. Son yılların kusursuza yakın, mutlaka görülmesi gereken eserlerinden biri. Siz de bazı şeylere isyan edecek, ancak ertesi sabah yine işinize gücünüze, hayatınıza dönüp, en fazla yakınlarınıza bu filmi önereceksiniz. Bahsettiği meselelerin, tanıttığı karakterlerin ne kadar gerçek ve etkileyici olduğundan dem vuracaksınız. Bunlar olurken yanınızdan geçip giden bir sürü Arbor'ı, Swifty'i görmeyeceksiniz bile. Hatta bazılarınız onları yadırgayacak. Günün sonunda tek yapmanız gereken, bu dünyaya bir Arbor veya bir Swifty olarak gelmemiş olduğunuz için şükretmek olacak.",Positive
izlediğim en iyi belgesel diyebilirim.aslında korkmayla silahlanmanın paralelliği bilinse de birinin karşınızda bunu ispatlaması değişik oluyor.,Positive
TAM BİR LEŞ. YARISINDA ÇIKIP GİTTİM.SAKIN PARA KAPTIRMAYIN. SIKICILIKTAN ÖLÜYOR FİLM ...........................,Negative
"O nasıl bir senaryo,O nasıl bir yönetmenlik,O nasıl bir müzik.Tarantino sen bir numarasın.Her sahne özenli,her sahne saygı duruşu niteliğinde.Bravo doğrusu",Positive
"Güzeldi.Sadece Alman kültürüyle yetişmiş birisinin , Alman değerlerine karşı , 'hippi' bile olsa Alman bir kızın , tanımadığı birisine yemek ısmarlayacak , hatta giysilerini verecek kadar bonkör olmasını inandırıcılıktan uzak buldum.",Positive
böyle müzikal filmlerden ne anlıyorsunuz iki cumle söyluyorlar üçüncüde havada kebelek gibi ucuyorlar çok saçma geliyor bana,Negative
izlenebilecek bir film. özellikle romantik komedi sevenler sakın kaçırmasın.,Positive
". Çekimler desen hakeza, herhangi bir dizinin bir bölümü gibi. Hiç bir özel kare göremedim. Sadece bir kaç sahnede güldüm o da bir komedi filminde olması gereken bir durum. Onun haricinde sinemada seyrettiğime pişman olduğum bir yapım oldu. Bir sonraki projelerinde başarılar...",Positive
hakikaten filmin hakkini vermek gerekiyor.. cok etkileyici ve sürükleyici muhtesem bir film. Sonunda muthis bir gizem... türünün ilk siralarinda yer almasi gereken bir film diye dusunuyorum..,Positive
"Son olarak şunları eklemek isterim...Vietnam savaşında gördükleri karşısında aklını yitirme noktasına gelip ordudan firar eden, sonra da kendisine bağlı asker ve sivillerle birlikte komşu ülke Kamboçyanın tropik ormanlarında bir korku ve dehşet tarikatı kuran albay Walter Kurtz, uzun bir yoldan kendisini öldürmek üzere gelen askerî istihbarat ajanı binbaşı Benjamin Willarda bir görev hatırasını anlatır:Özel Kuvvetlerde olduğu günleri hatırlıyorum da. Sanki 1000 yüzyıl önceydi. Bir kaç çocuğa aşı yapmak için bir kampa gitmiştik. Çocuk felcine karşı çocukları aşıladıktan sonra kampı terketmiştik. Yaşlı bir adam peşimizden koşuyorduve ağlıyordu. Konuşamıyordu. Oraya geri döndüğümüzde oraya gelmişler ve bütün aşı olan çocukların kollarını kesmişlerdi. Orda bir yığın, bir yığın küçük kollardan. Ve hatırlıyorum da ben ben ağlamıştım. Büyükanneler gibi gözyaşı döktüm. Dişlerimi sıktım parçalarcasına. Ne yapmak istedim bilmiyordum. Ve o anı hatırlamak istedim. O anı asla unutmak istemedim.Asla unutmak istemiyorum. Ve sonra fark ettim ki vurulmuş gibiydim bir elmasla vurulmuş gibi, alnımdan elmas bir kurşungeçmiş gibi. Ve düşündüm ki, 'Tanrım, bunun dehası. Deha.'  Bunu yapabilme arzusu. Mükemmel, gerçek, katıksız, billur gibi, saf. Ve daha sonra benden daha güçlü olduklarının farkına vardım çünkü buna dayanabiliyorlardı. Onlar canavar değildi. Onlar insandılar eğitimli asker. Bu adamlar kalpleri ile savaşıyorlardı... Ailesi olan, Çocukları olan... Aşkla dolu... Bunu yapacak güçleri olan bunu yapabilecek güçleri. Eğer bu adamlardan 10 bölüğüm olsaydı işte o zaman bütün sorunlarımız çabucak son bulurdu diye uzayıp giden bir konuşmaydı Marlon Brando sadece o konuşuyordu o bu cümleleri söylüyordu ve ben ilgiyle dinliyordum.",Positive
Nicolas Cage üzerine kurulmuş bir film olmasına rağmen özelikle filmin sonlarına doğru heyacan doruklara ulaşıyor.,Positive
"süper bir film, tek kelimeyle muhteşem, gerçekten beni çoook etkiledi yani duygulandığım anlarda oldu",Positive
"Gerçek hayatı,erkek-kadın ilişkisini yani günümüz insanları sinemaya aktarmışlar,bence iyi,ama o kadar,kamera çok kötüydü...sallanıp duruyordu",Positive
Film oyunculuk ve senaryo bakımından tekkelimeyle müthiş..mutlaka izlenmesi gereken filmlerden biri..kadının ölümden korkması yorumuna gelince aslında kadın yatağında eli kolu bağlı hiç birşey yapamadan ölmekten sürdürdüğü mücadeleden hiç bir sonuç alamamaktan korkuyordu bence..bu filmi okadarda basite almamak gerek izleyince farkına varacaksınız...,Positive
Kendi türündeki pek çok yabancı filmden daha etkileyici bir yapım. Süper değil belki ama insanın kalbine ulaşabiliyor.,Positive
Zamanı yansıtışı içindeki farklılıkları ve başarılı başrol oyunculuğuyla izlenilebilir ve etkileyici bir biyografi.10/7,Positive
Tek kelime ile FEVKALÂDE Bir film.. izlenmesi gereken..... turkler boyle bir film yapabilsede her gittigimiz filmden kandirilmis olarak cikmasak keske...,Positive
Aldığı puan çok fazla bana göre 78 dk bir film ama bomboş ve hiç de komik değildi. İzle geç türünden bir film. 10/7,Positive
İyi bulmadım açıkçası. Yani bilinen konular. Bu tarz film baya çoğaldı. Günah çıkaran bir dünyanın keşmekşliği içerisinde sürüp giden hafif aksiyonu bir film. Filmin istanbul ayağı baya ortaçağ dünyası :D   7/10,Positive
