text,label
izlemeye yeni fırsat bulduğum gülmekten kırıp geçiren film.ilk versiyonu sadece 2 günde çekilmiş. şaka gibi başlayıp biten bir film olmuş.müzikal versiyonu içinse oldukça fazla çalışılmış. sete skid row sehri inşaa edilmiş. audrey ii için ise çeşitli hallerinde kullanılmak üzere 15000 yaprak üretilmiş hepsi de el yapımı.. filmin sonunda nasıl yapıldığını anlatan bir bölüm vardı orada gösteriyorlardı audrey ii’nin en büyük halini 50 kişi hareket ettiriyor ve bunu görünce 87 yılına rağmen cidden çok iyi bir iş çıkartılmış olduğunu görüyor. frank oz’un önünde saygıyla eğiliyoruz...,Positive
"bence zayıf ve kısır bi senaryo. filmin sonundaki halihazırtda içinde bulunduğu duruma ters düşen gülücük, kimilerine göre Kenan İmrizalıoğlunun oynadığı karakterin çelişkilerle dolu kişiliğini yansıtıyo olsada ben o an izleyici olarak benle alay edildiğini düşündüm. daha kaliteli şeylri beğenmeliyiz ve istameliyiz ben ce. ama sadece kenan imrizalığlı ve şener için gidilir bu filme. gerçekten harikalar.",Negative
çok eski ve müzikal olmasına rağmen insanı hiç sıkmayan çok şirin bir film  müziklerini hala dinlerim,Positive
"Kendi adaletini kendin sağlayamazsın fikrini savunuyor görünse de,aslında adaleti başkalarından bekleme kendin yerine getir,iç huzurun yolu bu dur diyor film.Senarist şunu biliyor bu filmi izleyen herkes çete üyelerine yapılacakları haklı görecektir.İdam cezasının yürürlükte her zaman olmasına gönderme yapıyorlar gizliden.Olmazsa  bunları yaşamak zorunda kalırız.Psikolojik olarak bir kamuoyu etkisi yaratıyorlar.İzleyen herkes idam cezasının gerekliliğini bir an kafasından geçirecek ve var olması fikrine sıcak yaklaşacaktır.Her ne kadar adalet mekanizmasının çalıştığına inansak da,burada yaşanan olay bizim başımıza geldiğinde adaleti kendimiz sağlamamız gerektiğini düşünürüz.İşte burda senarist diyor ki sakın kendinizi kandırmayın.İyi bir aile babasının seçilmesi bu yüzden önemli.Koşullar değiştiğinde siz de bir katilsiniz,yada olmak zorunda olursunuz.Unutmadan,nasıl oluyor da o pısırık adam  ,o kadar çete üyesini öldürüyor diyor bazı arkadaşlar.Gayet basit.O ölmekten korkmuyor.Öldürememekten korkuyor.Kaybedeceği bir şey yok.İzleyin ,Kevin Bacon’dan oyunculuk görün.Asla bildik değil,farklı bir anlatımı var.İyi seyirler...",Positive
cok gusel bi film,Positive
"Film komedi veya duygusal komedi değil.Süper bir konu anlatıyor.Herkesin kendine ait bir hayatı ve standartları olduğunu ve bunun altına düşmeden yaşası gerektiğini savunuyor.Herkes kendini eğitmeli diyor ve gerektiğinde alçak gönüllü olmak,gerektiği yerde ise ukala olabilmek gerektiğini anlıyorsunuzçAyrıca dürüst yoldan para kazanmanın ne kadar değerli bir iş olduğunu görüyorsunuz.Yaptığınız iş ne olursa olsun utanmamalısınız.Bunu öğretiyor insana.Yaşama gücü veriyor ve başarıya ulaşmak için itekliyor.Hadi kalkın başlayın diyor.Süper bir filmdi.Yorum anlayışı kıt olanlar için reklam izlemekten farksız gelen bir filmdir eminim ki.",Positive
tek kelimeyle harika bir film. birinciside ikincise harika,Positive
Şimdiki başarılı animasyon filmlerinin önünü açan Lion King ile beraber animasyon filmlerini sevdiren muhteşem bir başyapıt. Bu kadar geç izlediğim için ne çok şey kaybettiğimi geçen senelerin yırtık takvim yapraklarını gördükçe daha iyi anlıyorum... 10/10,Positive
uzun zamandır böyle gülmemiştim saçmalamadan güldürebilme olayını iyi başarabilmişler bence biraz kafa dağıtıp mutlu olmak için gayet ideal bir film 7/10,Positive
Sen bu filmi izlemek istiyorsun ve yorumlara bakıyım eğer yorumlar iyi ise izleyeyim diyorsan bu filmi dünyadaki her yaşayan insan izledi ve maalesef izlemeyen tek sen kaldın.Film çok güzel romantik komedi.NOT:Aile ile izlenmez.,Positive
Bol efekti hariç beğendiğim bir film. Akıcı fena değil. Jason Momoa ekranlara yeni bir soluk getireceğe benziyor. Filmin bitince bizim salondakiler gibi kaçmayın çünkü Aquaman 2'yi çekeceklerinin ipucusunu veriyorlar.,Positive
"film anlamayanların ""ne gereksiz bi filmdi çok saçma"" gibi bir çok saldırısına uğrabilecek bi film.....film sadece düşünenler için.........ama filmde anlamsız efektler ve anektotlar vardı ve onlar biraz yavanlaştırıyodu..........ama konu son derece çarpıcıydı.............",Positive
Futbol hakkında çevrilen en kalite filmlerden biri olduğu açık ayrıca sürükleyici ve heyecanlıda bir genclik filmi..10/8,Positive
Konu itibariyle çok güzel.Beklediğimden daha güzel bir filmdi.,Positive
şuana kadar çekilmiş en iyi romantik komedilerden biri.her ne kadar sonu itibariyle biraz eski Türk filmlerini anımsatsada çok güzel bi film.julia robertsda hugh grantda döktürmüş.,Positive
süper bir site çok beğendim en güzel filmler burada,Positive
çok güzel bir aile filmi,Positive
gerçekten çok büyük bir merakla salona girdim.bu ekipten böyle bir film hiç. beklemezdim.çok büyük bir hayal kırıklığıyla salondan çıktım,Negative
mükemmel bir film. Robin Williams muhteşem. Doktorluk ve tedavi asıl olarak ne demektir bu filmde anladım.10/10,Positive
süper bi animasyon filmidir herkese tavsiye ederim çıktıı gün izlemye gitcem :),Positive
Hayatımda izlediğim en saçma en aptalca film oyunculuklar berbat! Ses ışık kurgu hepsi vasat!  Açın flaş TV izleyin kat ve kat daha iyi !  Verdiğiniz paraya da çektiğimiz yola da deymez 5 kuruş etmez bir filim 👎🏻  Film evin salonu ve Ufuk’un inlemelerinden ibaret🤮 puanım koca bir “sıfır”,Negative
fena sayılmaz ama titanivc in yanndan bile geçemez...,Positive
"film hakkında tek iyi düşüncem olayları daha gerçekçi kılan kamera açıları,yönetmen burdan kurtarmaya çalışmış gibi.oyunculuk ve senaryo yerlerde sürünüyor filmi bırakmamak için kendimi zor tuttum.bence izlemeye bile değmez.",Negative
harika bir film herşey çok mükemmel hele oyuncu kadrodu resmen mükemmel ötesi. batmanin tüm serisi 10 puanı hak ediyor. ve arkadaşlar bgu kadar acımasız olmayalım batman ın hakettiği puan ne olursa olsun bu değilll. 10/10,Positive
eğlenceli bir filmdi,Positive
"Filmi seyrettim. Çok güzeldi. Oyuncular filmin hakkını vermiş, müzikler güzel seçilmiş. Seyretmenizi tavsiye ederim, herkes kendi bakış açısıyla farklı şeyler buluyor filmden.",Positive
bazı bölümleri sürükleyici olmasada bende seyir zevki güzel bir film.. canınız cok film izlemek istiyorsa değil ama sıradan bir günde kaçmaz tavsiye edebilirim ;) puanım 7 ..,Positive
"sadece finali sürpriz değil.. başı, oRtası, keNaRı, köşesi kompLe süRpRiz bir fiLm.. 8/10",Positive
"Filmi çok başarılı buldum,Halka serisinden sonra beni çok etkileyen bir yapıma rastlamamıştım,james wan harika bir denge kurmuş,giriş sahnesindeki kötü ruh etkisindeki aile içi katliamdaki teknik başta beni hemen sardı,oyunculukların başarısı,janet (çocuk oyuncu)çok başarılı buldum,filmde korku,gerilimden başka bütün duygular,çok dengeli harmanlanmış,aşk sadakat,hüznün sevecenliği,güven duymadaki ters köşe,yan katmanlarda çok başarılı,eğri adamın isyanı,yaşlı adamın aslında kullanılıyor olması,kendini ifade elemelerindeki zorluklar,istemedende olsa aile bireylerine zarar vermesi,filmin müziklerinde çok başarılı,baş erkek karakterin elwis takliti ile şarkısı,çocuklar ve anneye bir bütün olduklarını hissettirmesi ,yalnız değilsiniz hissi verdi,beni çok etkiledi ve gelelim asıl musallat olan kötü ruh rahibeye,rüyada görülen yüzün tabloya çizilmesi,rahibe kılığında gölgenin tabloyla bütünleşip kendini gösteren sahnesi gerçekten başarılıydı,böyle başarılı bir filmin final sahnesi daha başarılı olabilirdi,yarım puanı onun için kırdım,herkese öneriyorum.",Positive
cocuklugumun en saglam flm boyles yaplmad tam arsvlk flm sddetle tavsye edyorum 10/10,Positive
"Başarılı bir, romantik-dram...",Positive
son yılların güzel filmlerinden bir tanesi,Positive
"Arkadaşlar kesinlikle izleyin, kesinlikle biteceksiniz;)",Positive
Sadece Dustin Hoffman ve Sound of Silence için bile izlenir...,Positive
"iyi bir komedi oyunculugu ne yazi ki hikaye çok gerçekçi görünüyor , özellikle Ryan Gosling çok iyi oynamis",Positive
bence uzay fiLmLerini sevenLerin arsivine koymaLari gereken bir fiLm....,Positive
"bize roma yı yaşatan film o kadar gerçekçi ki filmin ortasında kılıcınızı alıp arenaya inesiniz geliyor:) russel crowe u izlediğim ilk filmdi,daha da izleyeceğim sanki... filmin müzikleri de çok güzeldi filmin sonunda bir kadının seslendirdiği şarkının adını bilen var mı bu arada? (show tv haberde bebek belgeselinde de onu kullanıyorlar) yavaş bir parça adını bilen varsa sevinirim. çok güzel bir filmdi izleyenler pişman olmazlar, yani tavsiye edilir:)",Positive
"Son günlerde izlediğim iyi filmlerden,trajik bir hikaye...",Positive
"şunu anladım ki Jackie Chan'in filmlerinden keyif almak için yanına bi partner vermek gerekiyor. İlk film 'Shanghai noon' oldukça keyifli bir çalışmaydı, bu film ise ilkinden de iyi. Konuşma tarzı yüzünden oldukça itici bulduğum Owen Wilson'ı bile bu filmle sevmeye başladım. KIsacası keyifli, matrak yer yer çok komik sahneler barındıran özellikle 'Singin' in the Rain'e atıfta bulunduğu sahneyle hatırlayacağım bir film...",Positive
"FİLMİ 5 KASIM GÜNÜ SAAT 16.00`DA İZLEDİM.RELOADED İÇİN SÖYLEDİÐİM 'BU FİLMİ İZLERKEN ALACAÐINIZ ZEVK,ORGAZM OLURKEN ALACAÐINIZ ZEVKTEN KAT BE KAT FAZLADIR' SÖZÜNÜ MAALESEF BU FİLM İÇİN SÖYLEYEMİYORUM.TAMAM FİLM GÜZEL,ETKİEYİCİ,SAVAŞ SAHNESİ KLASİKLEŞİR AMA ÇOK DAHA ETKİLEYİCİ VE ŞOK EDİCİ BİR SONLA BİTİRİLEBİLİRDİ.BİRÇOK SORU HAVADA KALIYOR:NEO GÖZLERİ KÖRKEN NASIL GÖRÜYOR,YOK ETTİÐİ BİR SENTİNELİN SANKİ 'RUHU' ONUN İÇİNE GİRİYOR,AÐZINDAN IŞIKLAR ÇIKIYOR... BUNLARIN HEPSİ AÇIKTA KALIYOR.BEKLENENİN AKSİNE FRANSIZ VE MONICA FİLMDE FİGÜRAN KONUMUNDA.AÇIKÇASI FİLMİN SONUNDA 'COMING SOON' YAZMASINI BEKLEDİM.ANLAŞILAN KARDEŞLER,BİZİM AYLARDIR DÜŞÜNDÜÐÜMÜZ KADAR SENARYO ÜZERİNDE DÜŞÜNMEMİŞ.İNTERNETTE GEZEN SENARYOLAR DAHA ETKİLEYİCİYDİ.BELKİ DE KARDEŞLER,İNSANLARIN FİLM HAKKINDA YAPTIKLARI TARTIŞMALARIN ARASINDA BOÐULMAK YERİNE BUNLARA FAZLA BULAŞMADAN FİLMİ BİTİRMEYİ TERCİH ETTİLER.SÖYLEDİÐİM GİBİ FİLM ÇOK GÜZEL AMA DAHA ETKİLEYİCİ VE ŞOK EDİCİ OLALIYDI;ÖYLE OLMAK ZORUNDAYDI...",Positive
