text,label
Harika diyaloglara sahip ve Ralp Fiennes 'in çok zor bir yükün altından kalkabildigini gösterdigi harika film. Diyaloglara aşık olacaksınız. Bu filmi seven çok sever ama sevmeyen ise hiç sevmez sanırım. Oyunculuklar büyüleyici,Positive
"çok güzel hatta harika bir sürpriz, fragmani agir bir film havasi veriyordu ama tam aksine komik bir film",Positive
Tek kelimeyle super kesinlikle gidelim mi diye dusunmeyin...tartismasiz cok guzel filim sonu iyi olsaydi:)),Positive
Serinin en zayıf halkası ama türün diğer örneklerinden üstün. Floransa atmosferi ve Hannibal çok güzel...,Positive
Güzel bir filmdi. Yılına göre başarılı olmuş. Aslında son sahnelere doğru hala gizemini saklayabilseydi bu yıllarda ki filmlerle bile boy ölçüşebilirdi.,Positive
"Bence işlenmesi gereken değişik bir senaryo, güzel bir şekilde hazırlanmış. Başarlı performaslarla ortaya güzel bir film çıkmış. Farklı açılardan bakmaya yarayan güzel bir film.",Positive
süper bir film. Aile olabilmeyi ve emek verilmiş bir ilişkiyi anlatıyor. Çok beğendim,Positive
bu filmi izledikçe uyuz oluyorum.ne kadar iyi bir teknoloji bol para vede o kadar hüsran.nerdesin tim burton vede michael keaton.filmin sonu bile beni yarımmış etkisinden alamıyor nedense.bakıyorum halla halla bu film bitti mi diyorum kendi kendime.,Negative
"cem yılmazın en beğendiğim filmi hokkabazdı.onun dısında oyunculuğunu beğenmiyorum.yahşi batı filmine gelince framını izledim.gitmedim gitmeyide düşünmüyrum.ha baya yüksek puan almış, demmkki giden arkdaslar cok bğnmiş tabiki sygım sonsuz.ama benim komedide aradığım doğallık birzda.bn cem yılmazı cok yğmacık buluyorum.ve ülkemizde komedi filmi üzerinde cok çalışılmalıve bunu en güzel yapanlardan biride yılmaz erdoğan diye düşünüyorum.",Negative
bu film niye bu kadar az puan aldı hayret sırf ralph fiennes için bile izlenir bence sıkılmadan izlenilebilecek gayet hoş bi film,Positive
Modern bir Cinderella hikayesi...İşte güzel seyredilebilir türden hoş bi film...!!!7/10,Positive
bence iyi iş yapmalıydı,Positive
"1938’de yönetmenine new york film eleştirmenleri tarafından en iyi yönetmen ödülünü kazandıran, nazarımda hitchcock ’un en eğlendirici gerilim filmi olan kaybolan kadın muhakkak yönetmenin en iyi filmi olmasada rahatlıkla hitchcock’unen iyi ilk 10 filmi arasına girebilir kanaatindeyim...",Positive
"Film kimilerine göre zaman zaman çok sıkıcı,kimilerine göre sağlam bir finale sahip değil ama çoğu kişinin hemfikir olduğu bir gerçek var ki o da filmin başarısı.Evet taşlar yerine oturmaya başlayana kadar biraz sıkıcı ve dikkatle izlenmesi gerekiyor,tempo çok hızlı bir şekilde olmasa da finale kadar artarak ilerliyor ve de bana göre son diyaloğu dinlerseniz filmin sonunun da etkileyici olduğunu anlayabilirsiniz.",Positive
Turk filmlerinde alisik olmadigimiz detayda zekice yazilmis bir kurgusu var. Acikcasi ilk yarida goruntuler ve oyunculuk iyi ama senaryo cok klasik derken ikinci yarida farkli karekterlerin girmesi ile aslinda hikayenin hic de oyle olmadigi anlasilarak dumura ugratiyor. Bir Turk filminde dumura ugrayacagim da hic aklima gelmezdi 😄😄 Ek olarak gecisler ve goruntuler de cok basarili ve standartlarin cok cok ustunde. Film boyunca arkadan duyulan muzikler ise farkli bir dinamizim katiyor. Bu sayede tum film boyunca tempo hic dusmuyor ve eglenceli bir keyif sunuyor. Turk filmleri adina gayet sevindirici bir is olmus. Umarim bu tarz farkli isleri daha cok izleriz.,Positive
ben filmi beğendim Nicole Kidman ın oyunculuğu üst seviyede...,Positive
